7.096820647674755	-18030226968488523e-26	5617239567557923e-26	1743609342603346e-25	-54487405620437015e-27
7.199820217697936	10256390044246419e-26	-31921867836151376e-27	-9825635081637869e-26	3069236050672781e-26
7.30431467000033	778932194417783e-27	-2025569236523624e-27	-25017502446199285e-28	25321182308406517e-28
7.410325700527155	-9548585001651197e-26	29317924492416934e-27	9432128949426748e-26	-2903864748636587e-26
7.51787532010731	17232438160842657e-26	-5322513816462597e-26	-168506450671062e-24	52186630097782e-24
7.626985859023444	-21188796968714978e-26	6659220512505548e-26	20631107232481794e-26	-6504096109477153e-26
7.737679971648326	19652369056366347e-26	-5951070257982344e-26	-1905067104126188e-25	5783030604668392e-26
7.849980641148531	-14308002913792246e-26	4419935368762417e-26	13793464804621686e-26	-42718233305562783e-27
7.963911184256382	5702831623617811e-26	-18596973858798515e-27	-53951489508213434e-27	17674563591352566e-27
8.079495256111146	4659188534001536e-26	-1552040195757283e-26	-4690370997565927e-26	15663052144439718e-27
8.1967568551705	-1314334727921741e-25	39950166508793774e-27	12900444648175277e-26	-3934317022156792e-26
8.315720328193272	18866274412928459e-26	-5703918192287466e-26	-18400979575662553e-26	55786718294672825e-27
8.436410375294514	-20773307812929114e-26	6485385254026868e-26	2019012352351341e-25	-6323023520455384e-26
8.558852055073917	17241990638311144e-26	-52135112116154895e-27	-16679578523301153e-26	5055790845033951e-26
8.683070789818675	-10263703404878392e-26	30896316787598926e-27	9842824088691658e-26	-2967734520501723e-26
8.809092370781864	13073685144883252e-27	-503590492414217e-26	-11228609670039494e-27	4452850456325598e-27
8.93694296353741	8502351238139158e-26	-2699125640777661e-26	-8407492477613708e-26	26785018552230635e-27
9.066649113412797	-157726513216464e-24	48350038075406065e-27	15428427242473697e-26	-4746072825068241e-26
9.198237751000606	19402475559929595e-26	-58026775841278405e-27	-1888455550614386e-25	56639022174593576e-27
9.331736197750065	-19290888273469362e-26	5964166768257738e-26	18712624757117366e-26	-58042230921158465e-27
9.467172171639714	14198208234998925e-26	-42723771852989185e-27	-13696598859370692e-26	413254092086689e-25
9.604573792932456	-6093110161987306e-26	1714857601748892e-26	57759228179276576e-27	-16238013068266454e-27
9.743969590014082	-27603565498401325e-27	8003239311193641e-27	28272072519940682e-27	-8245513654872077e-27
9.88538850531656	11506109538101169e-26	-3622334362296125e-26	-11306209239770076e-26	3570584594200494e-26
10.028859901327296	-1729967402993733e-25	5401532254929435e-26	1688604756531531e-25	-52897929109106744e-27
10.174413566685583	18789771216089714e-26	-56567348398613476e-27	-1825747163244621e-25	55109171538745625e-27
10.322079722367564	-16708525594077735e-26	51764950989230825e-27	1617335072143387e-25	-50261382017301464e-27
10.471889027960936	10476289277310167e-26	-32035939259696845e-27	-10063563790894215e-26	3087097151174264e-26
10.623872588030732	-17831176363412417e-27	37470048487794955e-28	1582314553861341e-26	-31692767634441016e-28
10.778061958577487	-6594102912407646e-26	2026669475720576e-26	6545074931798166e-26	-20165523109043673e-27
10.93448915358916	13873625334070492e-26	-4340445168643201e-26	-1358398630475908e-25	4261163778621765e-26
11.093186651688091	-17969590715364927e-26	5672103109685217e-26	17509948411657878e-26	-5544333350484813e-26
11.254187402874487	17419577899978649e-26	-5267591942576589e-26	-16898262494870485e-26	51229564774876135e-27
11.417524835367752	-13575673862634056e-26	4183216412730041e-26	13105410474265658e-26	-40500808316567465e-27
11.583232862547103	6559061752326309e-26	-2056690601019832e-26	-6249437860750798e-26	19675988019602685e-27
11.75134588999294	23123407747994137e-27	-8572743041758849e-27	-23908445968789654e-27	8821377028911911e-27
11.921898822630393	-9980424282970398e-26	3049085007180158e-26	9816667437904367e-26	-3009215546701318e-26
12.094927071976548	1564077911128952e-25	-47547529285152805e-27	-15268241815673335e-26	4655721730641582e-26
12.270466563492864	-18011109777020645e-26	5602258063360968e-26	17515959942765933e-26	-5466801593997113e-26
12.448553744044295	15683976121428753e-26	-468319539465274e-25	-15183523164153286e-26	4545678083154212e-26
12.629225589466673	-10354727018839051e-26	3092848338487436e-26	9955339970433112e-26	-29800381277433557e-27
12.812519612243904	28854345655425182e-27	-9121299464523746e-27	-2676405874231043e-26	850628794960613e-26
12.998473869296614	5711705051535284e-26	-19139954794509932e-27	-5682215814429038e-26	19081542739266647e-27
13.187126969883808	-12383543549422156e-26	3839829688549137e-26	12130083011827293e-26	-3773755416977645e-26
13.378518083619248	16276704229267724e-26	-49054550325672475e-27	-15853873904143932e-26	4792761895413463e-26
13.572686948604108	-16968735800148636e-26	5236711463150514e-26	16469951911574118e-26	-5101634102875392e-26
13.769673879677745	13236243099774902e-26	-3909678573881529e-26	-1278003915059282e-25	37870361850119245e-27
13.969519776788154	-6824326588691522e-26	19072135114405997e-27	6508243780058293e-26	-1820355755611809e-26
14.172266133483943	-7173110726445753e-27	22554664303709466e-28	8244363434935001e-27	-25878750510939274e-28
14.37795504552954	8616093681230025e-26	-277138636357434e-25	-8487945246999396e-26	2739816615169902e-26
14.586629219645436	-14043622924539504e-26	4350210712850287e-26	13719355399523789e-26	-4265574315695436e-26
14.798331982375295	16083364167459063e-26	-4812764771379693e-26	-15638243151858687e-26	4693094270044964e-26
15.013107289081734	-15038483182911498e-26	46645946532147183e-27	14571013452466153e-26	-4533661921902458e-26
15.230999733072688	10099464356111368e-26	-3086133008208352e-26	-9722271603549681e-26	2978755983798762e-26
15.452054554860199	-2935006572839318e-26	7998832274967062e-27	2728627038019804e-26	-738455378479697e-26
15.676317651553617	-4352253549961707e-26	12819774152679953e-27	4346692591097925e-26	-12857829961852657e-27
15.903835586389109	11099671012695806e-26	-34693915621404355e-27	-10880233546037904e-26	3410949858022718e-26
16.134655598397458	-1508387763738284e-25	471517014701333e-25	14706840648129024e-26	-4611995459480304e-26
16.368825612212245	15299601064147986e-26	-4592627077324137e-26	-14851742711515012e-26	44696419444557466e-27
16.606394248020266	-12677335518583602e-26	39007990314904834e-27	12253948831859284e-26	-3781804916187695e-26
16.84741083165648	7015232013100218e-26	-21587849490976057e-27	-6714858639148947e-26	20735889418832052e-27
17.091925404845398	4157116836266073e-27	-28339535349435754e-28	-52797684742974375e-28	31637369486510363e-28
17.33998873559114	-7125464015548199e-26	22145622576948866e-27	7031282326343644e-26	-21914985704988588e-27
17.591652328718283	1245241759617334e-25	-3876916413465786e-26	-1217173977340703e-25	3799821503589907e-26
17.846968436565668	-15021120732590138e-26	4757215288571372e-26	14621547843971283e-26	-4644925912435854e-26
18.105990069835467	1368744565930374e-25	-417205000459827e-25	-13263382482041238e-26	40525743518099574e-27
18.368771008599655	-9697597277540089e-26	2988891458687549e-26	9340420962163353e-26	-28862413888317407e-27
18.635365813466244	3599397030377522e-26	-11539001745502117e-27	-3389929983609964e-26	10931048075715113e-27
18.905829836907586	36139237179104955e-27	-12609795130897065e-27	-3630523608897731e-26	12657025669901898e-27
19.180219234753075	-9470155357532874e-26	2994007217689525e-26	9297064914441896e-26	-29459894906933455e-27
19.458590977848655	13259578608848912e-26	-4115514382928693e-26	-12933889236453275e-26	4023750842333785e-26
19.741002863885534	-14326969284832016e-26	45501095151823596e-27	13923514149963837e-26	-4435633417220213e-26
20.027513529400636	11687224682919978e-26	-35812336853024024e-27	-11302095462813812e-26	347287501479805e-25
20.318182461951096	-6669137329333235e-26	20037402684296257e-27	6385524440558516e-26	-19222807841831145e-27
20.61307001246559	4220612958491401e-27	-1785360451541329e-27	-3042274681353413e-27	14237673348078825e-28
20.912237407774832	6313829155032575e-26	-20487691659919985e-27	-6239025098809807e-26	20296670594836158e-27
21.21574676332396	-11258579092883065e-26	35491495305914024e-27	1101348391410322e-25	-34819415449186306e-27
21.523661096069432	13473076125167973e-26	-4118191388131834e-26	-13113554159865155e-26	4017549405732876e-26
21.8360443375631	-131053192305106e-24	4132633339963252e-26	12710905905280586e-26	-4020161926046004e-26
22.152961347226153	9438436264879495e-26	-29031961820281257e-27	-9100454670910024e-26	2807873998080139e-26
22.47447792581576	-37277634676216445e-27	10250028441536033e-27	35178984929876614e-27	-9665518688419284e-27
22.800660829087093	-23240061241191696e-27	7408494565526374e-27	2362980676781664e-26	-7516255682722228e-27
23.131577781653707	8218823711552234e-26	-26702060772274288e-27	-8076455724738473e-26	26292146328514708e-27
23.46729749104903	-1208194491021199e-25	3859754245264418e-26	11794040869777054e-26	-3779330185435809e-26
23.807889661991958	1287631978969788e-25	-3913830835883868e-26	-12509759148172732e-26	38130310814549125e-27
24.15342501085948	-11209337426637953e-26	3471540652528992e-26	10845800051427322e-26	-33704867607526946e-27
24.503975280369346	6806941495595719e-26	-2081694008942321e-26	-6532516493410996e-26	20049889384407822e-27
24.859613254475914	-747276893366348e-26	11246150697409808e-28	622805425949605e-26	-7580204186845292e-28
25.22041277348201	-50410838452928065e-27	1522605890387427e-26	4990644455080944e-26	-15133027572381386e-27
25.5864487493703	9974573299635283e-26	-3081454473365856e-26	-9758737852634913e-26	302495560668356e-25
25.957797181357066	-12502899527059438e-26	3899737663462975e-26	12177817018425824e-26	-3811310793839723e-26
26.334535171671746	11908977553755886e-26	-3594646389370404e-26	-11550556118772271e-26	3494482804700448e-26
26.716740941565515	-9062416483985221e-26	28492088328732975e-27	8747874609752634e-26	-27560187295961305e-27
27.10449384755217	3961335905454879e-26	-13260188883422034e-27	-3767117825531731e-26	1264848494853021e-26
27.49787439788474	21308548600027873e-27	-66909638493685104e-28	-2164952749080952e-26	68487277543250786e-28
27.896964269271237	-7239897628728167e-26	2165513554130454e-26	7113744500050143e-26	-21354922515968335e-27
28.301846323833015	1090546230958147e-25	-3349768713289303e-26	-10644940512391776e-26	3277204970336717e-26
28.712604626309215	-1214124341987269e-25	38628501029848e-24	1180970374936265e-25	-3766444325081826e-26
29.129324461510976	10296135892193766e-26	-3199985940952178e-26	-9970209299456576e-26	31040077447369864e-27
29.55209235202888	-6469006519520689e-26	2049252588489778e-26	6216753882126007e-26	-19727302885585744e-27
29.980996076197464	13514662752895407e-27	-5265584061595769e-27	-12287859032672439e-27	48757433729522525e-28
30.416124686320476	4393566532451078e-26	-14381313088900524e-27	-43593696205818436e-27	1429516512168565e-26
30.85756852716052	-8669560974666474e-26	2744893300871003e-26	8492841335331968e-26	-26948149224054214e-27
31.30541925469719	10925191486920611e-26	-33986579205782484e-27	-10645678957047903e-26	3317939346685173e-26
31.75976985515737	-1110712028768068e-25	3589534772434452e-26	10785661584261483e-26	-3494891672967556e-26
32.22071466432177	8354999805274339e-26	-26263054705894112e-27	-8068507817044344e-26	25426019130521558e-27
32.68834938711163	-38846732317763876e-27	1185820166550956e-26	3694579708833842e-26	-11295674676098493e-27
33.162771117459734	-11271522903877975e-27	2873931222099034e-27	11803186834145824e-27	-3048737732656699e-27
33.64407835846979	6216583987260693e-26	-2003435846701538e-26	-6120065440581736e-26	19765861394076012e-27
34.1323710428684	-9625880546210901e-26	30641999889326906e-27	9406353694163933e-26	-3002023689239552e-26
34.627750553753884	10653227586091951e-26	-3277368163243729e-26	-10361590051701948e-26	31939946018136745e-27
35.130319745646204	-9696385166369674e-26	31071674157339135e-27	9397143542620886e-26	-3019102269704274e-26
35.64018296584242	6316603368913012e-26	-2036303238885325e-26	-6080186482910809e-26	19657265600504362e-27
36.157446076082074	-13864811331907703e-27	384184590501621e-26	12652491248810684e-27	-3468374198846761e-27
36.68221647452703	-338308810702656e-25	9974873637023893e-27	33648720320560565e-27	-9950862553430265e-27
37.21460311806035	7642477425250497e-26	-23747473207086916e-27	-7487289148379065e-26	23323700073983438e-27
37.75471654490868	-10208668386522443e-26	32194985572315754e-27	9952267444169585e-26	-3148987700881322e-26
38.302668897593094	10130114247826244e-26	-3021952254226395e-26	-9830774198260974e-26	2941031859730872e-26
38.85857394621299	-8223068591505923e-26	24969815128147915e-27	7945155297700546e-26	-2420638275012373e-26
39.422547112067946	43353553252649264e-27	-13243442531567911e-27	-4145492362612592e-26	12706187437800749e-27
39.99470549162232	68306172147545505e-28	-2997828681242949e-27	-7425162657346357e-27	3201084305677997e-27
40.575167880817766	-5090792056644078e-26	14950708912954453e-27	50108299268359947e-27	-14802635928348122e-27
41.16405479973855	8617859369770087e-26	-25769970777685796e-27	-8413315325306573e-26	25261605738964567e-27
41.76148851763488	-10155657964706491e-26	311457546386179e-25	9877996950178063e-26	-3040505724451003e-26
42.36759307830935	9050947775477267e-26	-26737688273630047e-27	-8766140216040935e-26	25955986006399802e-27
42.98249432587191	-6341997112713724e-26	1918125825628945e-26	6107378115050408e-26	-1850675221434272e-26
43.606319930868594	2238545972265074e-26	-7108308523500647e-27	-21061322241240463e-27	6713536248405228e-27
44.239199416789425	26486852999260636e-27	-9218544592450644e-27	-26486752194962434e-27	9229202716417755e-27
44.881264186961104	-6450416834770263e-26	2018046186500857e-26	6324408188547201e-26	-1984975441387221e-26
45.53264755183005	8741294092572806e-26	-26398446142071574e-27	-8518449016180126e-26	2580823431540028e-26
46.19348475664122	-9430244320256709e-26	29266510590324496e-27	9158136268377557e-26	-28536233242032093e-27
46.86391300951884	759176474291343e-25	-22320387744815257e-27	-7335381281594705e-26	2163769516962707e-26
47.54407150995463	-4258894505561208e-26	1209169364377452e-26	4073676418709417e-26	-11579417115333206e-27
48.23410147770944	13683121764239336e-28	-556784619222196e-27	-6465057480633632e-28	32397633647829725e-29
48.93414618213442	43521787225309865e-27	-14140132391980773e-27	-4293560401619439e-26	14013460030153101e-27
49.64435097191768	-736854646820819e-25	22692240966938375e-27	7201864104790563e-26	-22269016148541568e-27
50.36486330526272	8672523612721612e-26	-2619137588444822e-26	-8437346640000711e-26	2554581154837219e-26
51.09583278050486	-8321031014667731e-26	26605050984528755e-27	80696993360042e-24	-2586125650707403e-26
51.83741116717195	5754043208306172e-26	-18307865116018994e-27	-5546678646101466e-26	17676522169537807e-27
52.589752437495996	-20265521266610193e-27	6032332957614262e-27	1903523984655599e-26	-5655527860626301e-27
53.353012798382025	-17408491888363423e-27	5405409328926847e-27	17594143580344497e-27	-54470411293542545e-28
54.12735072384096	5359813736159132e-26	-1833379108771451e-26	-52701300976361897e-27	180099576960259e-25
54.912926987893265	-757613451181863e-25	25945665636246428e-27	7402110650555171e-26	-25369395295862228e-27
