93.0	1.2462305698270683e-13	-4.3331319117274624e-14	-1.0530249239145509e-13	3.7936976235055775e-14
94.0	1.6007414961033693e-14	-6.596819593735059e-14	-2.9432364382939814e-14	6.693327190404605e-14
95.0	-2.0111271094092934e-14	5.568579348753625e-15	1.6374613252584638e-14	-2.8332744728862693e-15
96.0	1.603224454305311e-13	-6.438221604079039e-14	-1.367538299899333e-13	6.330411763747129e-14
97.0	4.4158499557111297e-16	-1.0767868843069565e-14	-4.701888536822019e-15	1.313750476593802e-14
98.0	-2.2195527472291996e-13	-1.2472046052792977e-14	1.6283525885937876e-13	1.79849634873639e-14
99.0	-2.0381320749004643e-13	-2.934870516534054e-14	1.4741005654887474e-13	3.260674787403763e-14
100.0	8.264278805036256e-14	-2.023697518225027e-14	-6.405165895608881e-14	1.8007196315440687e-14
112.0	4.325853596177405e-14	-3.0485879884449196e-14	-4.0377390641486426e-14	2.9536752230698217e-14
125.0	-3.8196687625243436e-14	3.564856321412511e-14	3.7283244274934746e-14	-3.437487943083608e-14
150.0	-4.456438756908162e-14	4.104740869365155e-14	4.389528762992289e-14	-4.0273246675895996e-14
200.0	-3.953069241653646e-14	4.4707335500854396e-14	4.008928893484009e-14	-4.359332808174918e-14
300.0	-1.0266625701935355e-11	7.686131773803072e-12	5.150167849718885e-12	-3.792129255462371e-12
400.0	4.3798804915366465e-14	4.649625671104461e-15	1.9143601166257585e-14	-1.8622257395032913e-14
500.0	4.9027108909564617e-14	-2.531056534488478e-14	-4.34307675708124e-13	2.857633648717468e-13
600.0	-4.053508767028188e-13	2.8508984874118627e-13	8.473782590028616e-14	-5.652996697932206e-14
700.0	8.148882327803989e-14	-1.1001504607489558e-14	-1.017416003253069e-13	5.450858334090807e-14
800.0	1.2412798357426543e-13	-8.190489439535026e-14	-9.137780114623113e-14	4.673550378226506e-14
900.0	4.0630442878414666e-15	9.78853355375376e-16	-1.14342812054026e-14	1.071685896680842e-14
1000.0	1.0795870716483347e-13	-8.083570993822212e-14	-3.198351935866962e-14	-3.5946326179928033e-14
1200.0	2.7587668574993096e-15	3.2654967393021244e-15	-5.081379497934286e-15	1.5297259107242962e-15
