35.0	-6.367519128391185e-13	4.606776049402272e-12	-5.653639753148742e-13	3.0610406883889675e-10	1.8965964990455325e-13	1.0
36.0	-3.903838618718765e-13	3.4140352267540126e-12	-8.167528692106066e-13	1.955791053260059e-10	1.2555862852254872e-12	1.0
37.0	-1.3918433879449752e-13	2.500993948478123e-12	5.368046556117109e-14	1.254810942062043e-10	5.294553417006614e-13	1.0
38.0	7.665266535377811e-13	1.846450689077128e-12	-9.31766901277672e-13	8.005344963202306e-11	1.4982929650685438e-12	1.0
39.0	-1.5022228035932767e-13	1.7494167748451387e-12	-2.142239794293711e-13	5.079095988756407e-11	2.582877213407514e-13	1.0
40.0	7.185789436643487e-13	2.17462323936148e-13	-1.4739771934621183e-12	3.226867984328834e-11	2.858899531226644e-13	1.0
41.0	-2.2795579848240587e-13	7.261928634465815e-13	-9.215304403109088e-13	1.9301822381460726e-11	3.276778795266104e-13	1.0
42.0	8.002083994727221e-13	-4.121516220057586e-13	-6.163397319263398e-13	1.2735756102423126e-11	-1.7204145781566324e-13	1.0
43.0	1.029008840946389e-12	4.664412269777199e-13	-7.727108697798321e-13	7.229352088521958e-12	8.981418450163101e-13	1.0
44.0	7.671729550333997e-13	1.1797934103082316e-13	2.4267622978139775e-13	5.3727265039680576e-12	-4.862420447401912e-13	1.0
45.0	1.3655159887555206e-12	-4.858436005575678e-13	-1.0350254278783267e-12	3.0671574330607084e-12	5.7432129022209e-13	1.0
46.0	-4.915448522128495e-14	-2.2756108060049284e-13	2.2688046609045265e-13	1.5385554139181453e-12	-1.2088530978072512e-13	1.0
47.0	1.1397079522281742e-12	-1.5346800622734976e-12	-5.141554693293349e-13	1.3266704220184138e-12	-1.6418716651395058e-13	1.0
48.0	1.4039241255011958e-13	-1.9306974684899968e-13	-2.6208748399027787e-13	9.456609892385664e-14	1.2174100157822894e-13	1.0
49.0	4.428633558075041e-13	-1.1738970265139503e-12	8.516977928591452e-14	1.4715699814249844e-12	-1.1655689674698843e-12	1.0
50.0	5.723424747505513e-13	-5.867302804206631e-13	-7.336942948792457e-13	3.843206540895653e-13	7.721897650320139e-14	1.0
51.0	-1.792117191025104e-13	-4.5169222220387456e-13	7.938192109236441e-13	1.0430210737007256e-12	-8.009451849701511e-13	1.0
52.0	1.0950106629306161e-12	-9.573311392473324e-13	-8.273392351613644e-14	9.635201536255835e-13	-3.719297790742988e-13	1.0
53.0	-1.9830202257715636e-13	2.628645607408393e-13	5.424727999187903e-13	4.548620518305138e-13	-4.790879379428817e-13	1.0
54.0	2.842895665916475e-13	-1.0539593716068008e-12	4.102246523296497e-13	1.4147135778148964e-12	-1.1597052024413353e-12	1.0
55.0	-1.406816146173188e-13	-2.737398022645843e-13	5.3032299735350985e-14	-3.441841440418105e-14	-3.253496710980215e-13	1.0
56.0	-4.575612345661879e-13	-5.330439616655265e-13	1.0042321247238441e-12	8.594197069898716e-13	-6.28978226424019e-13	1.0
57.0	2.697663190278256e-13	-4.717940741906907e-13	5.388134855058341e-13	4.806972960182996e-13	9.462335610335257e-14	1.0
58.0	-5.284897491738443e-13	3.3450011143554265e-13	9.911203181641452e-13	5.379702039669702e-13	4.600374756122601e-13	1.0
59.0	-2.6602140529931544e-13	-3.8733059487643745e-13	7.343512205957518e-13	1.0238047989912967e-12	6.653937111807519e-13	1.0
60.0	-7.136136723572357e-13	1.2893681118839597e-13	3.3834856447470236e-13	6.748105275623448e-14	6.072639807758133e-13	1.0
61.0	-9.5581302756465e-13	-9.09436843844436e-14	-1.2438868877812225e-13	5.112153214485983e-13	7.422136872275181e-13	1.0
62.0	-9.776209389240762e-13	7.611681747058922e-14	-2.5404357627883545e-13	1.3678394013754793e-13	3.725531507732759e-13	1.0
63.0	-6.016238276591814e-13	4.0758572901489744e-13	-6.751341538315075e-13	2.2392878670015824e-13	2.794292845224576e-13	1.0
64.0	-5.007181079095283e-13	8.573577855418059e-13	-5.982284102219199e-13	3.2143866402931587e-13	7.045337543061925e-13	1.0
65.0	2.5803765982995246e-14	8.192009808828277e-13	-2.1832468941965131e-13	3.3543725517548053e-13	-2.894062917135771e-13	1.0
66.0	4.844637511753671e-13	1.0155883820462153e-12	-9.95859624520253e-13	-1.3125124071361827e-13	6.547994681553842e-13	1.0
67.0	-8.400178115658227e-14	8.880018055311327e-13	9.36312033931339e-14	-2.6341005942322307e-13	1.949886512089382e-14	1.0
68.0	1.0021129529674191e-12	5.234800361841941e-15	-5.897707213976685e-13	-6.235269906592643e-13	-5.74345961269309e-13	1.0
69.0	1.4992711303883544e-13	6.969021759352949e-13	-6.887604303809742e-13	-1.2759059119830493e-12	1.913471586238537e-13	1.0
70.0	2.711557931402274e-13	-4.859857089661436e-13	2.883873961253492e-13	-3.68378447924949e-13	-1.2846559296589536e-12	1.0
71.0	1.019773279943261e-12	-2.806528064304808e-13	-7.651182339148049e-13	-1.2323707015578603e-12	-5.459099654143412e-13	1.0
72.0	-1.3768947709008966e-13	1.786406006416603e-13	5.297021401731625e-13	-4.616966099754277e-13	-8.554480640087306e-14	1.0
73.0	9.969902642928826e-13	-9.948820019407122e-13	8.10648040360734e-13	1.0363227515740422e-13	-7.175756994284546e-13	1.0
74.0	5.348963273490982e-13	1.3927267147311283e-13	1.3425705589658377e-13	-7.362003053572282e-13	2.45179259595864e-13	1.0
75.0	-4.0580958456257065e-13	-5.87004677322279e-13	9.36458905543345e-13	6.217419852242808e-13	2.580002048070191e-13	1.0
76.0	1.8020479491857343e-13	-1.1386990644630467e-12	4.4396597446647403e-13	-1.1391451694136941e-13	-1.1162493538629486e-13	1.0
77.0	-5.66739185314688e-13	-1.7683915292172299e-13	-6.59899991661594e-14	-1.9743792403434787e-13	6.219886425961648e-13	1.0
78.0	-8.189190151371572e-13	-6.321723415570963e-13	4.328508057004813e-13	9.048717820287006e-13	5.238203991200799e-13	1.0
79.0	-1.626322712390807e-13	-3.152306157315707e-13	-6.930011592076712e-14	3.4725740082048526e-13	-9.400762010474989e-15	1.0
80.0	-5.700957607254746e-13	5.283588149119175e-13	-5.693481362389608e-13	6.52258354115971e-13	5.801805963501791e-13	1.0
81.0	-6.06243073373278e-13	1.3749355141983304e-13	1.5863647585797567e-14	1.05097777457217e-12	-3.2883466058168136e-13	1.0
82.0	2.195088601447658e-13	2.8535355095839357e-13	-7.614377534138064e-13	2.1191178805823385e-13	-5.922278053367357e-13	1.0
83.0	-3.3712068594734223e-13	9.128436234814582e-13	-4.548128329565158e-13	1.721650068710937e-13	-2.0998336912069544e-13	1.0
84.0	2.9161926199692343e-13	1.3029941915387662e-13	2.0748614015142057e-13	3.899015684597281e-13	-1.0138208799135848e-12	1.0
85.0	7.506291631604517e-13	5.934290707344518e-13	-2.571905081990187e-13	-5.893392749928788e-13	-2.94467375367152e-13	1.0
86.0	8.544666369261613e-14	5.23976596188375e-13	6.939771123890018e-13	-1.2745671822009875e-13	-1.7580124646294176e-13	1.0
87.0	7.195568402342684e-13	-3.8068136910763887e-13	5.948652684722925e-13	-3.4702303120394744e-13	1.408875091139563e-13	1.0
88.0	8.578825086757402e-14	1.2031371727696636e-13	6.005826791353521e-13	-9.762087980943518e-13	8.351226349560347e-13	1.0
89.0	-1.8642112466744244e-13	-5.946122091179142e-13	6.934074885248559e-13	-1.5087135445814786e-13	1.5761045899661595e-13	1.0
90.0	-3.0161451043890764e-13	-5.596168710515945e-13	-3.4107132294230365e-13	-5.829651294152824e-13	6.193759239397663e-13	1.0
91.0	-1.0748927623025785e-12	-3.362288628485362e-13	4.0143196698387925e-15	-1.1457723356682492e-13	6.145545624829437e-13	1.0
92.0	-2.944972477305397e-13	-5.541396173590924e-13	-2.599034483952761e-13	2.8006314192983896e-13	-5.169359565945022e-13	1.0
93.0	-3.3310349707151004e-13	5.600923719980679e-13	-1.0663331543515165e-12	1.6609666002675386e-13	-7.09165181328024e-13	1.0
94.0	-5.70852808696488e-13	4.32118890228144e-13	-5.149904024690775e-13	1.0044894926130483e-12	-8.483285019443533e-13	1.0
95.0	4.216842306995553e-13	2.489150804369181e-13	-8.356597430491628e-14	3.3003035482129743e-13	-9.565417284919075e-13	1.0
96.0	7.157463962832504e-13	9.774837329438948e-13	2.4318727107294423e-13	-7.393402777871345e-14	1.5918843662699493e-13	1.0
97.0	6.530489250043474e-13	6.049337989653113e-13	1.1905262019697961e-12	3.1088653881372136e-13	6.214732942649359e-13	1.0
98.0	8.516891054423822e-13	4.6814990426995416e-14	8.955223923397581e-13	-4.1053414184914737e-13	3.1455480159570865e-13	1.0
99.0	-1.5287056979920675e-13	-1.0849445838471485e-13	8.306586395980343e-14	-8.301105320797036e-13	3.6188492858882167e-13	1.0
100.0	-9.37088482682027e-13	-1.0101914431914594e-12	-5.550608339433793e-14	-6.27533360603398e-13	-4.2564225100359276e-13	1.0
101.0	-6.725599720497598e-13	-1.0270648235412581e-12	-6.416611484037303e-13	-9.042509023164469e-13	-1.7131145749142312e-13	0.0
102.0	-7.256967764909907e-13	-9.309122349100615e-14	-4.854060144699394e-14	-1.8387801833514516e-13	2.21609923457412e-13	0.0
110.0	-1.192044809396916e-13	2.0440873017194217e-13	2.419012012557514e-13	-2.8585198959180444e-13	2.5366602390541013e-13	0.0
111.0	6.088083385717234e-14	-1.0279031618618216e-13	3.388529656516073e-13	1.001294155852018e-13	-1.4166576592466604e-13	0.0
112.0	-4.215750314335188e-15	9.360706680816137e-14	-1.382428029586317e-13	-2.0701328089099982e-13	-5.593189555761029e-14	1.0
113.0	-4.2385239043028886e-13	-6.688378253270714e-15	2.7214985155122836e-14	3.3606213543991395e-14	2.0891500725621622e-13	0.0
114.0	-9.756382516575518e-14	-2.570209873803402e-13	1.9468979595150117e-13	-7.718287130101136e-14	-3.54943124707846e-15	0.0
123.0	-2.229344285999765e-13	-1.6694087887629322e-13	-2.8651785700872803e-13	-4.970296185168576e-13	-3.783472908019834e-14	0.0
124.0	-3.940099609614167e-13	-1.657609587370852e-13	2.8153255785518713e-14	-1.9936017316427839e-13	-7.002378872900037e-14	0.0
125.0	6.894526400414958e-14	-1.1569874823305917e-13	1.2997619580116482e-14	-5.763854793804007e-14	-7.298819919694854e-14	1.0
126.0	2.0726158797783008e-14	3.656958083346097e-13	3.491108696983906e-14	5.90689894323954e-14	1.956415752665314e-13	0.0
127.0	1.9974033236060557e-14	1.6460348712727137e-13	2.0854367923705643e-13	3.7684852104380315e-13	2.573945542689623e-14	0.0
148.0	-3.845806995725026e-14	1.584740732876865e-14	-1.070901975301661e-13	-3.768538835222765e-14	1.5458116082587974e-13	0.0
149.0	4.217676507179495e-14	-1.2737324441768904e-13	-1.2437575817479853e-14	9.03621358216063e-14	-6.984964546476035e-15	0.0
150.0	1.2611248149566991e-13	-1.1183025124100405e-14	-1.6665657260342851e-13	-3.7852561672059677e-14	4.9502628822881236e-14	1.0
151.0	-1.389699207574535e-14	2.6036236126043297e-14	-6.276318817075602e-14	9.540743232282831e-14	8.41456534659513e-14	0.0
152.0	1.2105090854274119e-13	-1.1826339413420157e-13	-3.729922883598638e-14	8.733061398772551e-14	-6.571849566691874e-14	0.0
198.0	-1.9282737710438943e-14	2.4525248269124597e-14	7.25777872117934e-14	-5.351178181636831e-17	-4.637346080186508e-14	0.0
199.0	-2.862734177669165e-14	6.45041397229981e-14	2.724990938654962e-14	-6.459838481381584e-14	-7.630466441336891e-15	0.0
200.0	-7.340703921927258e-14	4.092642116027076e-14	5.814126427103694e-14	-2.444616726718257e-14	-2.4708922960808492e-14	1.0
201.0	-3.638540450973513e-14	9.026261843509601e-15	2.7418116574968878e-14	-5.438414054174892e-14	-6.351688669569639e-14	0.0
202.0	-6.35164043482062e-14	5.693050566811834e-14	3.3630332553835765e-15	-6.854405842423409e-14	-2.972429596220931e-14	0.0
298.0	1.57566985337789e-14	1.4007066846741393e-13	-2.5994421475584644e-13	-2.21615064897294e-14	6.961370972035279e-14	0.0
299.0	-1.060691555612404e-11	-6.186562531337295e-15	-8.175145906338954e-14	-1.2227818436429976e-14	6.482550093693392e-14	0.0
300.0	-6.549329067486166e-15	-2.2021082163568985e-15	-3.169430322648475e-14	3.059813609981263e-13	6.914557284955298e-13	1.0
301.0	1.2427866724314894e-12	-1.1853944121796e-12	-1.479655564629061e-12	1.1826393536897115e-12	1.2448629360900513e-12	0.0
302.0	1.3831956339069953e-12	-9.03238849437496e-15	-4.427831038727823e-13	1.6163712281664083e-13	5.2762099884705544e-14	0.0
398.0	-1.9760154837539423e-13	1.2945574765466802e-13	-4.2248046657303287e-14	-9.87113274782664e-15	-1.3878892126536405e-12	0.0
399.0	-2.5923176843328987e-14	-2.3082899494207835e-13	2.842363764018145e-13	1.1201054500987293e-13	1.833473235237146e-13	0.0
400.0	-2.2770832927109993e-13	7.870360398075785e-13	-9.608676116960327e-14	-6.853595063134098e-13	9.445021997890038e-13	1.0
401.0	2.6300131806865317e-12	-4.763540378766601e-13	-4.776331763945422e-13	3.930265915021202e-13	4.6461080820457835e-12	0.0
402.0	5.814605251750473e-14	-3.071333946212259e-14	-2.3652267844740657e-14	4.589803193639952e-14	-1.456974568000999e-13	0.0
498.0	1.146230755435758e-15	4.609182878325663e-13	-2.16533140460176e-14	1.7592700790153878e-12	6.795341311322237e-14	0.0
499.0	-1.2548270810116566e-12	4.4209897932910574e-14	-1.4755790366012972e-13	-8.203498649722918e-14	2.7117176878583596e-14	0.0
500.0	-1.1338447227513615e-14	-1.3804281312495044e-12	-4.543081783950323e-14	3.4557310893726456e-14	-6.778300541057535e-14	1.0
501.0	6.124048857171756e-14	1.4105518249401851e-11	-8.078115072310563e-14	-3.445171430482203e-14	2.5710129226302254e-15	0.0
502.0	1.0322609295064401e-13	4.751921389045579e-14	-5.343190472404763e-14	1.4392186429266367e-14	-2.0443271114478167e-14	0.0
598.0	9.439630219324785e-14	1.2122149366817424e-14	-2.4715899388405336e-14	1.410349422265199e-13	4.059409623427411e-14	0.0
599.0	-2.0646642250145503e-13	1.5938658949371037e-13	8.338447487572193e-14	-9.474552986957973e-14	-3.3255828640382395e-13	0.0
600.0	2.754576260350381e-13	-1.2001233311112005e-14	-9.669227211645422e-14	-5.530679467011928e-15	-1.0666439650690281e-14	1.0
601.0	5.0929595355146285e-14	-8.548904176881313e-13	4.916475499552134e-13	-1.2094863662150072e-13	4.840327294182062e-14	0.0
602.0	-1.5693514972621257e-13	2.3119521998118966e-13	1.693331278556469e-13	-1.3086378941602295e-13	-5.6485287392592606e-14	0.0
698.0	-2.6163014281491215e-13	2.367590931865242e-13	2.2028303041366588e-13	4.612535139061728e-12	-3.747490327998071e-12	0.0
699.0	5.75653454143953e-14	3.176487934049806e-13	4.536320150096657e-14	-1.0294074313622566e-13	-8.164467473280822e-14	0.0
700.0	1.9511290676604004e-13	-8.106875305282272e-14	-7.936925908067978e-14	-7.64287322967545e-14	-6.370708633325452e-14	1.0
701.0	2.0750508010305186e-13	8.458485320685539e-14	7.068338003466919e-14	1.906659332495748e-13	-1.0529160417126434e-13	0.0
702.0	6.345010556289459e-14	3.2873645637985327e-13	1.7829418889654534e-12	-1.7750074354017184e-13	2.8550137544374467e-14	0.0
798.0	-1.5324741963768791e-13	-2.5310683514661523e-13	7.648220006288795e-14	-5.700323247957602e-14	-7.105581962062838e-14	0.0
799.0	-1.1725934235355602e-13	7.039445527786502e-14	1.6683576301475726e-13	-3.839635117900768e-14	-4.357476023050686e-14	0.0
800.0	1.3542315291890803e-13	-6.099914146343329e-14	-1.2538193439836671e-13	1.1387347780356719e-14	2.122095049256269e-13	1.0
801.0	-3.130855556840121e-14	-3.1865323444792e-14	4.2131445497692545e-14	8.071866766616007e-15	1.687081297312062e-14	0.0
802.0	-7.53876576303975e-14	-7.457033344682434e-16	1.3899735391935314e-13	1.9321447319109926e-13	-4.5511003954188344e-14	0.0
898.0	2.981352880843468e-14	5.680297357700738e-14	-5.753561684092462e-14	2.532513886588295e-14	-4.30471115259962e-14	0.0
899.0	3.853137106560352e-14	6.383975744582904e-15	-1.3151657550584141e-14	4.966927494792976e-14	-5.4821373364762485e-14	0.0
900.0	-4.9616834891353106e-14	1.1773926467523085e-13	1.4846172406318793e-13	-3.667486106871558e-13	-1.6942352024757663e-13	1.0
901.0	4.356927485808891e-14	-1.2217460817431827e-14	-3.3100348952943746e-14	-1.3884414564496323e-14	5.514328839212077e-14	0.0
902.0	4.1433297011210925e-14	2.7588875553173087e-14	3.790912671437652e-14	-4.9540418743284047e-14	2.937854812863153e-14	0.0
998.0	1.378558275414558e-13	-1.3943249352110454e-13	-7.320032669000348e-14	-1.7296978898190646e-13	1.5595553714735873e-13	0.0
999.0	6.572705775968356e-14	-7.906311549296737e-14	-1.929493221804133e-14	2.8823461487328558e-15	7.752026330031048e-14	0.0
1000.0	3.2830392154939056e-14	1.9898199421688019e-13	-4.278779775574823e-16	-1.0698847025142353e-13	1.7447106109786817e-13	1.0
1001.0	2.4563320104546897e-13	-1.655959543853656e-13	-2.930823670177844e-13	6.53287307189931e-14	9.817761196510919e-14	0.0
1002.0	-4.5864976477921004e-14	1.9701339772374557e-14	2.2416505095721504e-13	-9.610102556116446e-15	-4.683250507339766e-14	0.0
1198.0	1.529772545644681e-14	-1.619607452199025e-14	6.878266806225199e-15	9.303743590314432e-14	-3.823081709616953e-14	0.0
1199.0	1.4229075866727663e-14	-3.600389076992773e-15	-1.7399432497683792e-14	-6.262907610519292e-15	7.793617309382478e-15	0.0
1200.0	-2.34818937479135e-14	1.7663986895837303e-14	-1.7948212238903507e-14	-3.3179770951733227e-15	-3.540178765438826e-15	1.0
1201.0	-2.313945688538765e-15	-1.4715869619690367e-17	5.505435637015299e-15	-3.5858480879637244e-15	3.137071087929587e-15	0.0
1202.0	1.764737755319383e-13	-9.960953257469918e-15	1.7821250050192366e-14	1.3817763875800881e-14	4.905261296060763e-15	0.0
