81.0	-1.992777457355486e-9	1.0779441602297262e-7	-1.210781764952175e-10	1.334195441463183e-6	1.9437495198301368e-10	1.0
82.0	-1.7743986040732433e-9	9.863794749352537e-8	-1.349640935373717e-10	1.2296129888190319e-6	1.8995812241205924e-10	1.0
83.0	-1.576768344571777e-9	9.02396302910622e-8	-1.466169149481921e-10	1.1327418357213043e-6	1.8527733807347856e-10	1.0
84.0	-1.3977274751810145e-9	8.253820575397633e-8	-1.563704352502861e-10	1.0430646260057272e-6	1.8015349035972023e-10	1.0
85.0	-1.235712016944899e-9	7.547776707639615e-8	-1.6460647213984635e-10	9.600928280491706e-7	1.7499704393811277e-10	1.0
86.0	-1.089346483211779e-9	6.900632048966378e-8	-1.7111883983137724e-10	8.833667311982561e-7	1.696776639835443e-10	1.0
87.0	-9.56847517433654e-10	6.307590413233873e-8	-1.76250672813323e-10	8.124532757289832e-7	1.6421512491385247e-10	1.0
88.0	-8.371463996242481e-10	5.764282284488324e-8	-1.801509182802889e-10	7.469454300571477e-7	1.5898585192017112e-10	1.0
89.0	-7.290868662531915e-10	5.266624321662154e-8	-1.826389073107309e-10	6.864615734956325e-7	1.5364676453167564e-10	1.0
90.0	-6.313357683147432e-10	4.810876175074334e-8	-1.8423246999455747e-10	6.306432537089434e-7	1.4818020715156024e-10	1.0
91.0	-5.433503742187725e-10	4.393619681858085e-8	-1.8505289483965905e-10	5.79154918639642e-7	1.4285526086118708e-10	1.0
92.0	-4.642432385271313e-10	4.0116428397933535e-8	-1.8495233646211192e-10	5.3168280178349e-7	1.3733854723512946e-10	1.0
93.0	-3.9297427824198403e-10	3.662033864216571e-8	-1.8436138541552233e-10	4.879329196134146e-7	1.317930117038933e-10	1.0
94.0	-3.2915136646561187e-10	3.3421353527157e-8	-1.8317932265403288e-10	4.476311591847375e-7	1.2651704170641952e-10	1.0
95.0	-2.71907888278721e-10	3.0494490771038434e-8	-1.8122004261299042e-10	4.1052191511958793e-7	1.211604456254001e-10	1.0
96.0	-2.2040960025982965e-10	2.781731006316308e-8	-1.7892439663562271e-10	3.763663229321376e-7	1.1593470049824939e-10	1.0
97.0	-1.7449460071210477e-10	2.5369193824374613e-8	-1.761418280026957e-10	3.449423918647483e-7	1.1109441382236002e-10	1.0
98.0	-1.3344433326221136e-10	2.313061547781566e-8	-1.72729869262441e-10	3.1604344801067873e-7	1.0619729438311693e-10	1.0
99.0	-9.664577109274643e-11	2.108422991905613e-8	-1.6920398314658351e-10	2.894766777768622e-7	1.0135371720352184e-10	1.0
100.0	-6.415410213640566e-11	1.921403508334186e-8	-1.6547501628827893e-10	2.650634702901325e-7	9.674219459075211e-11	1.0
101.0	-3.542620486895511e-11	1.750475367113682e-8	-1.6142036019120037e-10	2.4263782497638033e-7	9.192818623802154e-11	0.0
102.0	-9.958363435974594e-12	1.594299054647259e-8	-1.5748939528057892e-10	2.2204509757116494e-7	8.719152606797384e-11	0.0
110.0	1.0484164516692491e-10	7.463023456896326e-9	-1.2034671296839344e-10	1.0816447923543517e-7	5.784060880003202e-11	0.0
111.0	1.1149829676877108e-10	6.776081363213278e-9	-1.1556186273274107e-10	9.875277694473382e-8	5.4778439664336784e-11	0.0
112.0	1.1672205419998174e-10	6.150077982665914e-9	-1.1111234931214039e-10	9.01390127094096e-8	5.229521280797982e-11	1.0
113.0	1.205661332634457e-10	5.57920571919509e-9	-1.0633879406576009e-10	8.225835173716695e-8	4.997552057861284e-11	0.0
114.0	1.2380503738973897e-10	5.0586708517293825e-9	-1.0171611888371164e-10	7.504998096189163e-8	4.731202415041062e-11	0.0
123.0	1.1996662746312558e-10	2.0410214129050425e-9	-6.820778272974878e-11	3.2588319236304265e-8	3.0454870630859e-11	0.0
124.0	1.1796922325283585e-10	1.8383657659691002e-9	-6.513074888970076e-11	2.9678261067337637e-8	2.8335654143960712e-11	0.0
125.0	1.1538374053100931e-10	1.6549922785746569e-9	-6.279126783426693e-11	2.702431195164469e-8	2.6926547334538695e-11	1.0
126.0	1.1208971201128082e-10	1.4881666526365803e-9	-5.986002310167364e-11	2.4605122966944828e-8	2.592048103820016e-11	0.0
127.0	1.0942902961416343e-10	1.336322940405957e-9	-5.676509972157554e-11	2.2399429264303114e-8	2.408614169852844e-11	0.0
148.0	5.3200951357471835e-11	8.472930516429353e-11	-1.5330063117143003e-11	3.0964892735410475e-9	5.26521013573771e-12	0.0
149.0	5.0240168758992056e-11	6.910007256931837e-11	-1.4538981429088006e-11	2.820368055269079e-9	4.5517536161208655e-12	0.0
150.0	4.724807932930132e-11	5.4928843551857606e-11	-1.4075962940980321e-11	2.569044830768826e-9	3.651288461847687e-12	1.0
151.0	4.4196571501673317e-11	4.233372437311614e-11	-1.3751184088883707e-11	2.3405086498792997e-9	2.3706773322897422e-12	0.0
152.0	4.129726023009526e-11	3.114689617951714e-11	-1.3160134934372356e-11	2.1329528342199216e-9	2.384885567835417e-12	0.0
198.0	1.3240029470505566e-12	-8.53668795573321e-12	6.00392160493263e-13	5.6853111678083765e-11	-6.019526215840295e-13	0.0
199.0	1.2219767460511387e-12	-8.233719955235698e-12	-5.559526424953502e-13	5.249158438984012e-11	-7.904176387471966e-13	0.0
200.0	9.945170430288962e-13	-7.283173131273879e-12	3.694414905987092e-13	5.0266746453644666e-11	-5.956699852699119e-13	1.0
201.0	9.329450467530069e-13	-6.95155598540947e-12	1.979723805315047e-13	4.6753206048427634e-11	-3.689401025547762e-13	0.0
202.0	7.263038594765504e-13	-6.683029689284487e-12	5.046350224174633e-13	4.3598082737560053e-11	-6.685332185521223e-13	0.0
298.0	-6.264265471583621e-13	5.990832291750623e-13	5.345593206015027e-13	-5.967513956516484e-13	-5.050625447032002e-13	0.0
299.0	-7.219974382716622e-13	8.474001001576634e-13	4.691751475298529e-13	-5.036987781124738e-13	-5.110788671564467e-13	0.0
300.0	-6.699544636408612e-13	6.097232890130938e-13	6.09174353804201e-13	-4.3904568577048127e-13	-5.441928595307492e-13	1.0
301.0	4.881912357031324e-13	-4.1401761978072377e-13	-3.7012047530566506e-13	7.153738430582615e-13	6.10464557997115e-13	0.0
302.0	-5.313637002412994e-13	7.173422083402504e-13	7.943478866602486e-13	-5.866446676460992e-13	-4.416167343390916e-13	0.0
398.0	2.8644719219383335e-13	-1.2943384821488157e-13	-6.5284219000087e-13	-5.054454140546399e-13	6.576014372161603e-13	0.0
399.0	3.071197597140495e-13	-7.64250301815034e-14	-5.656174613270782e-13	-2.376940875770725e-13	6.67486513330034e-13	0.0
400.0	3.425580163581722e-13	-1.338616908077686e-13	-5.67101543077392e-13	-2.5827791707299757e-12	6.586416089631556e-13	1.0
401.0	3.556213111923982e-13	-1.3356008163656533e-13	-7.39212879362539e-12	-2.066531327433059e-13	6.369585418346599e-13	0.0
402.0	3.360644629213103e-13	-1.2687626074829935e-13	-1.5677568535448776e-12	-1.9849923653594748e-13	6.350235892523921e-13	0.0
498.0	-4.6921267038078154e-14	-1.4976073780712976e-13	4.535673569829498e-13	5.030289233339764e-13	-4.4130707877043604e-13	0.0
499.0	-1.390456388830477e-13	-1.8621242378323899e-13	4.4990390749299484e-13	-4.165719574865576e-14	-6.012641957074163e-13	0.0
500.0	-1.8330455835457635e-13	-2.1769131191552009e-13	5.453250724707207e-13	4.205801783086278e-13	-6.355124059090448e-13	1.0
501.0	-2.1582437590408502e-13	5.086907850115295e-13	3.7769193583750166e-13	4.1381581095506724e-13	-8.365301034209509e-13	0.0
502.0	-2.483706840213267e-13	-1.7894223517577134e-13	5.366849664057434e-13	4.300968175539648e-13	-6.183564469856509e-13	0.0
598.0	2.2646407053257824e-13	8.725648527127207e-14	-7.395448752284833e-13	-6.254509632485168e-13	1.7408830139817881e-12	0.0
599.0	1.251529919400918e-13	2.8817664221233836e-13	-3.230282843115825e-13	-7.52702182520132e-13	2.3450142011491215e-13	0.0
600.0	3.7507167920326733e-13	8.103068667464793e-15	-5.714166476402552e-13	-4.715760697534466e-13	2.823702321106938e-13	1.0
601.0	7.12531395233213e-13	1.6652345114827672e-13	-8.723354878875206e-12	-5.267620721243647e-13	8.118825936762546e-13	0.0
602.0	3.8552445571411283e-13	-1.5427155611639644e-14	-5.614864013480612e-13	-4.245313997578796e-13	2.904747034407271e-13	0.0
698.0	-2.3093296847551135e-13	5.75620772428883e-13	1.7637564487204552e-13	-1.1511465982291264e-13	2.7455845480913757e-13	0.0
699.0	-5.390880717267555e-13	4.613759204538691e-13	2.114839606919137e-13	-1.0424017295028623e-13	3.5917324008451686e-13	0.0
700.0	-3.8031276006445595e-13	3.4387964526098114e-13	1.4045261338147693e-14	-1.4821217774903094e-13	4.754150950644278e-13	1.0
701.0	3.8040143948903166e-13	-3.957073711653836e-13	-7.178584056847678e-13	9.439287801217136e-13	1.4481353014445617e-12	0.0
702.0	-9.702529542794382e-13	6.041250452570493e-13	6.115839032380582e-13	-2.81543739307912e-13	-1.6155494012978743e-13	0.0
798.0	-3.491632173872668e-13	-1.4741115690316596e-13	5.596539875305933e-13	5.598367031305765e-13	-2.553641036728873e-13	0.0
799.0	-2.674171440734838e-12	-9.903232971796423e-14	-5.07240514231121e-12	5.284634400873488e-13	-1.6901104787258065e-14	0.0
800.0	-4.879004330346347e-13	-6.968636569224864e-14	3.983319253109107e-13	5.125067811678077e-13	-2.1497560155460232e-13	1.0
801.0	-3.176572916454281e-13	-4.792287187604829e-13	4.132853332304398e-13	6.649689125971714e-13	3.722622181537145e-14	0.0
802.0	-4.4412483782607723e-13	7.809996198047315e-15	5.46047524662556e-13	4.67711236993149e-13	1.4738040448951255e-12	0.0
898.0	-2.7127744683072975e-13	-3.894463100100654e-13	5.456830629327008e-13	5.745864839236804e-13	-2.0153247520825584e-13	0.0
899.0	-4.0016877869157823e-13	-4.837916104904509e-13	2.0355283804450236e-13	7.396912097104445e-13	-1.5189600494725564e-13	0.0
900.0	-2.41145735160774e-13	-3.1405667650841734e-13	5.342511681027632e-13	5.837914740903382e-13	-1.2188654379549321e-13	1.0
901.0	-3.155184213713824e-13	-3.0937533314486007e-13	4.925683642805098e-13	6.063580423716896e-13	-7.890185662332202e-14	0.0
902.0	-5.118703090429787e-13	-9.705973187509517e-14	4.926034652025888e-13	5.037827195957617e-13	-5.690506532128898e-14	0.0
998.0	-4.3539194690277365e-13	-8.271487304013644e-14	3.6643398029795163e-13	5.542804703826499e-13	2.153790255486157e-13	0.0
999.0	-2.909814575283853e-13	-3.5520263582059626e-13	1.783944341842066e-13	8.380550864632751e-13	5.424601829800632e-13	0.0
1000.0	-4.2235541832389047e-13	-1.0599142644699797e-13	2.7785945254909244e-13	5.754774804319314e-13	3.4150364987185536e-13	1.0
1001.0	-3.450589478086189e-13	-1.0088047607347121e-13	1.0791996961023298e-13	6.6047992471179e-13	4.2965719588276834e-13	0.0
1002.0	-4.407714797393075e-13	8.672055130732062e-14	2.4051944838446477e-13	4.965100222661377e-13	3.296954323287075e-13	0.0
1198.0	-1.0868512373869968e-13	-4.557503485014241e-13	3.962601551202009e-13	3.604453365418052e-14	1.6624480849525412e-13	0.0
1199.0	-6.291668161291661e-14	-4.688737351480833e-13	3.230442325592514e-13	1.2619069633308004e-13	2.637215491608154e-13	0.0
1200.0	-1.791729002322374e-13	-3.8906147129680863e-13	3.5204233463172873e-13	1.1113765486287575e-13	2.313699216741252e-13	1.0
1201.0	-1.8814152910362284e-13	-4.763842501401433e-13	3.4351099104643997e-13	1.5252251206634504e-13	1.6590577666650522e-12	0.0
1202.0	-2.506314908908741e-13	-3.520028569409216e-13	4.603533663465589e-13	1.7681503271545421e-13	2.757575655648256e-13	0.0
