83.0	4.037135568608823e-15	-8.648496723604447e-15	-4.5363232565372285e-15	8.995849036697253e-15
84.0	-1.3823760351846144e-14	2.7518777784063484e-15	1.33607430061433e-14	-2.5502253576648113e-15
85.0	-2.00298345829629e-14	9.310139676225648e-15	1.954038266520757e-14	-9.735325440265337e-15
86.0	-1.4895032608355286e-14	9.974896268589543e-15	1.485325954728269e-14	-9.900140495836803e-15
87.0	-1.7567481258854113e-14	2.1273425703618993e-14	1.634789155266932e-14	-2.0437151978802393e-14
88.0	-1.5984541183458005e-15	1.2909755423201745e-14	1.491720906563395e-15	-1.2633523545442314e-14
89.0	-2.4383395973420376e-14	2.963885076400569e-14	2.4511041727240676e-14	-2.963999778014273e-14
90.0	-2.7794567259373883e-14	2.287669905580941e-14	2.755377674881856e-14	-2.2898222707022645e-14
91.0	-4.74167138973833e-14	3.9799137255158715e-14	4.7115797043241863e-14	-3.981693210925711e-14
92.0	-3.598746187049437e-14	3.230612532347071e-14	3.5824933581435655e-14	-3.215165618464015e-14
93.0	-4.686303690641865e-14	3.9482704629201086e-14	4.785166444463831e-14	-4.0535523634542125e-14
94.0	-4.036845144488894e-14	3.2344960645880536e-14	4.009717427056696e-14	-3.226959773522169e-14
95.0	-3.391120822469377e-14	3.1855688999271814e-14	2.9738589868284295e-14	-2.8961014700231e-14
96.0	-1.689829230260028e-14	3.2706989679552614e-14	1.731444797394216e-14	-2.9585273266916694e-14
97.0	-5.751733053445004e-15	1.4603759312978703e-14	6.076661923667728e-15	-1.47235402304632e-14
98.0	-2.5569294117685425e-14	2.0928019603948257e-14	3.152174537224594e-14	-2.3950759602907723e-14
99.0	-1.879576573419993e-14	3.0558096951643003e-15	1.8228617096645515e-14	-3.009277750492202e-15
100.0	-2.03275181922698e-14	7.689044862879412e-15	1.9945068480443685e-14	-6.076009416609e-15
112.0	7.83843233082326e-15	-6.4069247654158294e-15	-7.891930479436425e-15	6.420845508204464e-15
125.0	3.682924930595744e-15	-1.2325923894764146e-15	-3.5300504971170113e-15	1.1543679547310862e-15
150.0	4.756914867726459e-14	-3.6787715774285856e-14	-4.7160192274023206e-14	3.657342225679317e-14
200.0	-1.979543337924509e-14	1.407321657525966e-14	1.9524771921202212e-14	-1.3858357980502737e-14
300.0	-4.944969406371245e-14	1.4946176226732094e-14	4.8108562140164405e-14	-1.453985221626311e-14
400.0	1.3670608585971273e-12	-6.835479263456124e-13	-6.835093949319281e-13	6.002235097778798e-13
500.0	-3.416315187442692e-13	1.1692468577363912e-13	3.13982462176559e-13	-1.7986776527824274e-13
600.0	-9.691563568473239e-14	2.1659433690477185e-13	2.6729039621092875e-14	-4.9607110542138415e-14
700.0	-6.371500585469553e-14	4.3554961515295616e-14	-3.4942803797932396e-14	4.9638328345283776e-14
800.0	3.10771961876203e-14	-1.0775491023138096e-15	-3.911029617236697e-14	3.3291056069265484e-15
900.0	2.99300286256423e-14	-2.8196504990159866e-14	1.0223595205276134e-14	1.2999984057939945e-14
1000.0	-1.6979245355136468e-14	7.084729711899068e-15	3.944906712733356e-15	1.1496233689593501e-14
1200.0	-1.827050724247307e-14	1.9881203418593134e-14	-9.360957762582414e-15	-5.9396677019200994e-15
