36.0	-3.5227869171595913e-13	1.5803748497552743e-13	3.420371554125773e-13	-1.589310689039329e-13
37.0	1.47346362015478e-13	-1.6226624895668153e-13	-1.407720278460995e-13	1.507341784934131e-13
38.0	2.287499315588296e-13	-8.574242424727118e-14	-2.0854757776027188e-13	7.677459913836631e-14
39.0	7.719714704312376e-13	-2.8299195435854193e-13	-7.245123600358335e-13	2.6773257789696304e-13
40.0	7.320449877837826e-13	-2.6619669110842156e-13	-6.966988946812303e-13	2.550385530581685e-13
41.0	4.533436373287444e-15	-1.355310621568415e-14	-1.456510260898289e-14	1.619635828260106e-14
42.0	-2.1818053860627217e-13	-1.947600007158063e-14	1.9049501602999508e-13	2.3116952526743953e-14
43.0	-4.180528999929976e-13	8.508125888106351e-14	3.8745042974982554e-13	-7.80332012437936e-14
44.0	-5.216000384151163e-13	1.3943231077129931e-13	4.896306596848048e-13	-1.3081530235660157e-13
45.0	-1.3268690619251102e-13	4.938789395961082e-15	1.2786273328855899e-13	-3.977464594038068e-15
46.0	2.760384750874017e-13	1.8150639956892155e-14	-2.440767652339506e-13	-1.840859206961792e-14
47.0	5.854252767698395e-13	7.202629446997376e-15	-5.326612691910903e-13	-9.939245047585052e-15
48.0	3.306824555531238e-13	-9.185649248786878e-14	-3.1717348666851566e-13	8.627499819101883e-14
49.0	-6.26930160786088e-13	7.812148899141853e-15	5.65710979729253e-13	-5.764516564494336e-15
50.0	-6.683337327955588e-13	4.342115328433914e-14	6.179060435516629e-13	-4.010826515036051e-14
51.0	3.9740478066169736e-13	-7.31825175477172e-14	-3.6004824700438633e-13	6.850596605015252e-14
52.0	6.974915222763925e-13	-5.193485072815693e-14	-6.40580600692601e-13	4.9684295398502407e-14
53.0	2.270394144004145e-14	5.972052592333932e-14	-2.0863255624918557e-14	-5.5974739405499584e-14
54.0	-2.7411787303112686e-13	2.1366028443472626e-14	2.486181110776829e-13	-2.10174020535206e-14
55.0	-2.282017872046477e-13	-9.952722027253832e-16	2.0740342341244453e-13	-1.1340494795485259e-17
56.0	-3.007059398009578e-13	4.7186440745080497e-14	2.795658845408451e-13	-4.315077557797866e-14
57.0	-8.61433817489305e-14	3.6199580799932044e-14	8.599034911392784e-14	-3.324219718438669e-14
58.0	4.293370010034737e-13	-4.905873044556975e-14	-3.92612468111555e-13	4.599658615220544e-14
59.0	4.1750810314058493e-13	-5.838832864329235e-14	-3.8787208322175057e-13	5.4864151413123285e-14
60.0	-1.287371629465108e-13	-2.7938892762987242e-14	1.1067199488682549e-13	2.7901555651857195e-14
61.0	-3.71897743589307e-13	-2.2409028183710105e-14	3.3648543232302673e-13	2.3062698544564278e-14
62.0	-3.8921764764335583e-14	-4.118686346124074e-14	3.379000385108991e-14	4.110155970374201e-14
63.0	2.7618195614783033e-13	-3.7308391280601724e-14	-2.531715885620859e-13	3.7504089623594085e-14
64.0	2.0519265791097435e-13	-3.3416630457216964e-14	-1.9228407538957106e-13	3.428485835875975e-14
65.0	-1.0207375151967746e-14	-4.372015785551786e-14	3.787649976641077e-15	4.346861165830815e-14
66.0	-8.1714793250324e-14	-4.850262719067012e-14	7.116791980241894e-14	4.693378477786214e-14
67.0	-3.094963193219126e-15	-4.513611066689035e-14	-3.928786366794427e-16	4.5138742630454256e-14
68.0	7.571232308482112e-14	-4.0670177491501704e-14	-7.141159762516031e-14	4.092334286400492e-14
69.0	9.807906033353367e-14	-4.967335654466193e-14	-9.342838571748065e-14	4.966284571089847e-14
70.0	7.810795094552402e-14	-5.268658967980944e-14	-7.734359848253853e-14	5.2666225304662117e-14
71.0	5.959380854497877e-14	-5.745097284892121e-14	-5.967425354833201e-14	5.6708502875778847e-14
72.0	3.3078298260214567e-14	-4.5181922416684936e-14	-3.414960701877885e-14	4.4769706944720254e-14
73.0	2.850716530258495e-14	-4.318430466355332e-14	-2.9885540938462205e-14	4.330300526564965e-14
74.0	2.6149246753028247e-14	-3.167252841827774e-14	-2.6439997224173594e-14	3.1566446313091163e-14
75.0	4.092233961171025e-14	-3.3207068316896194e-14	-4.0512046242240914e-14	3.362587351372548e-14
76.0	3.1909951297544704e-14	-2.447683619761928e-14	-3.2112322574747925e-14	2.5324054476429624e-14
77.0	2.2292241257037208e-14	-2.856952862043591e-14	-2.2908366747346454e-14	2.840352471397477e-14
78.0	9.525326181071572e-15	-2.3498070184658297e-14	-1.0473108526117994e-14	2.340659551697074e-14
79.0	2.1783948824705952e-14	-2.714691288548398e-14	-2.213230832678689e-14	2.6978665821210734e-14
80.0	3.4504351354357654e-14	-2.3887343061122478e-14	-3.343331112981936e-14	2.352527796938849e-14
81.0	4.055900712605251e-14	-2.1796330030586097e-14	-3.8939088512439654e-14	2.1352219627189978e-14
82.0	2.845892717047877e-14	-1.3922808556701007e-14	-2.7469426537004393e-14	1.3659343918083059e-14
83.0	7.53065901134924e-15	-3.1492634080037413e-15	-7.417073766920404e-15	3.0391545658008773e-15
84.0	-1.2618805331850626e-14	7.389561897590018e-15	1.1986210656531541e-14	-7.238297680584797e-15
85.0	-3.298955991081065e-14	2.1247639431281598e-14	3.157659503291052e-14	-2.0182542132230385e-14
86.0	-3.936665586189758e-14	3.008821977937563e-14	3.808226918937762e-14	-2.7495349831542553e-14
87.0	-4.424904796472073e-14	3.582135029092477e-14	4.355171374640827e-14	-3.5873961693778096e-14
88.0	-3.252855970311719e-14	3.272883140326994e-14	3.637682070941121e-14	-3.1835889407786803e-14
89.0	-3.339998248336165e-14	3.95533507172983e-14	3.4365962510434706e-14	-3.955397346510718e-14
90.0	-2.992185445045874e-14	3.4708722682351974e-14	3.0319577085714405e-14	-3.4585398311664576e-14
91.0	-4.2854059420892555e-14	4.1131394061232133e-14	4.264660564137659e-14	-3.904751942285221e-14
92.0	-4.335557388114158e-14	3.480574564026883e-14	4.2581415241880535e-14	-3.459677218484818e-14
93.0	-1.944112071007135e-14	2.2559089359192314e-14	3.307272766582848e-14	-2.958241310178724e-14
94.0	-3.5529890053697814e-14	2.930573316176196e-14	3.5003051086691303e-14	-2.8753566087218764e-14
95.0	-2.2550670846285427e-14	2.3588323270118687e-14	2.313473519591062e-14	-2.2192691378505285e-14
96.0	-1.0058355636738666e-14	1.763209798737279e-14	1.1636746915632743e-14	-1.8383942393798518e-14
97.0	-6.272857039023126e-16	1.4387437381575816e-14	2.0985600683821196e-15	-1.5002372035153925e-14
98.0	-4.2344837341416846e-16	1.6829930997995983e-14	1.865485169659632e-15	-1.7268877962043508e-14
99.0	-9.049244339580866e-15	1.9056697683059573e-14	9.872872625944165e-15	-1.921303818037596e-14
100.0	-3.350532333111835e-14	2.840413368767927e-14	3.3150440080666214e-14	-2.8351030990254265e-14
112.0	2.6603830942538226e-14	-1.7428074634597477e-14	-2.5707905216182317e-14	1.738077206736042e-14
125.0	2.3719464449463978e-14	-1.7581119436020124e-14	-2.2828086522006155e-14	1.725283189031239e-14
150.0	1.549537223575336e-14	-2.0831468093519437e-14	-1.580402025867987e-14	2.0777873819256194e-14
200.0	-6.875455176557288e-15	4.4209950130416914e-15	6.710279195324506e-15	-4.333693017029923e-15
300.0	8.66370352901113e-15	-4.738890545888853e-15	-1.7127106595475e-14	9.02463698655074e-15
400.0	1.0359469289512634e-12	-6.808959096791886e-13	-4.584971475565314e-13	2.411456507271927e-13
500.0	1.6279310222281172e-13	-8.052501761618288e-14	-1.8438533286600453e-13	-8.669240984011306e-14
600.0	1.0005110146645793e-14	-6.156449575249295e-14	2.4705233069806968e-15	1.8218540604910856e-14
700.0	-1.316054665552054e-13	1.066895019842917e-13	1.2265058049637305e-13	-9.510850662250653e-14
800.0	-1.3446928134794668e-13	1.1360088735556082e-13	4.3491733986014193e-14	-3.649801990109149e-14
900.0	-4.1719560585737355e-15	1.6851257665691186e-14	6.564342109086072e-17	-4.41706135032997e-15
1000.0	-3.032455400190769e-14	-6.737193158868665e-14	-7.565383576135314e-16	8.428141008520634e-14
1200.0	6.096628317169641e-14	-4.0510008292804236e-14	-3.7349891478942605e-14	3.1087192698570805e-14
