16.0	4.3968626881135034e-13	1.4856134953341863e-12	-5.264871774884309e-13	2.796758799646073e-13	-5.603321744978138e-13	1.0
17.0	-2.378408109775872e-13	-1.646725179150004e-12	3.281905675008587e-13	-1.9118359366282216e-12	2.4329287399515686e-13	1.0
18.0	5.347677248271102e-13	-6.379001228481354e-13	6.109162662297619e-13	-1.915152584277564e-12	2.8519333364351993e-13	1.0
19.0	-2.2118555937686457e-13	2.2699407516402456e-13	-1.6803982992787436e-13	1.3413843730957151e-12	-1.380492389390029e-13	1.0
20.0	-6.467513418882236e-13	-5.336283362712927e-13	-3.072556306242333e-13	8.230643035885753e-13	-1.393721314319649e-13	1.0
21.0	7.592859822911315e-14	9.376174959794864e-14	1.004263592595238e-13	-1.9199736242455731e-13	2.934101486881065e-15	1.0
22.0	3.206735345842605e-13	6.648925509566015e-13	1.4844744981976955e-13	5.222951076785746e-13	1.8715311139200432e-14	1.0
23.0	-6.128220730502116e-14	2.7576336799107733e-14	1.2110185197752953e-14	4.331667062555049e-14	-1.3402241832495843e-14	1.0
24.0	-1.5095589407075263e-13	-3.2040846114614133e-13	-1.501178132895699e-14	-6.568162686110692e-13	-3.975519329641234e-15	1.0
25.0	-9.580912270121316e-15	-3.770266275683549e-15	-3.854132167690101e-15	-1.1823696440783798e-13	3.737961504085781e-14	1.0
26.0	-3.5696292794890135e-15	1.6904215285277267e-13	2.0133984585327374e-14	2.8161432464476184e-13	1.9626160832031856e-14	1.0
27.0	5.238736253313402e-15	2.670261184571914e-14	-3.5733531685313797e-14	4.9637983951784286e-14	2.0089179099955652e-14	1.0
28.0	-2.2671061352582e-14	6.96653176985844e-15	-2.0766036517694406e-14	-1.606617540781861e-13	9.78077131029336e-15	1.0
29.0	2.966641937046749e-14	-7.068930315048144e-15	-2.231946632835004e-14	-4.384121699358141e-14	-1.7209080281465967e-14	1.0
30.0	2.150036964359835e-14	2.512919829684486e-14	1.1764515582055254e-14	-1.2468196885218371e-14	3.98930640685283e-14	1.0
31.0	2.3467489871631875e-14	-2.4514447450906928e-14	1.989040660945179e-14	8.401513143067126e-15	2.889287106821949e-14	1.0
32.0	1.7681930756680195e-14	-2.323491218980684e-14	-3.6030917584713584e-14	-2.700604230713211e-14	5.5328568892492384e-14	1.0
33.0	-2.1342001887241434e-14	-2.3457876257914103e-14	-2.7114385629318558e-14	1.9429538213612142e-14	3.667484931970142e-14	1.0
34.0	3.3025401277312055e-14	-2.1359629401662616e-14	-5.333324612078736e-14	2.0210688364013966e-14	6.759296429141703e-14	1.0
35.0	2.4698090003793384e-14	2.1824022426652556e-14	-3.54522481170186e-14	2.352190971427991e-14	3.706383357694399e-14	1.0
36.0	5.343657140282394e-14	-2.5970663608005047e-14	-6.832813146698906e-14	2.7303527862399797e-14	7.347811043796678e-14	1.0
37.0	3.4036661634217657e-14	-2.182523392891119e-14	-3.6520746236510486e-14	-2.223331989595755e-14	3.300838226550275e-14	1.0
38.0	6.967048043828061e-14	-5.2260346413435687e-14	-7.387642417740955e-14	2.1144748397841467e-14	6.431870667568292e-14	1.0
39.0	3.6451346324892417e-14	-3.231277159992996e-14	-3.4355224104495646e-14	1.8596763499616907e-14	2.8287832692949913e-14	1.0
40.0	7.407168042591389e-14	-6.78323411460014e-14	-6.462901440390775e-14	5.0973704066033866e-14	2.6863520942987248e-14	1.0
41.0	3.537696018280013e-14	-3.5254330248583473e-14	-3.230082398596823e-14	3.054498997532954e-14	-1.1980011376086711e-14	1.0
42.0	6.511423503707581e-14	-7.417822403034519e-14	-3.104831261964103e-14	6.719841169198304e-14	-4.23276582626855e-14	1.0
43.0	3.516597028309431e-14	-3.608529948658932e-14	4.943836111092128e-15	3.21294976527619e-14	-1.0593667017172503e-14	1.0
44.0	3.463589879813639e-14	-6.536356222417811e-14	4.026554449681695e-14	7.383190938472229e-14	-2.8461072400810194e-14	1.0
45.0	2.233444841696094e-15	-3.85259338160982e-14	1.146613532779552e-14	3.6816474099167135e-14	-2.1043957960452584e-14	1.0
46.0	-3.8805400749233294e-14	-3.8326666834677707e-14	2.7593960560454045e-14	6.526187830483453e-14	-7.469073325169844e-14	1.0
47.0	-1.2747696462521834e-14	-1.0340198660358574e-14	1.6528947853287684e-14	4.1213071649007584e-14	-3.4268975941498924e-14	1.0
48.0	-2.722079330998473e-14	3.655794801272564e-14	7.302291123655479e-14	4.160135256924988e-14	-7.088731532394078e-14	1.0
49.0	-1.2779579269334333e-14	1.3969455152028887e-14	3.4644517929952085e-14	1.8760926320328312e-14	-3.370448832247737e-14	1.0
50.0	-7.08076804336678e-14	2.7190477368355856e-14	7.100069258102576e-14	-3.3047949825008334e-14	-5.5660441885835345e-14	1.0
51.0	-3.439045062271269e-14	7.790574364052227e-15	3.526083556537496e-14	-1.4087222657310951e-14	-3.196603645194135e-14	1.0
52.0	-7.104150223967101e-14	6.83503813961513e-14	5.57305399904978e-14	-2.825913199678358e-14	-6.273352279389628e-15	1.0
53.0	-3.682798392552843e-14	3.4227552082961436e-14	3.677603451690113e-14	-3.321055949503106e-15	-9.12995283885172e-15	1.0
54.0	-5.6011946365391614e-14	7.071491010174007e-14	8.739664261015521e-15	-6.485337009139064e-14	3.8742078468301816e-14	1.0
55.0	-4.1371924328560036e-14	3.794571025464059e-14	1.3251539558843641e-14	-3.361381328398215e-14	1.4942840890834733e-14	1.0
56.0	-1.1551139787959523e-14	5.5517439222026334e-14	-3.627276211095856e-14	-6.992203165423364e-14	6.209746818157063e-14	1.0
57.0	-1.844126667268201e-14	4.590718319852116e-14	-1.2817427200159642e-14	-3.9467346663104334e-14	1.3795703450136688e-14	1.0
58.0	3.319803081837428e-14	1.4531701675470893e-14	-6.229181174579994e-14	-5.4818061396326e-14	5.448906800763868e-14	1.0
59.0	9.843839864511119e-15	2.282126313840209e-14	-1.4335174825298024e-14	-5.044934290384869e-14	5.3816778305562625e-14	1.0
60.0	6.174372722171769e-14	-2.9682588646656775e-14	-5.102043478462026e-14	-1.6939512900658337e-14	5.236532644939392e-14	1.0
61.0	1.5663714323758095e-14	-6.495688951810257e-15	-5.36432296410321e-14	-2.8081691724247795e-14	5.068641377065128e-14	1.0
62.0	4.707854316323408e-14	-6.086574805658944e-14	-5.269055372799316e-14	2.606991361498028e-14	-8.32203708179588e-15	1.0
63.0	5.281958171936526e-14	-1.70535081737378e-14	-5.6581168001228756e-14	2.990679254504962e-15	5.971509790125301e-15	1.0
64.0	5.1916868841295086e-14	-4.354289313971149e-14	3.3283777172037365e-15	5.943962517778887e-14	-5.5456571979122515e-14	1.0
65.0	6.1693323335919e-14	-5.2326659652871476e-14	-1.0689092020122317e-14	1.881930670365041e-14	-2.081659248550001e-14	1.0
66.0	1.647783912566473e-15	-5.106018121066768e-14	5.256215271774221e-14	4.011008298917605e-14	-4.006093058582955e-14	1.0
67.0	1.5995024716146377e-14	-6.693712904639614e-14	2.216199426469494e-14	5.116679150822225e-14	-3.985017094259247e-14	1.0
68.0	-4.8898077466248555e-14	-6.794598092295911e-15	3.8380922801657385e-14	4.944421329559296e-14	-4.9723985842215333e-14	1.0
69.0	-2.3371648817925512e-14	-2.1677661951012432e-14	3.872556702313885e-14	7.155261426258989e-14	-7.310190251753645e-14	1.0
70.0	-3.6849376604495315e-14	4.4481014326319884e-14	4.6243084187305405e-14	1.2436991248741165e-14	-3.953232300126628e-15	1.0
71.0	-3.7563594697225386e-14	2.4313591266148088e-14	7.696109934454193e-14	2.766686605316283e-14	-1.508754484778652e-14	1.0
72.0	-4.235392102230859e-14	3.5389756572851706e-14	1.0009432376427902e-14	-3.8713504853998236e-14	4.820074938716934e-14	1.0
73.0	-8.072722654075197e-14	3.6342224862801504e-14	2.073543883570479e-14	-2.6163397851115296e-14	3.337174819420503e-14	1.0
74.0	-1.520571930867775e-14	3.810782173935475e-14	-4.2766930895181124e-14	-3.38858398467608e-14	3.1022631239429707e-14	1.0
75.0	-2.669453713761316e-14	8.269580663812654e-14	-3.456023758255518e-14	-3.6542262713794566e-14	4.625841495918951e-14	1.0
76.0	3.7144088434057015e-14	2.159839153328509e-14	-2.974407554526261e-14	-3.3136093047329775e-14	1.720769900578671e-14	1.0
77.0	3.5232124577100505e-14	3.25719044766133e-14	-4.74525265669357e-14	-8.403738269288732e-14	6.776204548548346e-14	1.0
78.0	2.856308862400928e-14	-3.083226009735049e-14	-1.5226071153513635e-14	-2.6881205989847365e-14	1.5879504570808138e-14	1.0
79.0	4.767853834300675e-14	-3.67777513659916e-14	-6.833419625093446e-14	-3.9898871558262077e-14	9.561891594046127e-15	1.0
80.0	1.3354175029391483e-14	-2.709109701339946e-14	-2.155565531446839e-14	2.2527678219877904e-14	-2.8611814370193464e-14	1.0
81.0	6.699475513442165e-14	-4.99264545189465e-14	-1.4319855447744232e-14	3.514761273166128e-14	-6.225077004495403e-14	1.0
82.0	2.6530549918016337e-14	-1.1681041574428598e-14	2.010958374029487e-14	2.570980465653654e-14	-3.242099943997424e-14	1.0
83.0	1.9401184475430844e-14	-6.554292986640871e-14	6.286456094704055e-14	5.146980471843744e-14	-6.756066958248139e-14	1.0
84.0	-1.3779846488035253e-14	-3.217643038060666e-14	3.1113063613833184e-14	1.0233643538603055e-14	-1.694710094642446e-14	1.0
85.0	-5.918718364287656e-14	-2.367169512345239e-14	6.900904096217461e-14	6.366502695334018e-14	-3.25054229930369e-14	1.0
86.0	-3.0532125051541224e-14	4.819556448819767e-15	2.0883890307001158e-14	3.524997867351053e-14	-9.332127066252551e-15	1.0
87.0	-7.012555702835547e-14	5.658670199871794e-14	3.3386331965428254e-14	2.7974739543008947e-14	5.207417477714933e-14	1.0
88.0	-2.4199884627760964e-14	2.932953093602312e-14	1.6864091880527854e-14	4.17232818679054e-15	3.50621903798804e-14	1.0
89.0	-3.411732322122201e-14	7.048536518010423e-14	-4.705470407559729e-14	-5.330964778247704e-14	8.540930883523213e-14	1.0
90.0	-2.5649602127840245e-14	2.7476252103748562e-14	-3.135142743432341e-14	-2.7572253377535148e-14	4.0996925192295473e-14	1.0
91.0	4.152019291050555e-14	3.4302721761314575e-14	-8.442001034092431e-14	-7.051147730619001e-14	1.5103408073501416e-14	1.0
92.0	2.6857162842188497e-14	3.329914009658323e-14	-4.765170503893833e-14	-3.126385345934215e-14	-3.075987238559931e-16	1.0
93.0	8.24185839425271e-14	-3.531994708722348e-14	-1.97678823563397e-14	-3.406524648209058e-14	-5.736158724679915e-14	1.0
94.0	5.3928929750252356e-14	-2.2322232932216977e-14	-7.045391866446086e-15	-4.044683300575649e-14	-2.1113407269073396e-14	1.0
95.0	2.44861240679633e-14	-7.932757760552967e-14	5.473400565834191e-14	2.948876614811549e-14	-5.930561173393278e-14	1.0
96.0	1.4413688022139256e-14	-6.006635512733679e-14	2.048463461989634e-14	1.6288729084925342e-14	-4.259800322118677e-14	1.0
97.0	-5.08916944012442e-14	-2.82687809465478e-14	5.70806130834256e-14	7.491596625772286e-14	-4.019310667983604e-15	1.0
98.0	-1.963765722309058e-14	-2.2907731292474067e-14	4.835358598406401e-14	6.398524714939812e-14	-2.0328256607465822e-14	1.0
99.0	-5.417324689774511e-14	4.6699158124337605e-14	7.41682668249875e-15	3.320866333646273e-14	5.0736722832050507e-14	1.0
100.0	-5.259204931665263e-14	1.9328802824398034e-14	2.6356996710097144e-14	3.129307805671694e-14	3.881773319085113e-14	1.0
101.0	-9.157995847721781e-15	5.0792952941024004e-14	-4.4618051944233827e-14	-4.139686603343294e-14	4.229660704936566e-14	0.0
102.0	-3.176059799555172e-14	5.675086901465035e-14	-3.9071329958502526e-14	-1.8338021293378113e-14	5.884283333566327e-14	0.0
110.0	-7.077706839639801e-14	-8.67862796824089e-15	4.3560575700431444e-14	7.435266463121759e-14	5.051393130879138e-14	0.0
111.0	-2.214130456712554e-14	2.1611754338422968e-14	-6.55298243516029e-15	1.3712841607351165e-14	3.155684131010619e-14	0.0
112.0	-4.648053371652395e-14	7.073794447879861e-14	-4.810084399206431e-14	1.2312942161818241e-14	7.199707967413785e-14	1.0
113.0	-2.82065391935777e-15	2.4376860744314914e-14	-2.9217062190566e-14	-1.3092398423011181e-14	8.705340964250633e-15	0.0
114.0	4.493962557019817e-14	4.841201366662509e-14	-7.398507922186414e-14	-6.957201007628068e-14	-2.937579513819052e-14	0.0
123.0	-1.3502067820252296e-14	5.303622138208291e-14	-5.443317280075044e-14	1.9055762151849e-15	1.5443100217357028e-14	0.0
124.0	6.677211569014974e-14	1.0220199660211779e-14	-1.180570682250406e-14	-6.266866550569942e-14	-6.712128120226876e-14	0.0
125.0	5.980301761088539e-14	2.1255407566921354e-14	-2.189402127559282e-14	-5.832420555773323e-14	-6.32932985164299e-14	1.0
126.0	1.5451501433881858e-14	-5.859786411621283e-14	5.867687780760546e-14	-1.4030707615822904e-14	-1.246417812981957e-14	0.0
127.0	3.050286331848048e-14	-6.422823419674874e-14	6.789154785027742e-14	-2.869472002801228e-14	-2.0012948957297284e-14	0.0
148.0	4.492195489241576e-14	6.926729094178992e-14	-3.857687855473876e-14	-3.864664377367431e-16	-7.749226671160096e-14	0.0
149.0	2.326265277422908e-14	-3.2765692821815205e-14	4.959232756237772e-14	-4.812102922858292e-14	1.8059155403046936e-14	0.0
150.0	4.581385693456209e-14	-4.587500390261458e-14	8.412652179818444e-14	-7.751767857566878e-14	2.8248820788040503e-14	1.0
151.0	-3.6707506975775555e-14	-2.3272456778538873e-14	-7.069052179377636e-15	2.0190977436898332e-14	3.129777464931015e-14	0.0
152.0	-8.849692529614473e-14	-5.1854369257353126e-14	-2.5874551477896817e-14	4.560078675622923e-14	6.502568346433783e-14	0.0
198.0	1.6487635857627769e-16	2.3647695071673896e-16	8.32436412123996e-17	3.7526144833695144e-16	3.2498009219361274e-17	0.0
199.0	1.6086917691347678e-16	2.6559256093762964e-16	1.0391674574994503e-16	5.417657347078309e-16	2.2246634169380573e-17	0.0
200.0	-5.571443170607543e-17	-1.2429853488584363e-16	-2.1628028484020203e-17	-1.6708682297022852e-16	-1.4102571444827455e-17	1.0
201.0	-1.140957759166303e-16	-1.7893858473118486e-16	-2.2919732543377307e-17	-2.9746437719180704e-16	1.5682747186327686e-17	0.0
202.0	6.251866677638989e-18	2.9663771666720306e-17	1.1922537887207368e-17	5.972395315274704e-17	2.627130797758753e-17	0.0
298.0	-1.9890288087050474e-18	7.681344472473038e-18	-4.866039161624516e-18	-6.38974259078961e-19	-1.4578755633875403e-17	0.0
299.0	1.2951764637007071e-17	-1.3204156475276746e-18	2.939716685072041e-18	7.214848286607985e-18	1.0246036214882441e-17	0.0
300.0	4.9970827495401e-18	3.100085933103711e-18	1.1369702607589844e-17	-1.1000255202380614e-17	6.444868521254583e-18	1.0
301.0	-3.042824728039057e-18	-1.5069046211109786e-17	-9.194100164891866e-18	6.280736469082223e-19	1.7332942135838955e-18	0.0
302.0	-1.6353586608228586e-17	-6.958715369256781e-18	-6.3185912795505266e-18	-1.6307354678788918e-18	-8.879743904172947e-18	0.0
398.0	1.796893168923679e-18	6.184328871348813e-18	-1.7245833751915311e-18	-4.198663576846607e-18	4.453284389636144e-18	0.0
399.0	1.4840693210084037e-18	5.6070179239513035e-18	1.738023395857982e-17	3.572063781696139e-13	-1.1660324390070925e-17	0.0
400.0	3.575153086439178e-18	3.694491672180496e-18	-5.580239954831956e-18	-6.187614612822238e-13	6.7491365731612866e-18	1.0
401.0	5.569630550044485e-13	1.0248597534149107e-18	1.053687410666139e-17	-5.3401764610326974e-18	-1.4121175980992736e-17	0.0
402.0	3.2532587188378597e-12	1.1921036436486502e-13	-1.6325995225850612e-12	-2.5446553401489584e-18	5.319381561969073e-18	0.0
498.0	-4.1292407993797836e-13	4.3008464841420533e-13	-9.161151322841258e-13	-2.3933945892133235e-17	1.2541315167149904e-12	0.0
499.0	-4.933248581279239e-13	-2.0957253492144917e-17	-8.846148502357957e-13	1.4213113206126013e-13	-2.5136395325311744e-12	0.0
500.0	4.235067003346584e-13	2.2053062971257754e-17	-6.332515982680731e-13	8.192920081500511e-13	-1.9726081138280997e-17	1.0
501.0	1.9931898558855796e-17	-1.9940350399984562e-17	-1.8229410094995013e-17	2.3741970835653778e-17	1.995847062491353e-17	0.0
502.0	-2.09352273585146e-17	2.211353853839701e-17	-4.4176166527025976e-13	4.4541428134173083e-13	-2.10945153628465e-17	0.0
598.0	-4.566727715331436e-13	-4.3417819128774015e-14	-4.138146308128773e-17	-7.441560682287322e-13	4.097286244745876e-17	0.0
599.0	1.1702575127295233e-13	-8.271107046774009e-13	-1.574805540994355e-13	7.572193131326808e-13	3.8488096087099554e-13	0.0
600.0	-1.462903698876612e-12	1.2650036787532592e-12	-4.2603445146577167e-17	4.2421100156362295e-17	-2.0205500556939852e-13	1.0
601.0	-5.599063129191093e-13	3.313302987717856e-13	-4.868982507624748e-14	2.160787401542547e-13	-1.9050132264440257e-13	0.0
602.0	-7.902494284685155e-13	1.5005567749401394e-12	8.032675151870018e-13	-5.738905027828989e-13	-1.4074209100890127e-12	0.0
698.0	-1.868761458086206e-13	4.304422195630265e-13	-1.7530678236974362e-13	-4.707032640835133e-14	-3.6529149030013734e-13	0.0
699.0	-1.8676620884351394e-13	-1.6370037885378398e-13	-6.237919751277863e-13	7.75814029413941e-12	-1.8806143185360688e-13	0.0
700.0	1.5647669758874872e-13	5.259497743937926e-14	1.69108092001488e-13	3.7998969504057246e-14	-1.1005629579381476e-12	1.0
701.0	1.46384767469917e-13	4.332762373609364e-15	4.454313461378445e-13	-4.385096215386621e-14	-7.919710925457402e-14	0.0
702.0	-4.757532638965218e-13	-3.745051945355701e-14	7.292056168907114e-13	1.1429452217433725e-12	-4.462042092089411e-13	0.0
798.0	2.0411307064123122e-13	5.259843058791231e-13	-7.619399226496761e-15	1.43198001404866e-13	1.493539520659727e-13	0.0
799.0	1.218366916881922e-13	-3.771661023598796e-13	3.6798638662772695e-14	-6.360468328162993e-14	-1.9550369135038212e-13	0.0
800.0	6.354762474503947e-13	4.240529089592856e-14	-1.0853032920912892e-13	1.581401462851423e-13	-3.3751051591182076e-14	1.0
801.0	-5.36289697094527e-14	1.7147732182784494e-13	7.032997988595971e-14	-2.4412588292417725e-13	-7.20227915708947e-13	0.0
802.0	-7.895294665227531e-14	1.4133762877205767e-13	1.2229857649870668e-13	1.1348848925855581e-14	1.392980945613366e-13	0.0
898.0	2.2933330214641684e-14	-2.509085539036443e-13	2.0963104875592914e-14	5.980842528313795e-13	-2.477178886732635e-13	0.0
899.0	-1.4453811215151348e-14	3.2247732525551826e-14	-6.582369991126376e-14	2.357841651205443e-13	1.2251192121612997e-13	0.0
900.0	9.78616022926102e-14	-1.8548465046781397e-13	-9.851721546301574e-14	7.722333394512534e-14	-1.409884581177698e-14	1.0
901.0	1.8392481800006405e-14	2.6252700087575165e-13	1.1772897651127689e-13	-4.492240816852591e-14	6.20835959550006e-13	0.0
902.0	-3.1463375317079017e-13	-3.6509497872289884e-14	-2.366709995011197e-14	3.80577159847237e-14	5.869317581025655e-15	0.0
998.0	7.032942606854052e-14	-8.741483071185431e-14	-5.469559144399494e-14	2.0507399031237136e-12	-3.3108464478706485e-14	0.0
999.0	-1.2693888819710806e-14	1.8944483492080192e-13	1.5110044119425784e-13	5.6710714220115647e-14	-1.5416939355944086e-13	0.0
1000.0	7.788004481437509e-14	5.985883882847471e-14	1.0504029048911103e-13	-1.853047351288734e-13	4.415392678734323e-14	1.0
1001.0	-3.8931868037097184e-14	7.621721840844514e-14	-1.410870937627758e-13	-5.990026692740666e-14	1.3125637495792779e-14	0.0
1002.0	-4.86352669219289e-14	1.9418735227010386e-12	6.677283355320323e-14	-1.5295226810543217e-14	-3.256994881220826e-13	0.0
1198.0	5.86894660770095e-13	2.8266539368067186e-14	3.637703945629144e-14	1.2733942802810586e-13	6.027217971198354e-14	0.0
1199.0	6.0496237769773e-14	-1.0964733991996579e-13	1.6194561933703638e-14	4.822917668643693e-14	-5.371258694280138e-15	0.0
1200.0	-2.7692494825621235e-14	2.1644279702387515e-13	1.4635394283625933e-14	-4.416762013214318e-15	3.040041240602258e-14	1.0
1201.0	-4.464832735466563e-14	-1.6578027914300564e-14	3.957801889331224e-14	-1.5943050943046863e-13	-2.2296877972295285e-14	0.0
1202.0	-3.9015583995055376e-14	3.232758180064041e-14	3.098657817902062e-14	-3.948241970939753e-14	4.163662878287706e-14	0.0
