22.0	-6.214698445607787e-13	-2.054096757553843e-13	-3.633161522442274e-13	8.605658688695205e-14	7.264657746720892e-13	1.0
23.0	-7.212743983721319e-13	1.7391741195370395e-13	-7.111153978328075e-13	2.950095011776821e-13	2.3525762985246724e-13	1.0
24.0	8.819733586799853e-14	4.985590971324269e-13	-8.109054771597163e-13	3.140633586006829e-13	-3.736751830243917e-13	1.0
25.0	5.725957000243471e-13	8.435068657467226e-13	-4.4651663954086144e-13	1.998485974294678e-14	-5.171127738445876e-13	1.0
26.0	8.416018694566894e-13	2.0014434325772578e-13	1.943114112382291e-13	-2.86799752675446e-13	-1.0607192747682979e-12	1.0
27.0	6.399677975266658e-13	-3.496167511945391e-13	3.6757449715619394e-13	-8.695767263853949e-13	-4.3015904535419216e-13	1.0
28.0	-4.2768097475553906e-16	-7.813099722500984e-13	1.0484826601453921e-12	-4.738560797515455e-13	1.3713358943674087e-12	1.0
29.0	-1.647106122647334e-13	-8.019711347687723e-13	8.687468827286147e-13	6.884495343978237e-14	9.95209274806191e-13	1.0
30.0	-9.13866045374937e-13	-1.9971829378627183e-13	-1.0332200929062343e-12	6.181230806588518e-13	-4.967823178865457e-13	1.0
31.0	-1.2456421737490632e-12	-6.568130483783031e-14	-1.2740453725686409e-12	8.944694361170893e-13	-4.809783488046126e-13	1.0
32.0	5.444503035068774e-13	6.430266356581702e-13	1.763003845703504e-13	3.831877248949879e-13	-1.647899423306285e-13	1.0
33.0	1.4131445850224998e-12	1.4907525427444644e-12	4.84024970794835e-13	2.9147277368115836e-13	-3.372370695649311e-13	1.0
34.0	1.9278058376306762e-13	5.441326335822601e-14	1.9109797573219843e-13	-2.522501032886105e-13	1.4211603223281465e-13	1.0
35.0	-4.0788795353961643e-13	-1.3635248834617491e-12	3.990116871976174e-13	-1.5343279049886754e-12	6.593883043269736e-13	1.0
36.0	-1.9260188390604962e-13	-5.567137459130973e-13	5.2841234057321256e-14	-6.871703051592471e-13	1.8353577144860947e-13	1.0
37.0	-4.261333679037747e-13	2.5427677712854277e-13	-6.162756764084815e-13	1.0920530472453293e-12	-4.1622920145178904e-13	1.0
38.0	-2.558496184581384e-13	1.5807516344752603e-13	-3.746516014740016e-13	8.494236296093532e-13	-2.7211627677846985e-13	1.0
39.0	4.933046872053607e-13	4.06124216076668e-13	2.9585068325201734e-13	-3.577891992205362e-14	9.775382388356588e-14	1.0
40.0	5.2873680066916e-13	4.3988383489628916e-13	3.4530296550258343e-13	-7.809810205602939e-14	1.026894350456646e-13	1.0
41.0	-1.2564587935681738e-13	-2.9460931805567745e-13	-1.4880491160481665e-14	-3.282293217272535e-13	-4.022379510162292e-14	1.0
42.0	-3.725491417206401e-13	-6.14902566130325e-13	-1.1330691398962602e-13	-5.753723398902228e-13	-7.913049189403225e-14	1.0
43.0	-8.060983598206413e-14	-7.67811450220664e-14	4.3632652527333215e-15	3.850481314747956e-14	-1.6416665850956122e-14	1.0
44.0	9.787435726100482e-14	3.401408435432929e-13	7.651003586092367e-14	6.063169889183016e-13	-1.9862688678874525e-14	1.0
45.0	2.959828934519831e-14	1.7015529604383327e-13	2.706503046010536e-14	2.7979503465865403e-13	-2.096934528507893e-14	1.0
46.0	-6.472372136983133e-14	-5.6264027950409015e-14	2.114502821756206e-14	-2.4307300246838117e-13	-3.3886092477160124e-14	1.0
47.0	-3.57470970219281e-14	-5.479869358957405e-14	1.796850865169211e-14	-2.358059216070751e-13	-9.947770682231981e-15	1.0
48.0	-2.416450385953084e-14	4.616442164970815e-14	3.520407158359885e-14	-4.591294579327503e-15	-2.838181486320552e-14	1.0
49.0	-1.6416318477270126e-14	4.032260349340901e-14	1.1365608470653347e-14	6.366501652671879e-14	-3.5798204380030224e-14	1.0
50.0	-3.543071177537984e-14	2.9029714595121865e-14	2.3942324562697227e-14	-2.4700429027533587e-14	-5.539861934499851e-14	1.0
51.0	-1.370316062016718e-14	1.489972862557165e-14	2.9838023890804206e-14	-3.959550943564529e-14	-4.101898166720372e-14	1.0
52.0	-2.4547857621882163e-14	3.6456870971697676e-14	5.3397903128663205e-14	-3.4175080294311276e-14	-4.1696822275168245e-14	1.0
53.0	-2.3665716192304258e-14	1.6924195792221933e-14	4.149284088294041e-14	-1.3002520802297504e-14	-3.0846552121063074e-14	1.0
54.0	-4.9908721276010335e-14	1.9984818121704518e-14	4.638181029950858e-14	-3.466111782250936e-14	-2.527253384357138e-14	1.0
55.0	-4.4345152154904675e-14	1.5553706625689147e-14	3.423516484666786e-14	-2.0264385307476435e-14	-2.0397453449457718e-14	1.0
56.0	-4.517675140586266e-14	4.4680388539334985e-14	2.733198794980882e-14	-1.995322825214116e-14	-2.092933263166768e-14	1.0
57.0	-3.7696692449240176e-14	4.27126425183205e-14	2.0815308543884568e-14	-1.1829446429587396e-14	-4.051413499743637e-14	1.0
58.0	-2.974817469742468e-14	4.6606072996425504e-14	1.7454071999229387e-14	-3.7967608895112615e-14	-4.85890386159345e-14	1.0
59.0	-2.384412080010781e-14	4.077352171178137e-14	3.421257818634681e-14	-4.144078518633549e-14	-6.013561565480545e-14	1.0
60.0	-1.324518601327073e-14	3.3437389590221846e-14	4.3584316720895585e-14	-4.6506313605377296e-14	-2.9376087600051933e-14	1.0
61.0	-3.166108955733774e-14	2.4460363415383616e-14	6.274375880310647e-14	-4.402975531350559e-14	-8.803410363815143e-15	1.0
62.0	-3.6759788978830734e-14	1.4828490737754964e-14	3.944234633508968e-14	-3.707997699749114e-14	3.3909211116327405e-14	1.0
63.0	-6.313258910430191e-14	2.438394157920616e-14	2.235758257894951e-14	-3.093266403996582e-14	3.479004804271329e-14	1.0
64.0	-4.6825698013139147e-14	2.900075911989847e-14	-2.3218705326720146e-14	-1.6919194233288045e-14	4.9344637161708924e-14	1.0
65.0	-3.711578543804405e-14	5.860456529429746e-14	-2.976249358346492e-14	-2.1621482910491217e-14	3.658902389743109e-14	1.0
66.0	9.742687042453244e-15	5.6223738056397125e-14	-5.0384336288747847e-14	-1.242431751708335e-14	3.817174783570149e-14	1.0
67.0	3.1358291398638644e-14	4.9200684789333254e-14	-2.584756899482328e-14	-5.025291193422002e-14	3.46263999368728e-14	1.0
68.0	4.59939706276624e-14	4.982317380230435e-15	-4.323651517921442e-14	-5.308644260948577e-14	2.0854801029854947e-14	1.0
69.0	3.932735461503615e-14	-1.2088858958828893e-14	-2.4970538567409632e-14	-5.93009022183371e-14	3.3059359444645705e-14	1.0
70.0	4.573700652008746e-14	-4.09302838214333e-14	-1.9919809109440313e-14	-1.9874974657194134e-14	4.159135660781216e-14	1.0
71.0	3.098065273711979e-14	-3.744907891090195e-14	-2.945697735708419e-14	-4.1346589336470765e-16	4.3270626344669507e-14	1.0
72.0	2.035236828811062e-14	-4.701827676054043e-14	-3.8576856808346656e-14	3.2250383447476157e-14	2.771671733280015e-14	1.0
73.0	2.4909749894801797e-14	-3.541919250517999e-14	-4.573554638800616e-14	3.4374160938657657e-14	3.329126836365492e-14	1.0
74.0	3.4544694345910626e-14	-2.2805042221756174e-14	-3.014358938638856e-14	4.661105772923718e-14	2.2952434397362188e-14	1.0
75.0	4.661451709091724e-14	-2.257562530170563e-14	-3.4733826509158116e-14	3.92063698418091e-14	4.264198358979577e-14	1.0
76.0	3.245468367113578e-14	-2.9560984381681194e-14	-2.1489887721942516e-14	2.6659011000717925e-14	3.0331896007956875e-14	1.0
77.0	3.685227682038423e-14	-4.6059141710473474e-14	-4.091438813072141e-14	2.1907545512574044e-14	3.630383856449847e-14	1.0
78.0	2.0666630942940128e-14	-3.425512658652835e-14	-3.7109290891142806e-14	2.4498545127225486e-14	3.3365889254051233e-15	1.0
79.0	3.878798539514866e-14	-3.955562370600997e-14	-4.0521927241814867e-14	4.395687150563178e-14	-1.026010421590075e-14	1.0
80.0	3.1064403443410345e-14	-2.0811203743983643e-14	-1.4015776218767133e-14	3.5213101447812026e-14	-2.209524321553331e-14	1.0
81.0	4.3816971879697234e-14	-3.670217258853057e-14	2.8737056213871562e-15	4.25587532014795e-14	-1.3314253501429381e-14	1.0
82.0	2.3267613136530664e-14	-2.963662289105574e-14	1.8877844581139043e-14	2.2122244357256867e-14	-1.2139441550593577e-14	1.0
83.0	4.037135568608823e-15	-4.630632558099757e-14	1.9003735793017405e-14	3.454447590258957e-14	-1.4911588426028113e-14	1.0
84.0	-1.3823760351846144e-14	-3.127332288043144e-14	1.4094823643635264e-14	2.7614401018456122e-14	-6.204452833190277e-15	1.0
85.0	-2.00298345829629e-14	-1.2757584611743187e-14	9.67462454015363e-15	4.5662577788861525e-14	-3.6656443089750026e-14	1.0
86.0	-1.4895032608355286e-14	7.0574381463179595e-15	3.0972100705036262e-15	3.7477816354763513e-14	-3.633883815832589e-14	1.0
87.0	-1.7567481258854113e-14	1.9096968223856408e-14	3.072930650150793e-14	2.387211633205165e-14	-4.951145710085488e-14	1.0
88.0	-1.5984541183458005e-15	1.5511761861426478e-14	3.273714647918248e-14	1.9897104139137607e-15	-3.508999120671534e-14	1.0
89.0	-2.4383395973420376e-14	2.045856672988692e-14	4.901165177286562e-14	-1.5126641445264315e-14	-4.541450621161472e-14	1.0
90.0	-2.7794567259373883e-14	-2.8898379001002403e-16	3.580716808897161e-14	-1.400207647329525e-14	-2.9154789235442186e-14	1.0
91.0	-4.74167138973833e-14	1.868269184780042e-14	4.5387644542900125e-14	-2.3413901991834648e-14	-1.57095119388784e-14	1.0
92.0	-3.598746187049437e-14	2.2007364954075017e-14	3.510022953026465e-14	-6.688675030639987e-16	-1.1541612002650876e-14	1.0
93.0	-4.686303690641865e-14	4.46655736167838e-14	1.9804238593184354e-14	-1.4262998959026246e-14	-1.0727479522166059e-14	1.0
94.0	-4.036845144488894e-14	3.55207204103856e-14	1.3355882380193825e-14	-1.5734572119165442e-14	-2.8082760442624272e-14	1.0
95.0	-3.391120822469377e-14	5.2219975289141915e-14	7.84482557911291e-15	-4.059277682336486e-14	-4.382652722582256e-15	1.0
96.0	-1.689829230260028e-14	4.445256225492415e-14	5.2497141715466594e-14	-3.422447049936393e-14	-1.2813809459753364e-16	1.0
97.0	-5.751733053445004e-15	3.12078309649602e-14	1.5862072159599966e-14	-4.378556793567149e-14	3.8740985969104906e-14	1.0
98.0	-2.5569294117685425e-14	2.20156265054016e-14	1.0672549321805708e-14	-4.707370438502824e-14	5.903734366839639e-14	1.0
99.0	-1.879576573419993e-14	4.987695632106259e-15	-3.000586651891763e-14	-3.636115571733736e-14	4.133268524040083e-14	1.0
100.0	-2.03275181922698e-14	2.2753843115461866e-14	-3.2108035143572276e-14	-2.846459356305132e-14	3.590106267568447e-14	1.0
101.0	1.964595002934808e-14	1.942499736287127e-14	-4.0546542030549875e-14	-6.197069633610999e-15	2.9585339350827987e-14	0.0
102.0	2.8132214312536096e-14	2.8277468348913603e-14	-3.796249258189997e-14	-2.0115166517276842e-14	2.8937311765100256e-14	0.0
110.0	4.335357781482518e-14	-3.630051723467049e-14	1.7380950881486195e-15	4.107633766544091e-14	-3.3143283081878537e-14	0.0
111.0	2.5210298030512367e-14	-3.189481131507e-14	2.4572189519540154e-14	1.8408576797626975e-14	-1.8163450286866014e-14	0.0
112.0	7.83843233082326e-15	-4.4987880390280586e-14	3.433206506912735e-14	3.346381952276689e-14	-3.010885151628325e-14	1.0
113.0	-1.577310633291138e-14	-3.151004626133245e-14	1.8954564276032203e-14	2.959185412904357e-14	-2.0821550058576142e-14	0.0
114.0	-3.381212040351254e-14	-1.745831507290037e-14	2.985077779028717e-14	4.467004407791361e-14	-4.3370059596674495e-14	0.0
123.0	-1.4281209474014363e-14	4.305503109929647e-14	-5.272921100414732e-15	-2.984495241692161e-14	2.1178856908099423e-14	0.0
124.0	1.1126712826339763e-14	1.8949286844271047e-14	-1.9354594412427797e-14	-4.6138030048811104e-14	3.8097345870810384e-14	0.0
125.0	3.682924930595744e-15	2.0121413532759262e-14	-1.7386897152875733e-14	-4.8900925074510345e-14	4.798158866935428e-14	1.0
126.0	1.631455310941544e-14	-6.292008816092129e-15	-3.2248009253074675e-14	-2.4645437179011313e-14	3.814211099421829e-14	0.0
127.0	1.4327925824268468e-14	-1.5113945942532618e-15	-4.672309622733604e-14	-2.6581704989897224e-14	3.612488658194199e-14	0.0
148.0	3.165609964798683e-14	-1.7611166143188054e-14	-4.643512436988322e-14	-3.477877350489068e-14	1.3831414746136565e-14	0.0
149.0	3.015550925277038e-14	-2.8395379793378964e-14	-2.4494785070075576e-14	6.761904926957128e-16	-1.1558566766423784e-14	0.0
150.0	4.756914867726459e-14	-3.127234324630481e-14	-2.0809270089388717e-14	1.1956439917480545e-14	-1.5402275119494334e-14	1.0
151.0	2.9710533301832873e-14	-2.692044987691699e-14	4.567431108528612e-15	2.463492931022683e-14	-2.6997156733862624e-14	0.0
152.0	2.7660315269862524e-14	-4.7063156253960885e-14	1.1003898831860447e-14	3.077178905379599e-14	-4.6067704326054655e-14	0.0
198.0	5.240251660425496e-15	-3.844001594226211e-14	2.88205449464136e-14	1.2929073465479664e-14	-2.820556379373622e-14	0.0
199.0	3.3309198982356336e-16	-4.5783893273830654e-14	4.486594777776734e-14	3.057254614124456e-14	-3.1540736066086517e-14	0.0
200.0	-1.979543337924509e-14	-1.4380382930179226e-14	3.085661637501908e-14	3.525866954795855e-14	-5.805584488889702e-16	1.0
201.0	-4.265895628937715e-14	-7.196056885146286e-15	3.74871777726716e-14	5.0022459980402477e-14	1.4308715988110732e-14	0.0
202.0	-3.187482962531036e-14	9.782622658753917e-15	1.0827360386190311e-14	2.3079640486280292e-14	1.9942146326256503e-14	0.0
298.0	1.3727343596180808e-14	-3.2120522134817377e-14	4.306874165935964e-14	-3.544152537881844e-14	2.047396332178719e-14	0.0
299.0	-3.133602406208238e-14	-2.3410665236338696e-14	-7.969417611496309e-16	1.4493621295723914e-14	3.1151779837917016e-14	0.0
300.0	-4.944969406371245e-14	-2.4701908188802544e-14	-1.444728253380647e-14	3.031256622371275e-14	3.808387525552901e-14	1.0
301.0	-1.1961176047071712e-14	1.6418061878153096e-14	-2.645263424928398e-14	2.453328781725552e-14	-1.1247411425028072e-14	0.0
302.0	6.817805299972079e-15	5.044156858812774e-14	-4.56250555550114e-14	3.302944628106959e-14	-4.7868864439768155e-14	0.0
398.0	1.440605625838767e-12	9.175462159735887e-18	3.996235710247148e-17	3.8169174378549724e-14	2.239546639771079e-12	0.0
399.0	-3.01607893249693e-17	-2.5011891970310532e-17	-8.770719384161342e-18	-2.736744378114276e-17	6.307128811343081e-12	0.0
400.0	1.3670608585971273e-12	-2.649762172388029e-17	-3.919752710900654e-17	-3.5539476644521883e-13	3.0146173942529705e-12	1.0
401.0	-7.341710328551532e-18	1.684934280784092e-17	-7.239461568104546e-13	7.10780572631712e-13	-8.673456328345686e-18	0.0
402.0	-2.650569764449244e-13	4.84155720791023e-17	-1.4185698448262033e-14	7.288074919976915e-13	-1.3765885720034056e-17	0.0
498.0	2.296548613975564e-17	2.8872434048737305e-12	2.561277418979306e-13	7.07341592969721e-18	8.031853591227102e-14	0.0
499.0	1.3843782296137045e-17	-4.543152678679063e-13	9.63360255713173e-13	-4.503510060999242e-13	-9.24149174430068e-14	0.0
500.0	-3.416315187442692e-13	3.371716472609334e-13	-5.50962341665476e-13	-7.407773757048334e-13	-1.781104514329903e-17	1.0
501.0	-7.07962752963142e-13	1.3652297331790782e-14	-2.155326862159281e-12	-3.489535069468952e-18	2.832137878255746e-17	0.0
502.0	-6.497374994161669e-13	3.164184976529493e-13	1.5052851723101564e-17	-2.2515955009318978e-13	-1.8901663024109185e-13	0.0
598.0	2.7154238376925558e-17	-3.7386976321154124e-13	-2.3099396804696112e-17	1.6088837964357802e-13	1.2244850065671907e-13	0.0
599.0	-1.5265649232094136e-13	3.6984102836517253e-13	1.5555515436154785e-13	4.870881095295961e-14	-4.612514010092621e-13	0.0
600.0	-9.691563568473239e-14	1.7264470251803954e-13	4.993576366989698e-13	-1.7301117906178168e-13	-1.3167596149495626e-13	1.0
601.0	2.714757908758077e-13	-1.249019010024307e-13	-1.6444369942053648e-12	-1.4745879482469378e-13	-1.5666282864890434e-13	0.0
602.0	1.8357600818416585e-13	-8.674778713138534e-14	-1.0211777862194203e-13	4.585506918837036e-13	-1.0239248544559346e-12	0.0
698.0	1.7381028111834853e-14	-2.1437951227104875e-13	-1.0044882112464327e-13	-2.7997045690330357e-15	1.571644668729437e-13	0.0
699.0	-2.781663394829645e-13	-1.4106441020758508e-13	-5.119035058892625e-13	5.553082726561408e-14	-6.609072773128577e-14	0.0
700.0	-6.371500585469553e-14	-6.18581680347883e-14	1.0840490171160955e-13	5.170407135584544e-14	-4.327157669845667e-13	1.0
701.0	5.844035225213945e-14	-2.1132934807794798e-13	6.730370288532478e-13	6.754784568981234e-14	-3.3056530929206366e-14	0.0
702.0	-1.8198049165446056e-13	-1.6665808957885995e-13	-2.6558259195212915e-14	6.162569936575785e-13	-1.1159629878364485e-13	0.0
798.0	3.1830627685178337e-15	-2.6759306285317093e-14	2.083273510119716e-14	-5.0798348189692576e-14	-1.6654288148577173e-13	0.0
799.0	4.200648014877075e-14	2.517795263003516e-14	4.2102646728684477e-14	-4.680923068139401e-14	1.2556716833337695e-13	0.0
800.0	3.10771961876203e-14	6.911691534878408e-14	-1.1172373564222608e-14	1.1703219996997022e-15	6.068404765625232e-13	1.0
801.0	-2.7907420959086586e-14	3.381296568146506e-13	2.4001680984823316e-12	-6.801994935087527e-14	1.0204249772162048e-13	0.0
802.0	-3.505340052187609e-14	-1.1494991751730602e-13	-4.0942879739578334e-14	5.458019730133375e-14	4.3590036490281003e-14	0.0
898.0	1.0240118167208497e-13	-2.956702348950984e-14	6.85730379976829e-14	-5.415979029777131e-13	-5.757538358634748e-14	0.0
899.0	2.0717183477634783e-13	-1.3059918627231787e-13	-5.305686071174722e-14	-1.5261331654955067e-14	-3.2022914221319293e-13	0.0
900.0	2.99300286256423e-14	-1.9687155392131895e-14	-3.322377283542306e-14	3.1575501793818666e-12	8.7037436958106e-13	1.0
901.0	-1.3723688681805179e-11	-1.85760566362245e-15	-3.3619301305321225e-13	2.5772004576156076e-14	-2.924860193400085e-14	0.0
902.0	1.4126733868006962e-13	3.222181743551714e-14	-3.991514594140798e-14	-2.2431083035690144e-15	-2.781924733727488e-14	0.0
998.0	1.7095559604240512e-13	-1.7089307338958156e-13	2.7335622522243264e-14	6.258479998256362e-14	-2.4163676020760852e-14	0.0
999.0	6.986311255427024e-13	6.19189936345411e-14	1.023950422829733e-13	-1.09012707251701e-13	-1.1915467283306127e-13	0.0
1000.0	-1.6979245355136468e-14	1.1443411290661057e-13	-1.198195579344369e-13	-4.5629674472536245e-14	1.139334937935409e-13	1.0
1001.0	3.4603423866165886e-14	-3.456979413366991e-14	1.1901208571198616e-13	1.0680806863282059e-14	-1.9435003859496397e-13	0.0
1002.0	-8.221072512385405e-15	-4.5441758356205635e-14	4.8055472800416e-14	6.604714533989099e-14	-3.840890672837399e-14	0.0
1198.0	2.2615531910599174e-13	-8.339118781464457e-14	-8.056382959788384e-14	1.600147786870895e-13	-3.138770064997646e-13	0.0
1199.0	-1.8173402921320335e-14	2.716400933239822e-14	-9.112000438191345e-14	-9.58616064807083e-15	-6.746882098574143e-14	0.0
1200.0	-1.827050724247307e-14	1.282098473109129e-14	3.014838208709103e-14	-6.472511510687065e-14	-3.4261549500331485e-14	1.0
1201.0	6.104237010740508e-14	-7.519891051152054e-14	3.8470558499065095e-14	1.1247164105355788e-13	-6.285370696079701e-14	0.0
1202.0	-7.907462949795802e-15	6.506436529925059e-15	-5.1387087080153806e-14	1.2063944952286229e-14	-1.746482079036702e-14	0.0
