16.0	-1.2002294694431473e-6	3.541589705837519e-7	9.642477842162259e-6	-1.507064835884326e-7	1.6865361602878092e-5	1.0
17.0	-1.1046071031066878e-6	3.124465518680918e-7	9.395047361393723e-6	-1.2851443806406243e-7	1.8281640699724245e-5	1.0
18.0	-1.015938653451877e-6	2.760421451549519e-7	9.123723529399878e-6	-1.0997325024619306e-7	1.9523765738267034e-5	1.0
19.0	-9.338462230530519e-7	2.442131639603118e-7	8.833541002735498e-6	-9.441415141355982e-8	2.05924353874183e-5	1.0
20.0	-8.579453325124947e-7	2.163370785872991e-7	8.528998420601009e-6	-8.130342865564886e-8	2.149110751765873e-5	1.0
21.0	-7.878550905442089e-7	1.9188385763914738e-7	8.2140918002476e-6	-7.02126603133949e-8	2.2225421812006488e-5	1.0
22.0	-7.231985014829789e-7	1.7039803217098244e-7	7.892341335637252e-6	-6.079525003068453e-8	2.280270669472919e-5	1.0
23.0	-6.636115802327155e-7	1.514917614216348e-7	7.5668306886343155e-6	-5.2772635560594534e-8	2.3231544628135727e-5	1.0
24.0	-6.087407660835295e-7	1.3482973033170773e-7	7.240236774588307e-6	-4.5915622039383714e-8	2.352140662585842e-5	1.0
25.0	-5.5824961288443e-7	1.2012637121419486e-7	6.9148659042319825e-6	-4.0038959725494726e-8	2.368234236241367e-5	1.0
26.0	-5.118183989162904e-7	1.0713436081219229e-7	6.59268782715741e-6	-3.498742414042862e-8	2.3724717614621286e-5	1.0
27.0	-4.6914430969154506e-7	9.5640213082002e-8	6.275365048262125e-6	-3.0633468856138383e-8	2.3659004946954188e-5	1.0
28.0	-4.299447623544727e-7	8.545994840102359e-8	5.9642886891904975e-6	-2.687093166847306e-8	2.349560364173298e-5	1.0
29.0	-3.939520956509077e-7	7.643162207965401e-8	5.6606021847097636e-6	-2.361018718531315e-8	2.324470291101702e-5	1.0
30.0	-3.6091834832213803e-7	6.841706550350155e-8	5.365231754476926e-6	-2.0778605976736614e-8	2.291617065868324e-5	1.0
31.0	-3.3061124063991705e-7	6.129385670194172e-8	5.07891054976724e-6	-1.831270235996574e-8	2.2519466362530078e-5	1.0
32.0	-3.028141821131452e-7	5.4956140078421636e-8	4.802199197086889e-6	-1.616103011512305e-8	2.2063583138262943e-5	1.0
33.0	-2.7732803427074897e-7	4.931203393547945e-8	4.535511622832632e-6	-1.427944331463516e-8	2.155699852049156e-5	1.0
34.0	-2.539654218443347e-7	4.427911715774796e-8	4.279129157032639e-6	-1.2629879061373214e-8	2.1007648747043005e-5	1.0
35.0	-2.3255489739125818e-7	3.978787708641705e-8	4.0332207183669395e-6	-1.1182237413596106e-8	2.042291358654204e-5	1.0
36.0	-2.1293736786564237e-7	3.577550477717454e-8	3.7978589051610023e-6	-9.908340946523271e-9	1.980960766122878e-5	1.0
37.0	-1.9496472571743713e-7	3.218732551868636e-8	3.573030277779425e-6	-8.785888297565018e-9	1.9173989704789705e-5	1.0
38.0	-1.7850295656083845e-7	2.8976607242566985e-8	3.3586534322199984e-6	-7.795525358532629e-9	1.8521769027012197e-5	1.0
39.0	-1.634259070316232e-7	2.6099635363123612e-8	3.154585985537587e-6	-6.919189827711292e-9	1.7858122818942558e-5	1.0
40.0	-1.4961873068593738e-7	2.3520449980625146e-8	2.960635621225026e-6	-6.143994975830445e-9	1.7187719208378392e-5	1.0
41.0	-1.3697628778802538e-7	2.1206200567747675e-8	2.77657161002888e-6	-5.456406982015271e-9	1.6514735651261348e-5	1.0
42.0	-1.2539970399135876e-7	1.9127262192484297e-8	2.602127454094607e-6	-4.845694584889591e-9	1.5842889367521436e-5	1.0
43.0	-1.1480098253205931e-7	1.7259741521350225e-8	2.437012401639685e-6	-4.303332414966094e-9	1.517546322741945e-5	1.0
44.0	-1.050978719785048e-7	1.5579742249835175e-8	2.280916199683068e-6	-3.819504655732703e-9	1.4515331398538608e-5	1.0
45.0	-9.621444217036698e-8	1.4067363220073575e-8	2.1335119281689764e-6	-3.388328839522618e-9	1.386499231665271e-5	1.0
46.0	-8.808309861194024e-8	1.2705482929650865e-8	1.9944652503160704e-6	-3.0036089821270053e-9	1.3226593195069991e-5	1.0
47.0	-8.063935892029124e-8	1.1476748320130358e-8	1.8634347439552545e-6	-2.659297316052619e-9	1.2601957693917662e-5	1.0
48.0	-7.382486179265033e-8	1.0368122935658062e-8	1.7400752181251952e-6	-2.352408277540929e-9	1.1992615840611816e-5	1.0
49.0	-6.758713740220179e-8	9.367421336042065e-9	1.6240436263105317e-6	-2.078103083545354e-9	1.1399826175104426e-5	1.0
50.0	-6.187609267399508e-8	8.462727338693213e-9	1.5149976961418268e-6	-1.8325656697461564e-9	1.0824602469269235e-5	1.0
51.0	-5.664741160178122e-8	7.645471712552055e-9	1.4125997909832328e-6	-1.6136221072734249e-9	1.02677383045049e-5	1.0
52.0	-5.1860509455542646e-8	6.906590308647481e-9	1.3165196066369832e-6	-1.4172784696103598e-9	9.729826721430188e-6	1.0
53.0	-4.747712036192112e-8	6.237919310240367e-9	1.2264328741915955e-6	-1.241274212684586e-9	9.211283514655463e-6	1.0
54.0	-4.346371488817575e-8	5.633328922007251e-9	1.142024774403773e-6	-1.0837675242129715e-9	8.712366141458843e-6	1.0
55.0	-3.9788991233606076e-8	5.085874757497017e-9	1.0629901438704707e-6	-9.418764446529436e-10	8.233191857038019e-6	1.0
56.0	-3.642423665847038e-8	4.589857397970846e-9	9.890340479248765e-7	-8.144509955444221e-10	7.773754718774924e-6	1.0
57.0	-3.334319137204085e-8	4.140221704477769e-9	9.198723772341505e-7	-7.000535030876096e-10	7.333940724181163e-6	1.0
58.0	-3.052172316532236e-8	3.7324165846181914e-9	8.552317054980077e-7	-5.973672251640141e-10	6.913543571774575e-6	1.0
59.0	-2.7938135613746318e-8	3.36246281535851e-9	7.94850968358104e-7	-5.052589916806516e-10	6.512274956570884e-6	1.0
60.0	-2.5571459456871376e-8	3.026376706967521e-9	7.384786967936847e-7	-4.22610996604124e-10	6.129779267918665e-6	1.0
61.0	-2.340419358099359e-8	2.7217450278976014e-9	6.858757178339499e-7	-3.488875187813772e-10	5.765644655394712e-6	1.0
62.0	-2.1419523474857837e-8	2.444721587154024e-9	6.368153559036705e-7	-2.8237916261862396e-10	5.419408780602207e-6	1.0
63.0	-1.96007029485192e-8	2.192524667468744e-9	5.910791479130957e-7	-2.2324142474876763e-10	5.090573167071128e-6	1.0
64.0	-1.7935206140842456e-8	1.964143706029935e-9	5.484621087218979e-7	-1.710942393735051e-10	4.778608120261331e-6	1.0
65.0	-1.6409166522867444e-8	1.7558748366392724e-9	5.087695408075064e-7	-1.239581189908245e-10	4.482957776974195e-6	1.0
66.0	-1.5010004403245567e-8	1.5666785377195906e-9	4.7181455447519887e-7	-8.287569602035275e-11	4.2030522365978126e-6	1.0
67.0	-1.3728758023592108e-8	1.3957424262594192e-9	4.374236013357374e-7	-4.657532344459602e-11	3.938307844964619e-6	1.0
68.0	-1.255408521261601e-8	1.2396827701339412e-9	4.054308814109381e-7	-1.3568733230768681e-11	3.688133442994955e-6	1.0
69.0	-1.1477319145114844e-8	1.098531791014447e-9	3.756791744108769e-7	1.4757172586044745e-11	3.4519382282165e-6	1.0
70.0	-1.049142337926255e-8	9.707529610360916e-10	3.480231150674994e-7	4.018123642961557e-11	3.229129833160043e-6	1.0
71.0	-9.587108796168964e-9	8.538945398780144e-10	3.223231477577046e-7	6.291927135090793e-11	3.0191211694714823e-6	1.0
72.0	-8.758432817914868e-9	7.486247768535008e-10	2.9844863060551795e-7	8.191054623324736e-11	2.8213339883239728e-6	1.0
73.0	-7.999429732840052e-9	6.530921520106819e-10	2.7627835180818313e-7	9.91291750710527e-11	2.6351970391452002e-6	1.0
74.0	-7.302981627787958e-9	5.65999779501723e-10	2.556958856737756e-7	1.1402906154095255e-10	2.460152352510588e-6	1.0
75.0	-6.665126367208612e-9	4.879241617968339e-10	2.3659345273278097e-7	1.2632549328257195e-10	2.295655934096408e-6	1.0
76.0	-6.080886059124148e-9	4.1685158942894983e-10	2.188707248054301e-7	1.376338328804265e-10	2.141176495324281e-6	1.0
77.0	-5.544872973266881e-9	3.5216659856610835e-10	2.024317838353657e-7	1.4690506921849188e-10	1.9962000015515226e-6	1.0
78.0	-5.0540477164315256e-9	2.9424268725244055e-10	1.8718822149397337e-7	1.5423375247529598e-10	1.8602289659952893e-6	1.0
79.0	-4.6042881759711695e-9	2.4152888009636144e-10	1.730573499091679e-7	1.6075976163894456e-10	1.7327818242032738e-6	1.0
80.0	-4.19169675820062e-9	1.9387835996366694e-10	1.599605586002473e-7	1.6562839267939097e-10	1.6133960043907814e-6	1.0
81.0	-3.814003663084549e-9	1.513722127674255e-10	1.478256445802155e-7	1.6923655539054512e-10	1.501626678313387e-6	1.0
82.0	-3.467908630938863e-9	1.1275368671078138e-10	1.365850694697768e-7	1.7226915183097155e-10	1.3970460738669593e-6	1.0
83.0	-3.1504069635830645e-9	7.804882270449212e-11	1.2617479847696585e-7	1.739842165678284e-10	1.2992454457681526e-6	1.0
84.0	-2.859739813545197e-9	4.735006477675561e-11	1.1653600055423022e-7	1.748143369659957e-10	1.207833804354665e-6	1.0
85.0	-2.593413295374559e-9	1.9728723471221578e-11	1.076136777116042e-7	1.7532760336272746e-10	1.1224371373961878e-6	1.0
86.0	-2.3492266664889173e-9	-4.8167644783874136e-12	9.935579135434053e-8	1.750141299432436e-10	1.0426998412385257e-6	1.0
87.0	-2.1259683533111053e-9	-2.6320465216454415e-11	9.17147446049875e-8	1.7421479350604013e-10	9.682833589450299e-7	1.0
88.0	-1.9216703435466824e-9	-4.566110238675114e-11	8.464620823357423e-8	1.7327617021705516e-10	8.988651094536457e-7	1.0
89.0	-1.7344791346989505e-9	-6.28284456244474e-11	7.810819045376724e-8	1.7162263721544422e-10	8.341395317085374e-7	1.0
90.0	-1.5634249761960754e-9	-7.770736609836867e-11	7.206233111201537e-8	1.6948523915830616e-10	7.738166989980407e-7	1.0
91.0	-1.4069215999043188e-9	-9.093685832577262e-11	6.647284744264035e-8	1.6724535393640732e-10	7.176212761146461e-7	1.0
92.0	-1.2635695421457152e-9	-1.0242532235607302e-10	6.130577205968745e-8	1.6449854809066284e-10	6.652934985798528e-7	1.0
93.0	-1.1328035247133874e-9	-1.1209445119157185e-10	5.6530302869079204e-8	1.6149874498236676e-10	6.165877114659531e-7	1.0
94.0	-1.0133614419211666e-9	-1.206224455655232e-10	5.2117773732564896e-8	1.5857147525663682e-10	5.712712812450815e-7	1.0
95.0	-9.040866130969678e-10	-1.279198275861293e-10	4.804092720271633e-8	1.5520724028014796e-10	5.291254038846673e-7	1.0
96.0	-8.045601075093892e-10	-1.3385849205784272e-10	4.427514575319206e-8	1.5161217634225355e-10	4.899436637106815e-7	1.0
97.0	-7.137203616531306e-10	-1.3898285912678386e-10	4.0797476787613696e-8	1.4807552387894408e-10	4.5353104925366144e-7	1.0
98.0	-6.306496434903962e-10	-1.431331707396559e-10	3.7586032194758153e-8	1.4417791752958922e-10	4.1970467453900057e-7	1.0
99.0	-5.551079167514565e-10	-1.461706387404267e-10	3.4621148716698006e-8	1.401681112164822e-10	3.8829238434195965e-7	1.0
100.0	-4.862495017693731e-10	-1.485883911043927e-10	3.188445888810006e-8	1.3632514894594684e-10	3.591318870926487e-7	1.0
101.0	-4.233945860397446e-10	-1.502320580369168e-10	2.9358408382156574e-8	1.3226602798755818e-10	3.3207141370421125e-7	0.0
102.0	-3.6646582760806226e-10	-1.5101823535386883e-10	2.7027343818778623e-8	1.282238983977057e-10	3.069684573368891e-7	0.0
110.0	-6.654966398004209e-11	-1.4274899064966628e-10	1.3843074125538683e-8	9.64746066026197e-11	1.6220925835505472e-7	0.0
111.0	-4.364085040564633e-11	-1.4011830075286606e-10	1.2719846080848476e-8	9.264934647063154e-11	1.4961930438207544e-7	0.0
112.0	-2.3193408565767324e-11	-1.3741483150276252e-10	1.168503700830463e-8	8.908906487648199e-11	1.3797581341769966e-7	1.0
113.0	-4.840591846818121e-12	-1.3461275239243348e-10	1.0731606776899534e-8	8.550368251656219e-11	1.2721072661616101e-7	0.0
114.0	1.1353772055397358e-11	-1.315686771074372e-10	9.853374126792234e-9	8.192829939068842e-11	1.1726073513222473e-7	0.0
123.0	9.225168499964457e-11	-1.0125815563190384e-10	4.509600114645061e-9	5.400436983476926e-11	5.584046428295932e-8	0.0
124.0	9.58697095889459e-11	-9.768167062053517e-11	4.127258258810565e-9	5.153928412085568e-11	5.137534623845378e-8	0.0
125.0	9.882497111363217e-11	-9.426120433938273e-11	3.775862703292017e-9	4.924892584465184e-11	4.7259340710245295e-8	1.0
126.0	1.0120560821407643e-10	-9.080919801328558e-11	3.452745797711785e-9	4.6955363107220486e-11	4.346611362582745e-8	0.0
127.0	1.0282195174580903e-10	-8.729788651103952e-11	3.1557889012612234e-9	4.48504324364862e-11	3.997128475605937e-8	0.0
148.0	7.250773680094298e-11	-3.756988059297289e-11	4.050031252654911e-10	1.593438100359328e-11	6.710410551871951e-9	0.0
149.0	7.007507726016079e-11	-3.620433476298035e-11	3.629349076619867e-10	1.4905852344234262e-11	6.160793678166691e-9	0.0
150.0	6.814246861915423e-11	-3.485056590529938e-11	3.2452105264969955e-10	1.3662074126753995e-11	5.6560309666920335e-9	1.0
151.0	6.61442112470083e-11	-3.3209019151201194e-11	2.89241990563382e-10	1.2422941101820575e-11	5.193011281283829e-9	0.0
152.0	6.384001864255594e-11	-3.167292893434574e-11	2.573505582681622e-10	1.1523974783590969e-11	4.768495448061838e-9	0.0
198.0	6.1568265637328474e-12	-9.401593138663615e-13	-1.6736310846826712e-11	-2.0232343048445366e-13	1.3169585296862333e-10	0.0
199.0	5.810198304162646e-12	-8.339477690064259e-13	-1.5979716983529125e-11	-3.194641095021906e-13	1.2317552061834031e-10	0.0
200.0	5.3552808787757155e-12	-4.4932300907014953e-13	-1.582931574771256e-11	-3.6590347280230135e-13	1.1544118737731372e-10	1.0
201.0	4.690895760346168e-12	-1.3741546959593035e-13	-1.5513735187029134e-11	-7.682684099743169e-14	1.0836267697380358e-10	0.0
202.0	4.728311225528509e-12	-6.332900922748456e-13	-1.4512459788759908e-11	-1.0631835787186723e-13	1.0167005919187714e-10	0.0
298.0	-4.266678875639987e-13	7.670468204573927e-13	4.838493869626877e-13	-5.257872759258451e-13	-1.2642832246064119e-13	0.0
299.0	-5.402611894209994e-13	3.9029213508416537e-13	4.616989374294528e-13	-4.832169220699623e-13	-2.2626879763972488e-13	0.0
300.0	-4.968736366914823e-13	4.822684809753104e-13	5.043833040229593e-13	-5.799509679800172e-13	-3.492549470247662e-13	1.0
301.0	5.703136803562402e-13	-1.2737823751933222e-13	-5.74994803411124e-13	3.425965451893528e-13	6.661006988529403e-13	0.0
302.0	4.990845455462095e-12	6.325228007401562e-13	4.665185550695767e-13	-5.397246024446557e-13	-2.2825656484755283e-13	0.0
398.0	1.7693159633762747e-13	2.071333375488138e-14	3.1240552577715645e-13	2.3645322993346084e-13	-5.012686279452148e-13	0.0
399.0	-9.12478686889681e-14	-3.712043557998717e-14	2.9943417244111476e-13	3.044294640010569e-13	-3.6081924729140687e-13	0.0
400.0	-1.0405210249091566e-13	-7.019973678300649e-14	3.101532717589453e-13	-2.0802711248275294e-12	-4.834924271467257e-13	1.0
401.0	-1.1789207220595898e-13	-8.43521130113744e-14	3.165704132516916e-13	2.834158631197967e-13	-1.7646515149677896e-13	0.0
402.0	-1.1727402823930657e-13	-8.22865228074894e-14	2.9192074219389455e-13	2.910394858171713e-13	-4.680405361675613e-13	0.0
498.0	4.355799249162694e-13	-3.1643736240409794e-13	-5.146658515298119e-13	1.497854498701029e-13	4.5150764128077723e-13	0.0
499.0	8.136242314082586e-12	-3.3498574138253844e-13	2.3601943976155735e-12	3.4323186071033573e-13	4.776974950886722e-13	0.0
500.0	4.2964299231038644e-13	-3.058278993763288e-13	-5.057625461327641e-13	4.964220571598943e-14	4.731131883521817e-13	1.0
501.0	5.748051246218397e-13	-3.2314214226216946e-13	-6.135229087137778e-13	2.1095714807383695e-13	7.739403859412016e-13	0.0
502.0	4.311779071530992e-13	-3.136223225440908e-13	-4.961595003334037e-13	2.7379854760267982e-14	4.3819570418118225e-13	0.0
598.0	-5.948911969663361e-13	4.432797042110645e-13	5.182445055073518e-13	-3.205028169538611e-13	-2.677517100496645e-13	0.0
599.0	-7.091525333106057e-13	6.324809204916124e-13	7.335307731318808e-13	-3.8117962562830116e-13	-5.180066451686479e-13	0.0
600.0	-4.805066683061534e-13	3.677195191994017e-13	4.5212665683052797e-13	-1.3575463901809395e-13	-2.8598818576104445e-13	1.0
601.0	1.5062612341062174e-14	4.2354776735518974e-13	7.889138124516385e-14	-1.1180846015639399e-13	6.867263305675805e-14	0.0
602.0	-4.893242611176848e-13	3.9670201045841224e-13	4.732931295796875e-13	-8.908615263614372e-14	-3.140258625005078e-13	0.0
698.0	8.403703182836104e-13	-1.1384759106042962e-13	-4.596273507718658e-13	-1.8400644076616342e-13	2.913364827523597e-13	0.0
699.0	4.334465938605406e-13	-1.76271680338829e-13	-4.424577461083113e-13	-2.852374061461086e-13	3.279129809187555e-13	0.0
700.0	-2.0168963966380843e-12	4.9157807609937464e-12	-6.013054763645116e-13	-1.927100275070553e-13	3.7548317727275527e-13	1.0
701.0	1.3075858881620152e-12	-1.0119538605123843e-12	-1.3121853273844257e-12	8.580920811934252e-13	1.3566519780416806e-12	0.0
702.0	-7.258137809741936e-14	-5.031185938655492e-14	1.2352425290837208e-14	-3.5897220398269486e-13	-2.5562955104496e-13	0.0
798.0	-3.7770425071503304e-14	-3.067576297719137e-13	3.8554002479422313e-13	4.2115153758661103e-13	-4.932991463538482e-13	0.0
799.0	-3.373451325404606e-14	-1.882071581786472e-13	3.831501971784907e-13	3.4749869824811425e-13	-4.4322088049624884e-13	0.0
800.0	-9.672665395413602e-14	-2.857717777475899e-13	3.7468422582279863e-13	3.646059375613327e-13	-1.8692753354524166e-12	1.0
801.0	1.419086548818657e-13	-7.267282347666765e-13	2.2474706178638317e-13	5.19852539559572e-13	-3.2437272779934996e-13	0.0
802.0	-2.6653757921922905e-13	-2.404802499299637e-13	3.479035507771258e-13	3.533314515819049e-13	1.0325379177817628e-12	0.0
898.0	-4.4192726895100893e-13	2.9707772221452334e-13	2.604595143342228e-13	1.87236506831668e-13	1.7071016548836405e-13	0.0
899.0	-5.651601339804684e-13	1.1310639370555287e-13	2.6246574962614007e-13	3.0594864688614387e-13	1.7099887125203375e-13	0.0
900.0	-4.579033624776206e-13	2.410623237074244e-13	3.0571515745167923e-13	1.9035346380163013e-13	1.1359787797726344e-13	1.0
901.0	-4.1354517165992474e-13	1.9336154165281907e-13	2.7925871133817174e-13	2.296798935899441e-13	1.6362220419833619e-13	0.0
902.0	-1.1997160922608356e-12	2.033895814990026e-13	3.1290710104605487e-13	1.152191290933001e-13	6.115151132551959e-14	0.0
998.0	-3.0357506388205374e-13	4.490498966940244e-13	-1.223471677437884e-13	1.5786048189384444e-12	4.3169278872614056e-13	0.0
999.0	-2.022332063590181e-13	1.4253009963837021e-13	-4.800939813914213e-13	4.2482674537692664e-13	5.85511888449793e-13	0.0
1000.0	-3.1726596438299686e-13	3.4466915949212967e-13	-8.991956180347087e-14	-3.1664338779856445e-14	5.206796823997412e-13	1.0
1001.0	-2.1912784524289398e-13	2.5680022448611395e-13	-1.5899087914745132e-13	6.74154385306203e-14	5.672587451275548e-13	0.0
1002.0	-3.9260350830914084e-13	4.0452135128821107e-13	2.253139887994844e-15	-6.3203560565314e-14	4.0802241062154244e-13	0.0
1198.0	-3.2101712985190466e-13	1.8770320839597622e-14	1.262622515791262e-13	3.285282059041288e-13	2.8116336476309407e-13	0.0
1199.0	-2.4736198210742627e-13	-9.453047541938378e-14	8.725459548323488e-14	3.955456964707014e-13	3.2501491380542167e-13	0.0
1200.0	-3.268042942492793e-13	-5.558313809707632e-14	-2.0864681750152208e-15	3.261653087630437e-13	2.395473812087669e-13	1.0
1201.0	-3.288126582883786e-13	-1.6889401734059437e-13	2.2175034991497434e-13	3.331492903905044e-13	2.130933152098208e-13	0.0
1202.0	-2.6931999276075096e-13	-9.825509489985177e-14	2.3800880320994124e-13	3.57194920696711e-13	1.259450529382767e-13	0.0
