23.0	-6.543876554464688e-14	1.9049636440176167e-11	-1.58677796402174e-12	1.7256540420175975e-9	6.04273455193255e-13	1.0
24.0	-2.8097026575645827e-13	1.2006660931620274e-11	-5.753437356344418e-13	9.634986392306254e-10	1.7338003201539052e-13	1.0
25.0	1.1759516431472987e-12	6.177683926615293e-12	-7.83881666246745e-13	5.367613435460466e-10	4.749255519443112e-13	1.0
26.0	7.636796381685636e-13	4.107733194149976e-12	-3.1131613642019833e-13	2.9565823725234946e-10	1.0568585800119043e-12	1.0
27.0	1.001416690099471e-12	1.3559827807274238e-12	-1.401479973408868e-13	1.6283911025646034e-10	-4.758784564393311e-13	1.0
28.0	7.267959200503433e-13	4.591054927179058e-13	-1.3344991925239416e-12	8.804301161927438e-11	3.119159910839453e-13	1.0
29.0	-1.5325592605815564e-13	-3.8711283508409116e-13	1.3059758246134739e-14	4.8101822636704427e-11	-1.511810334430685e-12	1.0
30.0	1.2669560230407304e-12	-1.0066278245476728e-12	-9.922665360390314e-13	2.60988105564691e-11	2.877623723841912e-13	1.0
31.0	1.1953721880603793e-13	2.879867279689213e-13	1.190931225516198e-12	1.4301746474294875e-11	-6.292958904416377e-13	1.0
32.0	1.6275555365867066e-12	-1.056157089880447e-12	-3.0302828225180146e-14	9.069294101876156e-12	1.7790218293624077e-13	1.0
33.0	-4.1656826890443334e-13	1.7489928602503207e-13	6.965037187327615e-13	4.1258929895657325e-12	-3.082277671940375e-13	1.0
34.0	1.662588524946513e-13	-1.7522115401060735e-12	4.86987281920658e-16	3.4182705749969567e-12	-1.1667224545338774e-12	1.0
35.0	-6.153421724328234e-13	-4.002543115502812e-13	-2.2849614023134703e-13	7.372127931983427e-13	2.8423173065523834e-13	1.0
36.0	-4.1091370145813825e-13	-6.883823616836387e-13	1.1921082196263218e-12	1.936426411236394e-12	-1.250468200125968e-12	1.0
37.0	6.08324780279287e-13	4.9859374591039696e-14	-3.108159190443392e-13	1.0795978963381332e-12	6.374270992111966e-13	1.0
38.0	-1.0473649332461043e-12	7.499612340906644e-13	1.4020914757923552e-12	1.3035579126233304e-12	-9.247144205276022e-13	1.0
39.0	4.837583486943666e-13	-7.612554435152838e-13	-4.1638242448513124e-13	1.062970430173572e-12	3.842252390048544e-13	1.0
40.0	-1.369291422612983e-12	9.047231825926774e-13	9.094761439805057e-13	-5.858805587510525e-13	3.9845929168330726e-13	1.0
41.0	1.9323202097927861e-13	-7.207150992353615e-13	2.2367303774779707e-13	9.33956207402411e-13	-3.272520688280232e-13	1.0
42.0	-7.076224863951089e-13	1.0974539620121381e-12	-4.4333641441381145e-13	-7.904924951131634e-13	6.761177651945199e-13	1.0
43.0	-7.835127616101742e-13	7.598819269417587e-15	4.3807548417266246e-13	8.870685951228658e-13	-7.757964841084337e-13	1.0
44.0	2.7295245187269355e-13	3.0943647245953667e-13	-8.351573558038986e-13	-6.167130794705344e-13	1.0434635959392649e-12	1.0
45.0	-7.12028429738965e-13	1.0825482164587194e-12	8.738810892373471e-13	-1.7301189844455062e-13	3.1244042347595806e-13	1.0
46.0	9.146987971881716e-13	-8.367317556892333e-14	-4.868496214984624e-13	1.7738612684296285e-13	9.69729136740286e-13	1.0
47.0	-6.643412987288465e-13	1.1364076710540396e-12	-8.548994869020296e-14	-1.032245510907725e-12	8.718221145128654e-13	1.0
48.0	1.1894145484487556e-13	-6.73818859888409e-13	-6.004467366852204e-13	1.3895897478008674e-13	2.086352580058306e-13	1.0
49.0	-1.4963356114864222e-13	3.8120474028057297e-13	-1.056319272460212e-12	-1.4214475644658702e-12	2.2729339363769983e-13	1.0
50.0	7.615001807226217e-15	-1.0318395798007135e-15	-5.994584883058492e-13	1.2241006113956862e-13	-6.656873857398051e-13	1.0
51.0	7.66679041575814e-13	1.5371617709345265e-13	-8.251644381072713e-13	-3.195513372731869e-13	-3.3940165743841463e-13	1.0
52.0	5.711098568781593e-13	4.602945892317113e-13	1.1627267232261946e-13	-8.568695580935305e-14	-1.0797767794831214e-12	1.0
53.0	1.161744897689439e-12	-2.4104320589640905e-13	-1.166023002313914e-13	4.4648001808760065e-14	-3.420697569714764e-13	1.0
54.0	3.9275846647451525e-13	-9.830507620215939e-14	8.579106006735642e-13	-5.611597131011314e-13	-8.20393028516303e-13	1.0
55.0	7.349414743958089e-13	-1.011258660989041e-12	3.6026470327746246e-13	-1.1158491004318427e-13	-2.2226778855588447e-13	1.0
56.0	-3.2450377257281594e-13	-5.385598961470452e-13	8.895416268068978e-13	-4.915609826616045e-13	6.559820714764309e-14	1.0
57.0	-8.254582160432762e-14	-1.174006223064099e-12	6.75784195461672e-13	4.670271784403692e-13	-3.7204624805648606e-13	1.0
58.0	-5.980151157766897e-13	-3.148571214983038e-13	7.87138839945171e-14	1.6535855212932676e-13	6.048666294721957e-13	1.0
59.0	-9.30911179079577e-13	-3.80485071060915e-13	6.970207142595302e-13	1.0952416087078707e-12	2.391917501870996e-13	1.0
60.0	-1.9378671074998364e-13	-6.967651662081164e-14	-1.5838156212449812e-13	6.90606374381272e-13	9.5403782249164e-13	1.0
61.0	-8.706115075888277e-13	7.970218310772485e-13	1.3838550261024817e-13	7.085486222875184e-13	8.162145847872387e-13	1.0
62.0	-2.003748207909035e-13	1.5667819931722712e-13	-4.991922648175e-13	8.60934657483115e-13	4.575222123307785e-13	1.0
63.0	-4.845185164120489e-13	8.468174204466309e-13	-8.340926685216869e-13	-2.630069607333034e-13	1.1277060950585774e-13	1.0
64.0	-1.4982703788468638e-13	3.854098444550227e-13	-8.018353077516938e-13	1.5110985098571112e-13	-3.141630088915639e-13	1.0
65.0	3.661859860845096e-13	6.032299766729181e-13	-6.469149077619904e-13	-5.667024729128661e-13	-6.431733120944848e-13	1.0
66.0	6.63480597944854e-13	6.425997418675674e-13	-3.0410614880530406e-13	-3.666152047846028e-13	-7.940820924788519e-13	1.0
67.0	8.244917327255925e-13	2.969465394831421e-13	1.2106933402437392e-13	-4.604668127767109e-13	-3.42761428158645e-13	1.0
68.0	7.697623767699187e-13	-9.468310743389192e-14	6.878526026059603e-13	-7.271530932864927e-13	-6.112593479169789e-13	1.0
69.0	5.972375857262715e-13	-4.813870379061317e-13	3.7951174663504726e-13	-7.243586007602109e-13	1.409048769918676e-13	1.0
70.0	-2.065033891591747e-13	-7.08884224710626e-13	8.577930004371604e-13	-5.366030973441802e-13	4.722144918757023e-13	1.0
71.0	-5.713277222522638e-14	-1.063610464896623e-12	4.986467494791679e-13	-1.700421740823995e-13	4.669883047142234e-13	1.0
72.0	-6.427755467732231e-13	-3.613113587795636e-13	-8.771504660339744e-15	6.758666490784034e-14	3.858962533710468e-13	1.0
73.0	-8.199314041881828e-13	-4.5211815751651453e-13	-2.859972256858621e-13	9.093847082336695e-13	3.3689744097019386e-13	1.0
74.0	-5.366217964384107e-13	-1.8523976611472853e-15	-3.617170841587176e-13	5.996372715546756e-13	1.4325623141232252e-13	1.0
75.0	-1.5711833577912103e-13	5.466310273804295e-13	-4.416764983146734e-13	7.640666834368408e-13	-6.671364621782322e-13	1.0
76.0	6.598893328697105e-14	7.344040012524719e-13	-6.765250989794149e-13	6.840240872730779e-13	-3.508430028219827e-13	1.0
77.0	1.4056454864640454e-13	5.581817273885966e-13	1.5952726388125517e-13	1.9119084313248142e-13	-1.2192645545719773e-13	1.0
78.0	8.24625027864951e-13	2.9030291533648174e-13	3.961776617700771e-13	-3.421599716852277e-13	4.734745499589559e-13	1.0
79.0	4.433127935392915e-13	4.2392436452462176e-13	5.405448529077982e-13	-5.896215553031919e-13	7.775660654801307e-13	1.0
80.0	8.965576943962685e-14	-3.8530592326597687e-13	1.6167621161166824e-13	-3.763018065354967e-13	3.3340346742986483e-13	1.0
81.0	-4.1633771495778787e-13	-5.931026902756936e-13	-5.389047535452497e-13	-8.195764548131129e-13	-2.513468816324353e-13	1.0
82.0	-6.336029905451608e-13	-6.007762752515599e-13	-7.14259695020903e-13	-3.4769379811011175e-13	-5.749286996417907e-13	1.0
83.0	-1.2700051385587328e-13	-2.078234443490241e-13	-3.7110304569506795e-13	1.0071455141505966e-13	2.85712040529546e-14	1.0
84.0	4.679722396061412e-13	4.640679937372424e-13	4.095918331433754e-13	5.449906892404147e-13	2.160559679047201e-13	1.0
85.0	8.046276864686123e-13	5.987695182436064e-13	2.73866001846032e-13	7.311555985409494e-13	1.7188743150878358e-13	1.0
86.0	1.2354222991336135e-13	2.4155714278445576e-13	-8.421691265432261e-16	2.251476116831363e-13	1.0911135198981715e-13	1.0
87.0	-2.1318453986989866e-13	-6.199523062504633e-13	-1.1960802931265908e-13	-3.5710128783025953e-13	1.5892545582565065e-13	1.0
88.0	-1.637113280354428e-13	-5.448353771684e-13	-9.053570109992887e-14	-7.474925832727842e-13	6.717184134732515e-14	1.0
89.0	-6.021497848577288e-15	-1.4539715760494016e-13	-1.6993644491496325e-13	-4.868187108246019e-14	-1.3119455242123552e-13	1.0
90.0	2.8533025109800287e-15	8.733315782979447e-14	-2.1266484521596644e-13	4.4450174389186256e-13	-1.4564547565079423e-14	1.0
91.0	6.63037079975269e-14	5.1692407898595005e-14	2.0904024584104957e-14	4.1980985657291e-13	2.8437371101516405e-14	1.0
92.0	2.558236740201329e-13	4.884264703739608e-14	3.847782769476058e-14	1.5660717882315898e-13	-9.769044274773125e-15	1.0
93.0	1.2462305698270683e-13	9.15905790415709e-14	-1.4525445827934642e-14	5.844962099717934e-14	-1.831651180726482e-13	1.0
94.0	1.6007414961033693e-14	-1.4648937703247574e-13	-8.601415738347456e-14	2.0970197002967698e-14	5.6463992137787754e-14	1.0
95.0	-2.0111271094092934e-14	-1.9060342865057008e-13	1.6888908319359335e-13	-1.5639809597837787e-13	3.240117559357835e-13	1.0
96.0	1.603224454305311e-13	-1.2249049494897691e-13	1.8245658257516842e-13	-3.2646565180982847e-14	3.202975661057046e-13	1.0
97.0	4.4158499557111297e-16	3.9237948535823675e-14	-8.020224822213496e-14	1.1045078516329184e-13	1.5046750850783237e-14	1.0
98.0	-2.2195527472291996e-13	-1.397963817708022e-13	-3.5187334061661294e-13	1.9952656176231243e-13	-3.1840909530972405e-13	1.0
99.0	-2.0381320749004643e-13	-1.832025295754708e-13	-3.4026367643452365e-13	-8.0522006494629e-15	-1.97670842237285e-13	1.0
100.0	8.264278805036256e-14	2.6550691699640715e-14	5.748534038812089e-14	4.118708084683419e-14	-3.056662637995524e-15	1.0
101.0	4.092746701115299e-13	2.5880310054906985e-13	2.239711037386785e-13	2.1796247853286366e-13	2.186425175981331e-13	0.0
102.0	2.562859559914549e-13	2.5491611681110755e-13	2.1808796169227746e-13	2.1892159459719287e-13	1.7099874828216775e-13	0.0
110.0	5.743340375750326e-14	-8.924233667216211e-14	-1.5024387012386373e-14	-8.666918322414631e-14	-1.4008902887918566e-14	0.0
111.0	3.741857520084795e-14	-6.313649258066757e-14	1.945672982854471e-14	-1.2307462280792106e-13	2.1686233351626327e-14	0.0
112.0	4.325853596177405e-14	-7.040265259318832e-14	3.4048720939127864e-14	-6.365952930559744e-15	3.2611766109683425e-14	1.0
113.0	1.880066496991586e-14	-5.102277031751776e-14	1.0805941332748071e-14	2.3740965267980008e-14	3.758870192956127e-14	0.0
114.0	-1.9679234831904362e-14	-5.957188257800424e-14	-9.05308697031304e-15	5.634080396295929e-14	-1.846233893949697e-15	0.0
123.0	-1.525833737065708e-14	-2.274734470645187e-14	5.72454769231459e-14	9.542107569835957e-15	-4.0983209305574917e-14	0.0
124.0	-1.0507051089547912e-14	-3.41329266765144e-15	4.8882720741472136e-14	1.93962182885517e-14	-1.5023348161727478e-14	0.0
125.0	-3.8196687625243436e-14	7.729911984520697e-15	5.806967742214175e-14	3.045027921477911e-14	-3.180282815845387e-14	1.0
126.0	-3.9601043813830964e-14	-4.724168352751491e-15	2.7198797548179676e-14	2.347853068702179e-14	-3.184861777783394e-14	0.0
127.0	-6.410495237545404e-14	1.582412799356259e-14	2.976763339524271e-14	1.797768075547688e-15	-3.6682489722544885e-14	0.0
148.0	-6.220042296046585e-14	5.5596733228259344e-14	2.514470074879268e-14	-3.349030445693305e-14	6.400099169182166e-16	0.0
149.0	-5.044273281936936e-14	5.962611794198957e-14	1.0930897137099169e-14	-3.539297719037341e-14	7.480257206334043e-15	0.0
150.0	-4.456438756908162e-14	6.766734355781354e-14	7.791217592729843e-15	-4.332454254223221e-14	9.279466144885921e-15	1.0
151.0	-3.001668208289379e-14	6.153488194484234e-14	1.3850460474208745e-15	-4.757441925089015e-14	1.6308629980960993e-14	0.0
152.0	-2.211286821278661e-14	6.106894055325928e-14	-1.687064741483409e-15	-5.994587111100027e-14	1.7756600256849976e-14	0.0
198.0	-5.0416353113692125e-14	2.8403939540230955e-14	4.242458939085949e-14	1.2311395395895566e-14	-4.216499590922859e-14	0.0
199.0	-4.394710462626086e-14	4.597965157534334e-14	4.9640340869124516e-14	1.040942219076361e-14	-3.701239626271107e-14	0.0
200.0	-3.953069241653646e-14	5.141017317807377e-14	4.837306064950842e-14	2.5945154097659543e-16	-3.212502637714782e-14	1.0
201.0	-4.5272391469754645e-14	4.980743028120884e-14	4.5030737157600914e-14	-1.9908857646329505e-14	-3.132764012795495e-14	0.0
202.0	-4.848138068292295e-14	3.88888303390399e-14	4.264275981434614e-14	-3.619903717191507e-14	-2.565533507075868e-14	0.0
298.0	9.650517457293218e-13	4.063562862833003e-14	4.797560581369809e-14	-4.9948974760614484e-14	2.4299884331139013e-14	0.0
299.0	-9.481318344596076e-16	3.213689865416997e-14	-9.2988580586899e-15	-4.592129967988662e-14	2.1658804932183688e-14	0.0
300.0	-1.0266625701935355e-11	1.0262934419784295e-11	-1.7476099522562735e-14	-1.0264968018141102e-11	2.4597967347048375e-14	1.0
301.0	-6.200473290841425e-15	2.0217362030069197e-14	-1.860677700361721e-14	-4.37946191512317e-14	2.7269773757327623e-14	0.0
302.0	5.019509795457507e-15	1.9482547256339924e-14	-2.056006462868754e-14	-3.8104167561157755e-14	3.474575144106039e-14	0.0
398.0	3.821825832863781e-14	7.289998503512607e-15	1.5591554586058083e-13	6.019514858267657e-13	1.9380527807583122e-14	0.0
399.0	4.3848953053745494e-14	-6.936464561161961e-13	-4.0451098795293875e-14	-2.701067066497179e-14	1.1241737183996165e-12	0.0
400.0	4.3798804915366465e-14	1.4078013498061908e-13	-3.4146947313437724e-14	-9.445355256907903e-13	-7.468201533186582e-15	1.0
401.0	-2.52288859956405e-13	-4.3187353787163924e-13	-3.607544826939874e-13	5.474201866252621e-13	7.002797606222214e-12	0.0
402.0	4.18414330446226e-14	8.624629773800224e-15	-1.009478590043114e-13	-3.1872919987060787e-14	-2.9679460173375057e-14	0.0
498.0	-4.420825331265353e-15	5.889344797645894e-13	6.651545219602937e-14	-1.5301182617634155e-13	1.343536238150981e-14	0.0
499.0	-2.3943920821375074e-13	5.568413126101106e-13	1.1704250375908723e-13	-3.598904065923083e-14	-1.8433775369779153e-15	0.0
500.0	4.9027108909564617e-14	1.5328531216047332e-13	-1.55855595659329e-13	-8.443781797228025e-14	6.840255652095362e-14	1.0
501.0	5.951652975622883e-14	-7.240652862970921e-16	-5.252253017507496e-13	2.177703165956985e-14	2.558169475440861e-13	0.0
502.0	9.526657196305715e-13	-1.7021596518165239e-12	-1.7980474508056726e-12	1.2586723008587712e-13	1.5603918716546078e-12	0.0
598.0	1.727110221657949e-13	-4.382568506866516e-14	-1.7451506357904547e-13	8.15343559923972e-13	1.9404820641031493e-13	0.0
599.0	-4.55455596377103e-13	5.017942679448095e-13	4.555959249316368e-13	-9.589025264818077e-14	-4.302316614055312e-13	0.0
600.0	-4.053508767028188e-13	7.433292027451725e-13	-4.117483656803459e-13	-1.0183585859196493e-12	-2.6509104165411553e-14	1.0
601.0	1.495043637951342e-13	3.5810780387656655e-14	-2.86822717056775e-13	2.6968250228756924e-14	1.767998107126622e-13	0.0
602.0	-8.99914905107697e-15	-2.9703224976573647e-13	3.4560699221590173e-13	7.558423294404128e-14	-1.0430905577374148e-12	0.0
698.0	1.467558450999881e-13	-2.240375774854253e-14	-2.0225613199408473e-13	2.6959393441615882e-14	1.2532907333270005e-13	0.0
699.0	1.86137694763232e-14	-2.175868943758414e-14	7.019094283575251e-13	5.943912125461845e-14	-2.3818245044247054e-13	0.0
700.0	8.148882327803989e-14	8.178891901584348e-14	3.724643951632749e-14	4.918251091113536e-13	2.251830651555254e-14	1.0
701.0	-7.31711744572727e-13	1.8626108647397963e-12	6.516292131436667e-14	9.082181183798582e-13	1.147228263422983e-13	0.0
702.0	1.7163472907562573e-13	-4.19614931495477e-14	-1.9685553957388814e-13	-1.4764341221587713e-13	1.6758540188090907e-13	0.0
798.0	-7.506066169936543e-14	3.3284181145852836e-14	-1.383646579556171e-13	-9.118368784448644e-14	-7.491442885816195e-14	0.0
799.0	1.1280037923779872e-13	1.1848224082596609e-13	-5.0585909612253395e-14	-5.688966198686345e-13	-2.884700376010554e-14	0.0
800.0	1.2412798357426543e-13	-2.7721452330620407e-14	-5.1612247346902044e-14	8.675716373926137e-14	-1.9069604220702626e-14	1.0
801.0	4.372549606387845e-15	-4.1360490504450636e-14	8.261379087854392e-15	-3.378637056442848e-14	-3.3514787301891266e-14	0.0
802.0	4.450764993309689e-14	2.0910501878530163e-14	4.5881895853115073e-14	-3.6813254077268406e-14	4.336084739287803e-14	0.0
898.0	1.0671136695817514e-13	6.997806759499079e-15	-5.1907391268499404e-14	1.2131753874028286e-13	6.813247446675084e-14	0.0
899.0	1.7931970070206355e-13	-1.1398167228017523e-13	-1.174787251445535e-13	1.7961147809932605e-13	1.7293668853858688e-13	0.0
900.0	4.0630442878414666e-15	6.923904434546712e-15	5.119607442827416e-15	-3.1481491511000364e-14	1.6439032298865902e-15	1.0
901.0	4.39257898120924e-13	-3.0083483403977324e-14	-1.9796042454546817e-14	-1.31063118444382e-12	-6.703347918841129e-14	0.0
902.0	-6.939788363102856e-14	1.42229085746571e-14	-5.880464774501305e-14	-9.762379298981092e-16	-2.458312166119291e-14	0.0
998.0	2.2336805724316906e-14	-1.701076207126615e-14	5.338705207761823e-14	-2.0243753971540378e-13	-2.2220556074174913e-13	0.0
999.0	5.850935822142778e-14	-4.208952888396519e-14	-8.778145833355841e-14	5.581519775493202e-14	6.837234590411569e-15	0.0
1000.0	1.0795870716483347e-13	-3.0103654608993855e-15	-1.0431378002764528e-13	8.863046983770426e-14	1.9958447323793776e-13	1.0
1001.0	1.0607602059317593e-13	-1.309691720459209e-13	-1.1035965829435143e-13	1.0451701939625073e-13	1.6526678866247204e-13	0.0
1002.0	-1.6585507590952112e-14	3.461512327363667e-14	-3.657909101629282e-14	-8.293297445744061e-13	-1.478706589840499e-14	0.0
1198.0	7.838670222883205e-15	1.0693575162299875e-14	-8.629108421634748e-15	-5.6248353449258337e-14	4.64760756475337e-15	0.0
1199.0	3.262939464059642e-15	3.086949203212701e-14	4.205754986859813e-14	1.5493224623983526e-14	-1.5768667800198183e-14	0.0
1200.0	2.7587668574993096e-15	1.0120177843318187e-13	-8.246925807886998e-14	1.2126831157883039e-14	-5.592525062693681e-13	1.0
1201.0	9.863223096859689e-15	-7.97196525096709e-15	4.6706652261116393e-14	-6.375959586615452e-14	-4.0736794606127297e-13	0.0
1202.0	7.228258104137284e-15	-6.180916777385904e-15	4.2496342668606606e-15	1.2701032109723173e-15	-2.153838311379105e-14	0.0
