114.0	3.9969316480676725e-14	-1.2911854688466151e-14	-5.847940524131629e-14	-3.221701855980685e-14	4.4325270191453656e-14	0.0
123.0	3.751237682869985e-14	-2.9580206280996034e-14	-9.475665815250733e-15	5.865279305453421e-14	-1.1907291799006826e-14	0.0
124.0	3.0409521558792226e-14	-2.3790583568449017e-14	1.3252586240873779e-14	4.997071226831287e-14	-1.1351746685459184e-14	0.0
125.0	2.3719464449463978e-14	-3.587315463215554e-14	1.2601729230446884e-14	3.772658404162587e-14	-3.2213987324837093e-15	1.0
126.0	-2.693652815390821e-15	-3.523753866815263e-14	1.4086108797148189e-14	2.4330867909198636e-14	-1.1620557994119398e-14	0.0
127.0	-9.059497191919763e-15	-3.420067648288854e-14	3.957600497904207e-15	3.184499000546382e-14	-1.9428184900742994e-14	0.0
148.0	3.4701832004697396e-15	8.83279751240737e-15	-2.1997204351243725e-14	-2.738389702779482e-14	5.705828876854838e-14	0.0
149.0	8.44202730854915e-15	-4.72820758413696e-17	-3.246430037934525e-14	-1.5039899026160872e-14	4.856801839988309e-14	0.0
150.0	1.549537223575336e-14	-2.291263938810784e-16	-5.1763806425833814e-14	-1.232908472222625e-14	3.692538851961141e-14	1.0
151.0	2.1579849832682264e-14	-3.9921548683321105e-15	-5.217496389892956e-14	-3.9929715799285974e-15	1.465938961335e-14	0.0
152.0	4.2553011200286066e-14	-1.030583109757296e-14	-4.8005592506574875e-14	-2.256546440871041e-15	1.6983663301394448e-14	0.0
198.0	-2.212186378909616e-14	3.196620683383774e-14	-4.621221408434757e-15	-3.6101400986721873e-14	2.841005437136245e-14	0.0
199.0	-2.123623617642058e-14	3.439831155453603e-14	-1.7235509438078668e-14	-4.5065486022847143e-14	3.78621329094487e-14	0.0
200.0	-6.875455176557288e-15	2.6274790292813446e-14	-2.2100505355512677e-14	-3.47774338228387e-14	4.076091708447933e-14	1.0
201.0	8.58344967410262e-15	2.702114067670266e-14	-3.2558810264006156e-14	-3.7196292545209597e-14	5.3605233595096136e-14	0.0
202.0	1.5006163222600228e-14	1.7600590370173563e-14	-3.4489811866871e-14	-2.945516225907391e-14	4.5284562143575666e-14	0.0
298.0	2.9977094795779494e-14	-3.639155565647325e-14	4.4721631455275944e-13	4.485458661906296e-13	-3.8852792550009053e-14	0.0
299.0	1.324875219948161e-14	-3.6593020422981226e-14	2.08090268636259e-14	9.994043461181699e-15	-3.3303908746721133e-14	0.0
300.0	8.66370352901113e-15	-3.701216039408887e-14	3.514392731140836e-14	2.8335874870972188e-14	-3.332424437173543e-14	1.0
301.0	-7.70913367656201e-15	-2.1775549272673217e-14	3.3844761781581226e-14	8.687893892726692e-12	-1.3378920060553425e-14	0.0
302.0	-2.7324523994698426e-14	-4.952610463068712e-13	3.9408260611290856e-14	4.070234930989854e-14	1.6100987291641014e-15	0.0
398.0	4.784467598573716e-13	-4.00845548798128e-14	7.17236063809222e-14	-7.794740322249466e-13	-1.5963937209290798e-12	0.0
399.0	-2.3968619484134215e-14	-3.2021079768598003e-14	2.917650272499105e-14	4.143054253331917e-15	1.7946275343789224e-14	0.0
400.0	1.0359469289512634e-12	-6.625808094134843e-13	9.215842034256864e-15	9.32722919558049e-12	3.925541299365866e-14	1.0
401.0	-3.809440248352537e-14	-6.693009043675221e-15	9.431346191608113e-14	5.213815194489058e-13	3.534212731101648e-14	0.0
402.0	-2.168574409497516e-14	1.659499887793453e-13	7.766398749396153e-14	2.908654475272782e-14	2.5376606078384664e-13	0.0
498.0	-3.3403762984176595e-12	-2.435841602366064e-13	-3.1567788224777724e-13	1.7383664567467606e-13	4.2049054466744515e-13	0.0
499.0	2.3156474620373172e-14	-2.356537516531686e-13	2.8170212403814744e-13	-2.3922965823199418e-14	-2.8992855196546136e-12	0.0
500.0	1.6279310222281172e-13	-3.4413613903679954e-15	6.907147405557497e-15	7.320470564004067e-14	3.324684002040048e-14	1.0
501.0	-4.5320989552842997e-13	-5.4659553298712427e-14	7.083920870281075e-14	-2.783589491603139e-14	-3.8052168230818574e-14	0.0
502.0	-1.8160205253286276e-14	-9.671482047563463e-14	-2.6336798404785587e-14	6.95902407846201e-14	-7.909568918349628e-13	0.0
598.0	-1.392933791565924e-13	2.633800898214411e-13	8.231645889152811e-15	4.7354784712662904e-14	1.7403962648426682e-14	0.0
599.0	-1.69185732064412e-13	-9.932088492111207e-15	-3.698120703121579e-14	8.944579721797618e-15	-1.993113212856477e-13	0.0
600.0	1.0005110146645793e-14	-1.7023943684846985e-13	-5.619837928494166e-14	2.688440585086164e-14	-9.545222147010335e-14	1.0
601.0	-1.2483497578539313e-14	2.0833220375491635e-13	-4.7775136557328044e-14	-1.2901687106506453e-12	-1.5682258414971908e-13	0.0
602.0	-6.710884932505949e-14	2.1638376252425918e-14	7.193064837629058e-14	4.752344579148473e-14	-1.5496202406741332e-13	0.0
698.0	-7.088445214285428e-14	-2.3413064578864276e-13	2.9358927019172653e-13	-9.46312202869259e-14	5.572963438211666e-16	0.0
699.0	4.2894360047139485e-13	7.966526874227478e-14	-1.0203304509551917e-12	7.131117215346617e-14	3.4829915580968336e-12	0.0
700.0	-1.316054665552054e-13	9.85796475659552e-14	6.501529138850758e-14	-4.790780940868266e-14	9.203154246160317e-15	1.0
701.0	3.3153601192482747e-14	-1.3030793627990592e-13	-2.7317363362185045e-13	-4.629567874352499e-14	2.0627893523743964e-13	0.0
702.0	-1.0875555735139312e-13	-6.568501640717001e-14	-3.296465198945662e-14	-3.4245994849080995e-14	5.8894866913848496e-12	0.0
798.0	1.3311620887090783e-13	-1.1048258222534722e-13	-1.535067247218535e-13	3.484605763871051e-13	1.2281351581012889e-13	0.0
799.0	4.103129357375721e-14	1.2036071624321198e-13	-9.030207007998461e-14	6.08260522321199e-14	1.4029247967994338e-14	0.0
800.0	-1.3446928134794668e-13	8.422469638415495e-14	1.0121902811328864e-13	2.5165590460240003e-13	-3.158814846972822e-14	1.0
801.0	4.740824498174518e-14	-8.51915241149009e-14	-8.845949946058209e-14	1.3560636649764633e-13	-6.638306283465793e-16	0.0
802.0	-4.5302971407193176e-14	5.827039973039055e-14	3.03584192449254e-14	-7.528534365924384e-14	-1.1257076360939229e-13	0.0
898.0	1.877474416485831e-13	-1.7782866251914667e-14	1.8224537353116634e-14	1.1333499826591334e-14	3.193084277339875e-14	0.0
899.0	1.426864891993649e-14	-3.8424374813441644e-13	-2.1467978410565183e-14	5.937800634793391e-14	-1.762508416802825e-14	0.0
900.0	-4.1719560585737355e-15	-2.8210269217179893e-15	6.181038824944448e-14	4.2049412345777885e-14	-2.1667633983547656e-14	1.0
901.0	1.7618883021278588e-13	-1.9185334945425982e-13	2.733184512836153e-14	2.764923446590872e-13	-2.0999487068855506e-14	0.0
902.0	-8.230092754185471e-14	-2.6256484903457264e-14	1.941375052768166e-14	-8.880331853293235e-14	4.750818906943447e-14	0.0
998.0	1.0436025510542953e-13	-1.1422156657987196e-13	6.151144314174144e-15	7.788133157299949e-14	2.8171471878608527e-13	0.0
999.0	-2.7513504171922645e-13	-9.144861965335315e-13	2.847024796969578e-15	-2.055025838236136e-14	-1.3649922920391519e-15	0.0
1000.0	-3.032455400190769e-14	-1.4793022442637285e-13	-1.8217248236870823e-13	5.0093548053461024e-14	7.255313296647935e-14	1.0
1001.0	7.127200035375941e-14	-2.0893381915450498e-13	-7.507225026008023e-14	2.544070258878167e-13	-9.027868042657596e-14	0.0
1002.0	2.1895125978554239e-13	-6.975057297522626e-14	-1.1943332002657526e-13	7.69214638459115e-14	7.890373215831956e-14	0.0
1198.0	1.4916224353773775e-13	4.69300247243383e-14	8.381115832789951e-15	1.9453927229052174e-14	-6.54582275002195e-14	0.0
1199.0	-1.4881078876475326e-15	8.397726333982107e-15	-4.395915430689587e-15	-2.9039673780346304e-14	-5.955420282740811e-15	0.0
1200.0	6.096628317169641e-14	-9.752003493593904e-15	-3.0338301031447634e-14	5.764514683532186e-16	2.336850007797602e-14	1.0
1201.0	6.841158510841923e-15	1.1694054774948183e-14	-2.1823566570803887e-15	1.6069977646994857e-14	1.6456195285599143e-14	0.0
1202.0	-1.0809224886252576e-15	-3.5811287341316924e-14	5.1942002706537555e-14	3.6008119655890063e-14	2.649147709013018e-14	0.0
