78.0	-1.8601771526944256e-12	1.4134365670322852e-11	7.457954791852057e-13	6.059383322847856e-10	5.130170147396296e-13	1.0
79.0	-1.6055234102520308e-12	1.1641930541790094e-11	6.100807862561376e-13	4.986037970945054e-10	6.345300701378008e-13	1.0
80.0	-1.5322069551303198e-12	9.991483657187433e-12	4.465188699686041e-13	4.1007001148960433e-10	1.0104357884222584e-12	1.0
81.0	-1.4678690352713146e-12	8.45804180259126e-12	4.889889315286924e-13	3.3741559319580124e-10	9.263719593178975e-13	1.0
82.0	-1.2199403454263105e-12	7.1936003348073455e-12	8.160439532676243e-14	2.7728206476423325e-10	8.040841406627919e-13	1.0
83.0	-1.388935862877053e-12	6.305576180487862e-12	-2.425628485453925e-13	2.2771028913677976e-10	8.730919674529305e-13	1.0
84.0	-1.3713726078361705e-12	5.2010596642517935e-12	-3.17236595096491e-13	1.8699585979311423e-10	5.510443390396411e-13	1.0
85.0	-1.0924821418216916e-12	4.489391987550315e-12	-6.924954515174369e-13	1.531117566662433e-10	5.00682452443227e-13	1.0
86.0	-1.0941272191475077e-12	4.120910297218831e-12	-6.992148996889498e-13	1.2546469276370933e-10	6.665747558452896e-13	1.0
87.0	-7.25890576977474e-13	3.5422171648526335e-12	-5.259745320432495e-13	1.0290364710074279e-10	4.617483239090302e-13	1.0
88.0	-2.909207474717591e-13	3.3733834981999818e-12	-7.163257818837671e-13	8.405881484009187e-11	6.424821320513472e-13	1.0
89.0	-2.70816677754091e-13	3.2200109402044006e-12	-5.188553682522662e-13	6.885805728680159e-11	8.057292436305413e-13	1.0
90.0	9.158414809684701e-14	2.6769681589209403e-12	-4.203667867841254e-13	5.628888718581271e-11	3.290515384811957e-13	1.0
91.0	2.5882731605594846e-13	2.508831035506838e-12	-8.765413342335842e-13	4.5570064307784525e-11	1.7792152380814243e-13	1.0
92.0	-6.866028061348816e-14	2.148329013366365e-12	-8.70198558272828e-13	3.7091134495165094e-11	-3.1705110964786374e-14	1.0
93.0	1.336263204762108e-13	1.4230590492334769e-12	-8.766960114950288e-13	2.993359559398497e-11	-7.057464749207218e-13	1.0
94.0	2.8189275347921187e-13	1.3275214616039617e-12	-1.194809514769403e-12	2.3768487082553932e-11	-6.992090510429941e-13	1.0
95.0	1.5409417520957489e-13	1.1676985897282066e-12	-7.630630587281186e-13	1.9311913547241624e-11	-6.757298466202581e-13	1.0
96.0	7.126478821099514e-13	7.866465696104948e-13	-4.1658605940728907e-13	1.5587595705579242e-11	-1.2799633006454392e-12	1.0
97.0	9.974583683900813e-13	1.057992980004458e-12	-6.406458112005796e-13	1.2352049497258722e-11	-1.2493068986373394e-12	1.0
98.0	6.995191446491758e-13	9.487501324220326e-13	-1.8682728314126526e-13	1.0281896381068739e-11	-1.1822122552849052e-12	1.0
99.0	1.0463080087655975e-12	3.343050271183589e-13	1.8644376121645796e-13	8.208846524674784e-12	-1.7105349660312357e-12	1.0
100.0	1.162865166741021e-12	4.166630262363275e-13	-9.852940186787376e-16	6.0983352571415395e-12	-1.4192452551756674e-12	1.0
101.0	7.338833514427451e-13	2.3025849862140876e-13	6.071795634387562e-13	5.038012208412291e-12	-9.651773921361208e-13	0.0
102.0	1.0639065191125645e-12	-3.843993604178961e-13	1.1408140919284197e-12	3.926296297072662e-12	-1.253750438218154e-12	0.0
110.0	-1.3000848919322807e-12	-7.299001721413455e-13	5.61571434295021e-13	1.000367933836205e-12	1.4652260915389872e-12	0.0
111.0	-1.4290558578393876e-12	-1.2963993235395577e-12	8.988758870253064e-13	1.375168337222051e-12	1.0421631168168824e-12	0.0
112.0	-9.819663615306564e-13	-9.001907178481169e-13	4.687056096305754e-14	7.945154549632316e-13	5.397117453577013e-13	1.0
113.0	-1.6408448241139196e-12	-8.993799583100644e-14	-5.849808905378468e-13	1.2097824381944917e-12	9.052674453206964e-13	0.0
114.0	-1.811748221170047e-12	-4.145321148401976e-13	-2.90186457205569e-13	1.8201781615795016e-12	4.711887274425873e-13	0.0
123.0	1.0063917685679715e-12	1.589362515139992e-12	2.8070779019931754e-13	8.226635403088041e-14	-5.280236898767847e-13	0.0
124.0	8.31016821510177e-13	1.0594921929222883e-12	5.515656473913476e-13	-1.338689044959281e-13	3.065639976737777e-14	0.0
125.0	8.163625118542862e-13	5.186561524313459e-13	9.82928423341672e-13	-8.302593469043427e-13	4.242742662210493e-13	1.0
126.0	8.76730962382459e-13	2.458500552290068e-13	1.068158929843477e-12	-1.3148924020308526e-12	7.050020128503658e-13	0.0
127.0	5.604241782750987e-13	8.81475851449118e-14	9.61536525765375e-13	-1.3952320169915657e-12	1.2282597121514614e-12	0.0
148.0	1.3631750731146177e-13	4.560748784806982e-14	2.6413159733515015e-14	-2.430330438335778e-14	-4.1055431926795544e-13	0.0
149.0	-1.847336229555084e-13	4.557224779880131e-13	-3.827339297413541e-13	3.45896170108204e-15	-1.9880072131496493e-13	0.0
150.0	-4.787043564774669e-13	8.174513390920201e-14	-4.563810518395121e-14	3.296128748973186e-13	-5.525688025865614e-14	1.0
151.0	-3.346677591424007e-14	-1.340804806279422e-13	1.1968863690748119e-13	-1.1996048686910394e-13	-1.8971458132948997e-13	0.0
152.0	1.1418451471858893e-13	3.4255946731069675e-13	5.460713286442339e-16	-2.894016078333394e-13	-1.2707423864159414e-14	0.0
198.0	1.388582343549678e-13	-8.328422650759594e-14	-5.4106802380242295e-14	-2.2915211785947427e-14	9.829713480292447e-14	0.0
199.0	1.0940238271159662e-13	1.7738566563605872e-14	-1.847770224165972e-13	-1.6815536482480315e-14	2.0033186875550593e-13	0.0
200.0	-3.825220173137578e-15	-3.664725645061092e-14	-8.607378023083895e-14	8.394125937623548e-14	2.5702666097085163e-13	1.0
201.0	1.1156095643938511e-13	-1.436130556183913e-13	-6.549408514922919e-14	2.080249991691347e-14	-1.4509860121342002e-12	0.0
202.0	1.4209032434962654e-12	-1.991304274067976e-14	-2.5869348755612764e-13	-6.316482017798431e-14	1.0683347884545583e-13	0.0
298.0	-2.5512241022858066e-15	-1.2184446931642663e-13	1.8512930440970168e-13	-5.540634842260466e-14	-1.7505059332223366e-13	0.0
299.0	-1.2237583166151523e-13	1.2915827905147212e-13	2.2067277468257443e-13	2.0862925646334208e-14	-1.2717524895128582e-13	0.0
300.0	-2.8738920109985213e-13	-1.718355410844976e-14	2.0425251061337859e-13	-3.0276200251045015e-13	-2.7326841052631793e-13	1.0
301.0	9.891819970143697e-13	-8.871828200151026e-13	-8.414634200795772e-13	1.055243021177359e-12	1.0496436174711008e-12	0.0
302.0	-1.3043885094901415e-13	1.4815030474676468e-12	1.9922561006753828e-13	-4.4061030107263495e-14	-9.22832844049967e-14	0.0
398.0	6.21098489782912e-14	-1.9530173211478517e-13	7.370709744021808e-14	1.0801717400987321e-13	-1.4194072949266642e-13	0.0
399.0	1.5919371996344233e-13	-1.277999289125171e-13	1.7384711318218138e-14	1.1981521580586226e-13	-1.0547121424196964e-13	0.0
400.0	5.575063054354794e-14	-1.3974007730794343e-13	-3.142633289124738e-12	1.5581922091695818e-13	3.153712459269517e-12	1.0
401.0	9.03262457297955e-13	-4.560180273062264e-13	-2.5155037303202644e-13	2.230405651871837e-13	2.2239825401955483e-13	0.0
402.0	1.31924202923956e-13	-5.335889844502423e-14	5.874504446876921e-14	1.634509534578433e-13	-1.3380804134995062e-13	0.0
498.0	1.8907878893267232e-14	-1.926369366726016e-13	-2.4371856144309072e-14	1.2916596268197853e-13	-1.3029057223721703e-13	0.0
499.0	7.342712517003296e-13	-1.375809563965505e-13	5.093180807840032e-14	8.206290770664234e-12	-1.0036897528897109e-13	0.0
500.0	3.175237462015864e-14	-1.1762720286317638e-13	8.686950747999917e-14	1.3958391421230656e-13	-1.9552051939711018e-13	1.0
501.0	-2.7226383493818674e-15	-1.1651490399993545e-13	9.181046196433933e-14	1.3057049002379694e-13	-6.623611602543784e-14	0.0
502.0	-7.612114562875282e-14	-1.610720146448676e-13	9.604226754152692e-14	1.2291786381906626e-13	-1.617360402399317e-13	0.0
598.0	-1.870513412611937e-14	-8.387118397605915e-15	-3.3624798322976915e-14	-5.994734066130958e-14	4.956983475842173e-13	0.0
599.0	-4.533635613763322e-13	3.8117969103827544e-13	3.0851289420650633e-13	-2.3103193732148144e-13	-8.3920648890374e-14	0.0
600.0	-1.580576252484608e-13	1.1440698215005176e-13	9.082465421458845e-14	-2.219145558020192e-14	1.9239521477329582e-14	1.0
601.0	1.9459099040534945e-12	1.3802545117686566e-13	-2.049770934206342e-12	-1.469638426080204e-14	1.2397307008694914e-11	0.0
602.0	-1.1761308449679054e-13	1.6797808258835605e-13	-6.597021040962598e-12	-5.342452617580436e-16	5.90685301939149e-14	0.0
698.0	1.477479532940109e-13	-1.5681177024825007e-13	-5.44016453931623e-15	4.561618736163912e-14	-1.047570221495891e-13	0.0
699.0	-4.5299017779820446e-13	-1.713421062546639e-13	4.494934999732767e-14	-7.534759668606258e-16	3.3203986883035283e-13	0.0
700.0	2.77470973436353e-13	-2.7268097711786173e-13	-2.4823175565771874e-13	9.64099117345386e-14	1.7513452673998501e-13	1.0
701.0	1.8722982948535054e-12	-1.2551006734778277e-12	5.804707121904424e-14	9.327965174662147e-13	-1.3954711924462773e-13	0.0
702.0	8.0875978359151e-14	3.784969195333107e-13	2.369818995828822e-13	-3.305263516947012e-13	-4.4139099407966184e-13	0.0
798.0	1.5599741416560004e-13	1.538555273909832e-13	-5.898981669702921e-14	-1.8239532377848906e-13	-1.1209637273978657e-13	0.0
799.0	7.005288509183659e-14	-3.638628706149135e-14	-3.856100134179242e-13	-1.1468606938639713e-13	-1.1246510246006165e-13	0.0
800.0	7.750571729731825e-14	2.8747979851288576e-14	-9.443008435753894e-16	-1.9183016538996287e-13	-2.5629306819121563e-13	1.0
801.0	2.3392580734691035e-13	-3.8078496670144047e-13	-1.4764238317368866e-13	2.005153910756881e-13	-1.9713818356833376e-14	0.0
802.0	1.35524510456432e-13	-1.0318278506185507e-13	-4.5057634932725004e-14	1.5644868886463208e-12	-4.977015232900572e-14	0.0
898.0	9.897274234050669e-14	-1.7213611924653803e-13	3.9354196677085663e-14	4.3557030534862416e-13	-2.4734395205195555e-14	0.0
899.0	4.4191315002402917e-14	-2.5653146240223214e-13	1.0748579982181708e-13	1.5211277550318944e-13	-5.380866117434141e-14	0.0
900.0	7.651260597739181e-14	-1.305283322955207e-13	1.3598582922467505e-13	4.2091534432016363e-14	-6.052502510726647e-14	1.0
901.0	1.2425699573715312e-14	-1.7139798232651592e-13	-2.912064101803677e-16	9.927748023311555e-14	8.48930843401174e-14	0.0
902.0	-4.124451131865259e-14	-1.2715961398296506e-13	1.1123940829118755e-13	1.1066142123014528e-13	-5.252479899804411e-14	0.0
998.0	9.640813799321047e-14	2.1570197099980268e-13	-2.9642217202099026e-13	-5.37942697462879e-14	-9.323745377461891e-15	0.0
999.0	2.191031007948009e-13	-1.1720419153393294e-14	-2.5038910930159463e-13	3.332671731733712e-14	1.618933312105705e-13	0.0
1000.0	1.0407404957967457e-13	6.412543681031609e-14	-1.915711934117631e-13	-6.166841190480488e-14	-4.8624014334958174e-14	1.0
1001.0	2.0652788243099161e-13	-3.089206979472014e-14	-1.702558734919452e-13	2.592111107795511e-16	5.722463295986756e-15	0.0
1002.0	7.447636395470949e-14	-9.570018732538756e-13	7.861934811831789e-13	-1.3510177171310039e-13	-1.3370592306365938e-13	0.0
1198.0	-1.2122987580022243e-13	6.567456279693596e-14	-9.364190898760007e-14	5.964547474155023e-14	1.0416036128390296e-13	0.0
1199.0	-7.267915236836936e-12	-1.1853134020561134e-15	-1.4377836206820996e-13	1.855149907288449e-13	2.3157673430274546e-14	0.0
1200.0	-5.5124445095838217e-14	5.745769147957188e-14	-1.1303771108875182e-13	-6.498179660068274e-13	-5.3487532557728696e-14	1.0
1201.0	-6.772671351665822e-15	6.961420349916584e-14	-1.1613734317698752e-13	1.0103509478468115e-13	-6.514342437340513e-14	0.0
1202.0	7.8122771151637e-15	-1.5892578778178178e-14	-6.204617761139508e-14	5.393777687663644e-14	-7.912377401360431e-14	0.0
