26.0	-4.901106916821714e-7	2.1381301094907795e-6	2.0723249465777947e-6	-2.411857748812916e-7
27.0	-4.448959977604434e-7	2.0141935345431626e-6	1.9411906554067865e-6	-1.3128954299207343e-7
28.0	-4.037883468356238e-7	1.89470310485631e-6	1.816343488881927e-6	-3.456135552156561e-8
29.0	-3.664267348580159e-7	1.7798802936039094e-6	1.6977425364744714e-6	4.9887252343575095e-8
30.0	-3.3248452535287877e-7	1.6698793524952927e-6	1.5853090566548188e-6	1.229546258596712e-7
31.0	-3.0165657412063716e-7	1.5647870231165645e-6	1.4789234943680915e-6	1.8554194641331714e-7
32.0	-2.7366468828729535e-7	1.4646381746790243e-6	1.3784387868490384e-6	2.385337972870202e-7
33.0	-2.482549418101196e-7	1.3694229903929726e-6	1.2836852660470379e-6	2.8278869321584356e-7
34.0	-2.2519163711875863e-7	1.2790902382364898e-6	1.1944716865264733e-6	3.191350296133572e-7
35.0	-2.042640695179351e-7	1.193561650757532e-6	1.1105976926513837e-6	3.4835787784276973e-7
36.0	-1.8527485452060246e-7	1.1127283763647853e-6	1.0318482457620889e-6	3.7120372297609503e-7
37.0	-1.6804749403231435e-7	1.0364643657888902e-6	9.580054194651446e-7	3.883700966473729e-7
38.0	-1.5241958617246808e-7	9.64625546645816e-7	8.888459860870618e-7	4.005092518295035e-7
39.0	-1.3824314063478243e-7	8.970551949026236e-7	8.241453646716432e-7	4.0822631923196006e-7
40.0	-1.2538567962778668e-7	8.335893790421877e-7	7.636818150160322e-7	4.1207781023154076e-7
41.0	-1.1372389419517445e-7	7.740553100820623e-7	7.072334761721629e-7	4.125768229770969e-7
42.0	-1.0314812253774234e-7	7.182791145215713e-7	6.545851151724826e-7	4.1018950336621966e-7
43.0	-9.355633358620199e-8	6.660830817382627e-7	6.055243805489683e-7	4.0534153877444796e-7
44.0	-8.485713615118904e-8	6.172910141359549e-7	5.598463515717915e-7	3.9841683453937596e-7
45.0	-7.696722016275952e-8	5.717279952013702e-7	5.173525385554035e-7	3.897613705842301e-7
46.0	-6.981018503713322e-8	5.292210951957516e-7	4.778509191603461e-7	3.79686056498537e-7
47.0	-6.331857046715245e-8	4.896028280995279e-7	4.411588416852503e-7	3.684667882054641e-7
48.0	-5.742920317956713e-8	4.527081504300438e-7	4.070994410862165e-7	3.563504213333667e-7
49.0	-5.208700507763548e-8	4.183791022710424e-7	3.755058770835317e-7	3.435534264395394e-7
50.0	-4.7240972824464724e-8	3.8646234232367665e-7	3.462183457381995e-7	3.3026686102992393e-7
51.0	-4.284434389775079e-8	3.5681020807270565e-7	3.190847524049804e-7	3.1665791849303956e-7
52.0	-3.8855948146443854e-8	3.292824197075264e-7	2.9396215350677213e-7	3.0287076701441924e-7
53.0	-3.523681827513767e-8	3.037434500566559e-7	2.707138010315552e-7	2.890311195344529e-7
54.0	-3.1953181373564846e-8	2.800655921452509e-7	2.492120296380813e-7	2.7524536528160346e-7
55.0	-2.897362969162743e-8	2.58126703235749e-7	2.293357399602041e-7	2.616044543650373e-7
56.0	-2.6269639271234128e-8	2.3781101166038357e-7	2.1097100762504596e-7	2.4818473664671375e-7
57.0	-2.3815901248481547e-8	2.190095872906618e-7	1.940113999621803e-7	2.3504898512665107e-7
58.0	-2.158823507374219e-8	2.0161847372046848e-7	1.7835594688868844e-7	2.2224942885808293e-7
59.0	-1.956599416505751e-8	1.8554077083782916e-7	1.6391117556314672e-7	2.0982702253971848e-7
60.0	-1.772983510183264e-8	1.7068457707518074e-7	1.505889231534151e-7	1.9781435637244226e-7
61.0	-1.606240914345089e-8	1.5696357543424602e-7	1.383068523572987e-7	1.8623603600148866e-7
62.0	-1.4548712218338759e-8	1.4429734233396776e-7	1.2698868504910999e-7	1.7510921145260934e-7
63.0	-1.3174043787387936e-8	1.326095742339036e-7	1.1656230622044269e-7	1.6444585872278145e-7
64.0	-1.1925835436004046e-8	1.2182961912484362e-7	1.0696127412608513e-7	1.5425200954233638e-7
65.0	-1.0792261589315082e-8	1.1189099628204739e-7	9.812329832792221e-8	1.4452964739338735e-7
66.0	-9.76260892172836e-9	1.0273153393139508e-7	8.999037049528038e-8	1.3527704258167766e-7
67.0	-8.82787415669355e-9	9.429380011409006e-8	8.250916392815206e-8	1.26488744342516e-7
68.0	-7.978950779904041e-9	8.652348124252234e-8	7.562933430569556e-8	1.1815733262132305e-7
69.0	-7.208111899870418e-9	7.937052124325656e-8	6.930467901683355e-8	1.1027268101346318e-7
70.0	-6.508235801287233e-9	7.278824114941583e-8	6.3492237020671e-8	1.0282298207919903e-7
71.0	-5.8725072410076004e-9	6.673289760564146e-8	5.815183723458193e-8	9.579532454696946e-8
72.0	-5.295483310402133e-9	6.116448131986558e-8	5.324691741384258e-8	8.917512329636603e-8
73.0	-4.771518500583032e-9	5.604527368126468e-8	4.874302575214532e-8	8.294749206433516e-8
74.0	-4.295650397375485e-9	5.134046960325168e-8	4.4608463326511405e-8	7.709677692065487e-8
75.0	-3.863666699753888e-9	4.70180312831971e-8	4.0814156502142586e-8	7.160674954689114e-8
76.0	-3.4712286496742825e-9	4.304775936934554e-8	3.7332715287454944e-8	6.646146353614527e-8
77.0	-3.1151169078404063e-9	3.9402219849613775e-8	3.413939979408516e-8	6.164446698452318e-8
78.0	-2.792179423985605e-9	3.6055832102028475e-8	3.1211166072498795e-8	5.713957505806906e-8
79.0	-2.4991526635967747e-9	3.298466792517783e-8	2.8526449269685134e-8	5.293102606204113e-8
80.0	-2.2335972289790135e-9	3.016709865226894e-8	2.60658514836356e-8	4.900290580494075e-8
81.0	-1.992777457355486e-9	2.7582705812709304e-8	2.38110324874592e-8	4.534006051951775e-8
82.0	-1.7743986040732433e-9	2.5212750235721922e-8	2.1745216649675405e-8	4.192765787543925e-8
83.0	-1.576768344571777e-9	2.3040230858313534e-8	1.985326103269306e-8	3.8751080421659996e-8
84.0	-1.3977274751810145e-9	2.1048958757783857e-8	1.8120691557141713e-8	3.5796653309276146e-8
85.0	-1.235712016944899e-9	1.922433920797002e-8	1.6534528344688236e-8	3.305093534704936e-8
86.0	-1.089346483211779e-9	1.755297531405447e-8	1.5082879564725778e-8	3.0500990190676195e-8
87.0	-9.56847517433654e-10	1.6022112869859564e-8	1.375437014239725e-8	2.813479276519765e-8
88.0	-8.371463996242481e-10	1.4620448994787029e-8	1.253900290417882e-8	2.594049484480105e-8
89.0	-7.290868662531915e-10	1.333741915102586e-8	1.1427422841872228e-8	2.390695000659984e-8
90.0	-6.313357683147432e-10	1.2163033949094432e-8	1.0410762014490724e-8	2.202379779019116e-8
91.0	-5.433503742187725e-10	1.1088589171330217e-8	9.481393775662017e-9	2.0280817782105995e-8
92.0	-4.642432385271313e-10	1.0105779866466383e-8	8.631994416454067e-9	1.866858315751134e-8
93.0	-3.9297427824198403e-10	9.206815452024759e-9	7.85566872651284e-9	1.7178313395138207e-8
94.0	-3.2915136646561187e-10	8.384987822998877e-9	7.1465584442144954e-9	1.5801357244131417e-8
95.0	-2.71907888278721e-10	7.633762487947123e-9	6.498889130831695e-9	1.4529867571110966e-8
96.0	-2.2040960025982965e-10	6.947087606084572e-9	5.907312821299441e-9	1.3356511900326518e-8
97.0	-1.7449460071210477e-10	6.3198443585420705e-9	5.367392849230907e-9	1.2274051232934487e-8
98.0	-1.3344433326221136e-10	5.746900311991083e-9	4.874600902375303e-9	1.1276037779928075e-8
99.0	-9.664577109274643e-11	5.22354660428638e-9	4.424793143069745e-9	1.0356433569945606e-8
100.0	-6.415410213640566e-11	4.745891048454693e-9	4.014635268049846e-9	9.509252012827605e-9
112.0	1.1672205419998174e-10	1.4374353727733077e-9	1.1877036212522337e-9	3.366217426295687e-9
125.0	1.1538374053100931e-10	3.3692921418049336e-10	2.6212888530247426e-10	1.0876807768128322e-9
150.0	4.724807932930132e-11	-1.3525820193622962e-11	-1.9592930701313675e-11	1.4427343683532214e-10
200.0	9.945170430288962e-13	-2.2161418021482766e-12	-2.0269931690175748e-12	4.6878793257979215e-12
300.0	-6.699544636408612e-13	6.397012695957457e-13	6.481047410209827e-13	-6.169685595536823e-13
400.0	3.425580163581722e-13	-3.467902477585689e-13	-3.6588026518467284e-13	3.38312245785319e-13
500.0	-1.8330455835457635e-13	1.7394185648600318e-13	1.5999264340671875e-13	-1.403479184743201e-13
600.0	3.7507167920326733e-13	-3.28605532387805e-13	-3.759773817696503e-13	3.79077731075076e-13
700.0	-3.8031276006445595e-13	2.7951994400082467e-13	3.854342087119287e-13	-3.1304166165742945e-13
800.0	-4.879004330346347e-13	3.2625783396215304e-13	3.856439086765679e-13	-2.7029951261320317e-13
900.0	-2.41145735160774e-13	1.7585702098161805e-13	2.3255026235314884e-13	-1.7400679037411795e-13
1000.0	-4.2235541832389047e-13	2.542406724844879e-13	3.2439647308310455e-13	-1.939976525264928e-13
1200.0	-1.791729002322374e-13	8.048601544337895e-14	1.0049496505369927e-13	-4.6728123714799775e-14
