#           k/h    P           
    0.53273616077288579816E-04    0.23898140025273715992E+03
    0.55078894332494715341E-04    0.24680864766941459720E+03
    0.56945347890199427086E-04    0.25489217450737027093E+03
    0.58875049792397765613E-04    0.26324036327178481542E+03
    0.60870143330073075679E-04    0.27186186975782834452E+03
    0.62932844423718381174E-04    0.28076563186872823508E+03
    0.65065444084525813381E-04    0.28996087870894052685E+03
    0.67270310958978562403E-04    0.29945713995994481138E+03
    0.69549893959670931699E-04    0.30926425554649330252E+03
    0.71906724985279030444E-04    0.31939238560095139974E+03
    0.74343421732702474132E-04    0.32985202073380952470E+03
    0.76862690604501154217E-04    0.34065399261818896548E+03
    0.79467329714856196768E-04    0.35180948489645737709E+03
    0.82160231997393151811E-04    0.36333004441693168474E+03
    0.84944388418320231331E-04    0.37522759280886305078E+03
    0.87822891298449529129E-04    0.38751443840364163407E+03
    0.90798937747791562099E-04    0.40020328851036180140E+03
    0.93875833216537234215E-04    0.41330726205370933712E+03
    0.97056995166371943747E-04    0.42683990258206426915E+03
    0.10034595686619913861E-03    0.44081519165356155554E+03
    0.10374637131648896892E-03    0.45524756260775558303E+03
    0.10726201530661122073E-03    0.47015191473026527547E+03
    0.11089679360965880035E-03    0.48554362781752752198E+03
    0.11465474331942049119E-03    0.50143857714858773988E+03
    0.11854003833432063544E-03    0.51785314887012020790E+03
    0.12255699399330548119E-03    0.53480425580112921580E+03
    0.12671007186882570807E-03    0.55230935366255323515E+03
    0.13100388472223780507E-03    0.57038645773680104867E+03
    0.13544320162712890354E-03    0.58905415996170665949E+03
    0.14003295326625594757E-03    0.60833164646223542604E+03
    0.14477823740798037512E-03    0.62823871552300738585E+03
    0.14968432456828338118E-03    0.64879579600310057685E+03
    0.15475666386464934933E-03    0.67002396619432761327E+03
    0.16000088906831830098E-03    0.69194497312235137088E+03
    0.16542282486163169242E-03    0.71458125228902133586E+03
    0.17102849330741964244E-03    0.73795594785327989484E+03
    0.17682412053761592616E-03    0.76209293324557393134E+03
    0.18281614366852930913E-03    0.78701683221008079272E+03
    0.18901121795045203503E-03    0.81275304026641435939E+03
    0.19541622415954724794E-03    0.83932774658116568389E+03
    0.20203827624022278669E-03    0.86676795623692009940E+03
    0.20888472920648385269E-03    0.89510151288485724308E+03
    0.21596318731103626189E-03    0.92435712176404240381E+03
    0.22328151249121551370E-03    0.95456437306811028520E+03
    0.23084783310112382058E-03    0.98575376563781833283E+03
    0.23867055293967046753E-03    0.10179567309543606370E+04
    0.24675836058454515788E-03    0.10512056574059749892E+04
    0.25512023904249170325E-03    0.10855339147970380509E+04
    0.26376547572659879990E-03    0.11209758790655307621E+04
    0.27270367277168976574E-03    0.11575669571719772648E+04
    0.28194475769927101116E-03    0.11953436121237421048E+04
    0.29149899444388092679E-03    0.12343433880619354568E+04
    0.30137699475308714911E-03    0.12746049354336798842E+04
    0.31158972997379742005E-03    0.13161680361071864809E+04
    0.32214854323796911391E-03    0.13590736284416122999E+04
    0.33306516206125510527E-03    0.14033638322274407528E+04
    0.34435171136858172677E-03    0.14490819734396275180E+04
    0.35602072696111892970E-03    0.14962726087378646298E+04
    0.36808516943960859456E-03    0.15449815496440046445E+04
    0.38055843859950884162E-03    0.15952558863237006790E+04
    0.39345438831394507649E-03    0.16471440108938359117E+04
    0.40678734192100087820E-03    0.17006956401737065789E+04
    0.42057210813243478022E-03    0.17559618362026590148E+04
    0.43482399748149229554E-03    0.18129950295792821180E+04
    0.44955883932808866042E-03    0.18718490435935145797E+04
    0.46479299944024075018E-03    0.19325791070532425238E+04
    0.48054339817127817184E-03    0.19952418755659848557E+04
    0.49682752925302978066E-03    0.20598954491216895804E+04
    0.51366347922584718825E-03    0.21265993866566286670E+04
    0.53106994752705335375E-03    0.21954147230230219066E+04
    0.54906626726012978945E-03    0.22664039796622296308E+04
    0.56767242666770406558E-03    0.23396311759750515193E+04
    0.58690909133218881547E-03    0.24151618378887078507E+04
    0.60679762712873843659E-03    0.24930630038042177148E+04
    0.62736012395600419030E-03    0.25734032282759321788E+04
    0.64861942027105256962E-03    0.26562525815239091571E+04
    0.67059912845570052511E-03    0.27416826459401513603E+04
    0.69332366104243002558E-03    0.28297665081947334329E+04
    0.71681825782902595847E-03    0.29205787467426844159E+04
    0.74110901391203948436E-03    0.30141954136172089420E+04
    0.76622290867021849298E-03    0.31106940104149311992E+04
    0.79218783573010401362E-03    0.32101534573994376842E+04
    0.81903263394706023962E-03    0.33126540551510602199E+04
    0.84678711943615735721E-03    0.34182774375382768994E+04
    0.87548211868848787535E-03    0.35271065160941452632E+04
    0.90514950280968630575E-03    0.36392254143882032622E+04
    0.93582222291868578847E-03    0.37547193920976269510E+04
    0.96753434674603751905E-03    0.38736747584664572059E+04
    0.10003210964724255135E-02    0.39961787737087188361E+04
    0.10342188878494124223E-02    0.41223195402664650828E+04
    0.10692653706458744682E-02    0.42521912738462287962E+04
    0.11054994704650328383E-02    0.43858735084454392563E+04
    0.11429614319785339534E-02    0.45234607361804792163E+04
    0.11816928636256118085E-02    0.46650431307607177587E+04
    0.12217367838269484019E-02    0.48107109942097131352E+04
    0.12631376687645965492E-02    0.49605545818759264876E+04
    0.13059415017810059850E-02    0.51146639141579953503E+04
    0.13501958244520283463E-02    0.52731280364011681741E+04
    0.13959497893906408061E-02    0.54360368233135195624E+04
    0.14432542148400131186E-02    0.56034778815180206948E+04
    0.14921616411165640123E-02    0.57755381098911248046E+04
    0.15427263889657126267E-02    0.59523029955121000967E+04
    0.15950046198951101963E-02    0.61338563204301717633E+04
    0.16490543985523829947E-02    0.63202799128036194816E+04
    0.17049357572166726985E-02    0.65116530464853831290E+04
    0.17627107624755876739E-02    0.67080524513632435628E+04
    0.18224435841616233502E-02    0.69095517096584144383E+04
    0.18842005666246460123E-02    0.71162209247176460849E+04
    0.19480503024195613970E-02    0.73281263142445832273E+04
    0.20140637084910344677E-02    0.75453298481991223525E+04
    0.20823141049398845130E-02    0.77678887755798068611E+04
    0.21528772964586142570E-02    0.79958552290305024144E+04
    0.22258316565265546388E-02    0.82292757640548916243E+04
    0.23012582144581075587E-02    0.84681908855078963825E+04
    0.23792407454007900511E-02    0.87126345282162583317E+04
    0.24598658633830398565E-02    0.89626335452185958275E+04
    0.25432231175151198688E-02    0.92182071480082813650E+04
    0.26294050914499604750E-02    0.94793663473443775729E+04
    0.27185075062144533828E-02    0.97461133716694548639E+04
    0.28106293265253517143E-02    0.10018441068424464902E+05
    0.29058728707078910862E-02    0.10296332246850752199E+05
    0.30043439243392366933E-02    0.10579759003657314679E+05
    0.31061518577429280373E-02    0.10868681971187394083E+05
    0.32114097474648544729E-02    0.11163049503505410030E+05
    0.33202345018656896636E-02    0.11462796860397313139E+05
    0.34327469909692549799E-02    0.11767845365007155124E+05
    0.35490721807110306787E-02    0.12078101540315856255E+05
    0.36693392717359646533E-02    0.12393456214545269177E+05
    0.37936818428996855156E-02    0.12713782764978199339E+05
    0.39222379996325280882E-02    0.13038939343846193879E+05
    0.40551505273311800118E-02    0.13368763502577787222E+05
    0.41925670499482663514E-02    0.13703074160548247164E+05
    0.43346401939560750063E-02    0.14041670075616817485E+05
    0.44815277578664890895E-02    0.14384328953296088002E+05
    0.46333928874954166330E-02    0.14730806519989140725E+05
    0.47904042571664190789E-02    0.15080835571665320458E+05
    0.49527362570547552034E-02    0.15434124971897523210E+05
    0.51205691868799127486E-02    0.15790358545482251429E+05
    0.52940894561618358216E-02    0.16149193882342582583E+05
    0.54734897912631684871E-02    0.16510261106794358057E+05
    0.56589694494475258763E-02    0.16873161702277666336E+05
    0.58507344401915774290E-02    0.17237467381206890423E+05
    0.60489977539966762604E-02    0.17602719075087225065E+05
    0.62539795989541915877E-02    0.17968426034038224316E+05
    0.64659076453273756427E-02    0.18334065547715606954E+05
    0.66850172784212926608E-02    0.18699081876224212465E+05
    0.69115518600217380057E-02    0.19062885937515067781E+05
    0.71457629986935557523E-02    0.19424854499802997452E+05
    0.73879108292384705614E-02    0.19784329157052998198E+05
    0.76382643016229380753E-02    0.20140615092971213016E+05
    0.78971014796968327237E-02    0.20492979746609773429E+05
    0.81647098500347847772E-02    0.20840651531149313087E+05
    0.84413866412432377040E-02    0.21182818888424939360E+05
    0.87274391540877894330E-02    0.21518629701917139755E+05
    0.90231851028075380633E-02    0.21847191337084903353E+05
    0.93289529679955497665E-02    0.22167570954681865260E+05
    0.96450823614373324549E-02    0.22478796438291672530E+05
    0.99719244033125049864E-02    0.22779857620404192858E+05
    0.10309842112178791915E-01    0.23069707708105510392E+05
    0.10659210808171252702E-01    0.23347264658573574707E+05
    0.11020418529864729057E-01    0.23611412254408438457E+05
    0.11393866465262464729E-01    0.23861000996975300950E+05
    0.11779969397389690108E-01    0.24094849477816038416E+05
    0.12179156164986795069E-01    0.24311747017855974264E+05
    0.12591870138814135333E-01    0.24510458295343043574E+05
    0.13018569714097372181E-01    0.24689729408313763997E+05
    0.13459728819660043628E-01    0.24848294381011783116E+05
    0.13915837444309268542E-01    0.24984881527016153996E+05
    0.14387402181059050221E-01    0.25098220730883494980E+05
    0.14874946789795395752E-01    0.25187052900157195836E+05
    0.15379012779008643247E-01    0.25250141783863331511E+05
    0.15900160007238910848E-01    0.25286286551089193381E+05
    0.16438967304902428468E-01    0.25294334391435109865E+05
    0.16996033117189869588E-01    0.25273194895675693260E+05
    0.17571976168750575581E-01    0.25221857826412735449E+05
    0.18167436150900547615E-01    0.25139412831717556401E+05
    0.18783074432118098546E-01    0.25025068311570023070E+05
    0.19419574792616023373E-01    0.24878171042767407926E+05
    0.20077644183805809508E-01    0.24698230310650880710E+05
    0.20758013513498107389E-01    0.24484945697947874578E+05
    0.21461438457711163458E-01    0.24238232444141060114E+05
    0.22188700299988633330E-01    0.23958241978481779370E+05
    0.22940606799159640045E-01    0.23645382907021310530E+05
    0.23717993086504483846E-01    0.23300346368956081278E+05
    0.24521722593322234363E-01    0.22924129863219975960E+05
    0.25352688009931016039E-01    0.22518057184380086255E+05
    0.26211812277165937035E-01    0.22083794034747774276E+05
    0.27100049611475354044E-01    0.21623353041444093833E+05
    0.28018386564754922674E-01    0.21139097806365480210E+05
    0.28967843120096144899E-01    0.20633743423632273334E+05
    0.29949473824666016791E-01    0.20110333878304940299E+05
    0.30964368960976904749E-01    0.19572226754537699890E+05
    0.32013655757847134242E-01    0.19023065525330162927E+05
    0.33098499642396889131E-01    0.18466728407366677857E+05
    0.34220105534470766917E-01    0.17907276795854708325E+05
    0.35379719184924170172E-01    0.17348891211945665418E+05
    0.36578628559260292774E-01    0.16795787303701225028E+05
    0.37818165268153763892E-01    0.16252134523542603347E+05
    0.39099706046450834196E-01    0.15721958363643316261E+05
    0.40424674282288373950E-01    0.15209041394517143999E+05
    0.41794541598029304186E-01    0.14716805956340931516E+05
    0.43210829484771694220E-01    0.14248210756853570274E+05
    0.44651190467597419442E-01    0.13812525788373382966E+05
    0.46091551450423144665E-01    0.13416195435516001453E+05
    0.47531912433248869887E-01    0.13056787980348377459E+05
    0.48972273416074595109E-01    0.12731433338158059996E+05
    0.50412634398900313393E-01    0.12436935579164477531E+05
    0.51852995381726038615E-01    0.12169863767525928779E+05
    0.53293356364551763837E-01    0.11926644909889746486E+05
    0.54733717347377482121E-01    0.11703647048065895433E+05
    0.56174078330203207343E-01    0.11497247876497935067E+05
    0.57614439313028932566E-01    0.11303909146099838836E+05
    0.59054800295854650849E-01    0.11120235561419985970E+05
    0.60495161278680376071E-01    0.10943037781605362397E+05
    0.61935522261506101294E-01    0.10769382772246950481E+05
    0.63375883244331826516E-01    0.10596641373587086491E+05
    0.64816244227157551738E-01    0.10422526766756354846E+05
    0.66256605209983263083E-01    0.10245124918119807262E+05
    0.67696966192808988305E-01    0.10062917508672151598E+05
    0.69137327175634713528E-01    0.98747919590540259378E+04
    0.70577688158460438750E-01    0.96800429334768796252E+04
    0.72018049141286163972E-01    0.94783623431529867958E+04
    0.73458410124111889195E-01    0.92698179407399020420E+04
    0.74898771106937600539E-01    0.90548188300305209850E+04
    0.76339132089763325761E-01    0.88340982959088341886E+04
    0.77779493072589050984E-01    0.86086439734360119473E+04
    0.79219854055414776206E-01    0.83796598227020676859E+04
    0.80660215038240501428E-01    0.81485119323125627488E+04
    0.82100576021066226651E-01    0.79166751628149777389E+04
    0.83540937003891951873E-01    0.76856796325167233590E+04
    0.84981297986717663218E-01    0.74570624525605289818E+04
    0.86421658969543388440E-01    0.72323203996041438586E+04
    0.87862019952369113662E-01    0.70128702765418211129E+04
    0.89302380935194852762E-01    0.68000153618858657865E+04
    0.90742741918020564107E-01    0.65949173937453506369E+04
    0.92541483423456735724E-01    0.63511849137447852627E+04
    0.94340224928892921219E-01    0.61226563412944951779E+04
    0.96138966434329078958E-01    0.59104446131881850306E+04
    0.97937707939765264453E-01    0.57152131457554505687E+04
    0.99736449445201449948E-01    0.55371913411176437876E+04
    0.10153519095063760769E+00    0.53762022648606198345E+04
    0.10333393245607379318E+00    0.52316998570896248566E+04
    0.10513267396150995092E+00    0.51028114893020765521E+04
    0.10693141546694613642E+00    0.49883854552502589286E+04
    0.10873015697238230803E+00    0.48870387599151554241E+04
    0.11052889847781846577E+00    0.47972081777845660326E+04
    0.11232763998325465127E+00    0.47171994756262483861E+04
    0.11412638148869080901E+00    0.46452382591953964948E+04
    0.11592512299412699450E+00    0.45795201445555449027E+04
    0.11772386449956318000E+00    0.45182598252744073761E+04
    0.11952260600499933774E+00    0.44597399060416973953E+04
    0.12132134751043552323E+00    0.44023559398232446256E+04
    0.12312008901587168097E+00    0.43446585001290332002E+04
    0.12491883052130786647E+00    0.42853899418781047643E+04
    0.12671757202674405196E+00    0.42235144638819801912E+04
    0.12851631353218020970E+00    0.41582398875729759311E+04
    0.13031505503761639519E+00    0.40890303453572423678E+04
    0.13211379654305255293E+00    0.40156090451709264926E+04
    0.13391253804848873843E+00    0.39379510444681982335E+04
    0.13571127955392489617E+00    0.38562666895559164004E+04
    0.13751002105936108166E+00    0.37709764766182347557E+04
    0.13930876256479723940E+00    0.36826788748248318370E+04
    0.14110750407023342490E+00    0.35921133303291344419E+04
    0.14290624557566958264E+00    0.35001198329093590473E+04
    0.14470498708110576813E+00    0.34075981942393582358E+04
    0.14650372858654192587E+00    0.33154677125418875221E+04
    0.14830247009197811137E+00    0.32246303053667688800E+04
    0.15010121159741429686E+00    0.31359375636553331788E+04
    0.15189995310285045460E+00    0.30501632951361502819E+04
    0.15369869460828664010E+00    0.29679815228192492214E+04
    0.15549743611372279783E+00    0.28899511889692839759E+04
    0.15729617761915898333E+00    0.28165055962917858778E+04
    0.15909491912459516882E+00    0.27479482252682291801E+04
    0.16089366063003132656E+00    0.26844526191646264124E+04
    0.16269240213546751206E+00    0.26260666013029695023E+04
    0.16449114364090366980E+00    0.25727196193729791958E+04
    0.16628988514633985529E+00    0.25242325988942311596E+04
    0.16808862665177604079E+00    0.24803299644923422420E+04
    0.16988736815721219853E+00    0.24406527952877768257E+04
    0.17168610966264835627E+00    0.24047737145350047285E+04
    0.17348485116808454176E+00    0.23722113699505462137E+04
    0.17528359267352069950E+00    0.23424465600160997383E+04
    0.17708233417895688500E+00    0.23149377324079478058E+04
    0.17888107568439304274E+00    0.22891368629019793843E+04
    0.18067981718982922823E+00    0.22645047262951493394E+04
    0.18247855869526541372E+00    0.22405254507600902798E+04
    0.18427730020070157146E+00    0.22167204097060939603E+04
    0.18607604170613775696E+00    0.21926599683226745583E+04
    0.18787478321157391470E+00    0.21679739863242016327E+04
    0.18967352471701012795E+00    0.21423599072981041900E+04
    0.19147226622244628569E+00    0.21155883695584761881E+04
    0.19327100772788244343E+00    0.20875063330047005365E+04
    0.19506974923331860117E+00    0.20580371781728595124E+04
    0.19686849073875481442E+00    0.20271784274619874395E+04
    0.19866723224419097216E+00    0.19949967929873307639E+04
    0.20046597374962712990E+00    0.19616210252820653750E+04
    0.20226471525506331539E+00    0.19272332636251849181E+04
    0.20406345676049950089E+00    0.18920583175287220001E+04
    0.20586219826593565863E+00    0.18563528716016253384E+04
    0.20766093977137184412E+00    0.18203939382128153284E+04
    0.20945968127680800186E+00    0.17844675811142315069E+04
    0.21125842278224415960E+00    0.17488581643749971590E+04
    0.21305716428768034509E+00    0.17138388313421012299E+04
    0.21485590579311653059E+00    0.16796626737060857977E+04
    0.21665464729855268833E+00    0.16465558844498755207E+04
    0.21845338880398884607E+00    0.16147122277871251299E+04
    0.22025213030942505932E+00    0.15842889679970739962E+04
    0.22205087181486121706E+00    0.15554044520340096369E+04
    0.22384961332029737480E+00    0.15281371617150089151E+04
    0.22564835482573358805E+00    0.15025258186325540919E+04
    0.22744709633116974579E+00    0.14785708510657002535E+04
    0.22924583783660590353E+00    0.14562367388582260901E+04
    0.23104457934204211678E+00    0.14354551317073671726E+04
    0.23284332084747827452E+00    0.14161288915292147976E+04
    0.23464206235291443225E+00    0.13981360998180587103E+04
    0.23644080385835058999E+00    0.13813349859114705396E+04
    0.23823954536378677549E+00    0.13655688693890331251E+04
    0.24003828686922296098E+00    0.13506711936784147383E+04
    0.24183702837465911872E+00    0.13364706443615837088E+04
    0.24363576988009530422E+00    0.13227960618665747461E+04
    0.24543451138553146196E+00    0.13094814155853780449E+04
    0.24723325289096764745E+00    0.12963698406794610491E+04
    0.24903199439640383295E+00    0.12833178137008217163E+04
    0.25083073590184001844E+00    0.12701984591541956888E+04
    0.25262947740727614843E+00    0.12569042631894392343E+04
    0.25442821891271233392E+00    0.12433491155165581858E+04
    0.25622696041814851942E+00    0.12294694681628111539E+04
    0.25802570192358470491E+00    0.12152250438172275153E+04
    0.25982444342902083489E+00    0.12005982038931351781E+04
    0.26162318493445702039E+00    0.11855932227544813031E+04
    0.26342192643989320588E+00    0.11702344828560685528E+04
    0.26522066794532939138E+00    0.11545642687908534754E+04
    0.26701940945076557687E+00    0.11386401560151912236E+04
    0.26881815095620170686E+00    0.11225318789939185535E+04
    0.27061689246163789235E+00    0.11063182686944371653E+04
    0.27241563396707407785E+00    0.10900838627776922749E+04
    0.27421437547251026334E+00    0.10739156859365796208E+04
    0.27601311697794639333E+00    0.10579003633289289610E+04
    0.27781185848338257882E+00    0.10421210507332480120E+04
    0.27961059998881876432E+00    0.10266550548869647628E+04
    0.28140934149425494981E+00    0.10115717389021139070E+04
    0.28320808299969107980E+00    0.99693080776521355801E+03
    0.28500682450512732080E+00    0.98278103829233805300E+03
    0.28680556601056345079E+00    0.96915939666915562611E+03
    0.28860430751599963628E+00    0.95609082761040212972E+03
    0.29040304902143582177E+00    0.94358791327853077746E+03
    0.29220179052687200727E+00    0.93165140058299994053E+03
    0.29400053203230813725E+00    0.92027087496398337407E+03
    0.29579927353774432275E+00    0.90942556715712976256E+03
    0.29759801504318050824E+00    0.89908564638657787782E+03
    0.29939675654861663823E+00    0.88921341746543146201E+03
    0.30119549805405282372E+00    0.87976490973821989883E+03
    0.30299423955948900922E+00    0.87069136253971373662E+03
    0.30479298106492519471E+00    0.86194082813663089837E+03
    0.30659172257036132470E+00    0.85345992701137924996E+03
    0.30839046407579756570E+00    0.84519514746511811154E+03
    0.31018920558123369569E+00    0.83709449209619481280E+03
    0.31198794708666988118E+00    0.82910878757829470942E+03
    0.31378668859210606668E+00    0.82119286991515309637E+03
    0.31558543009754225217E+00    0.81330661912534219482E+03
    0.31738417160297838215E+00    0.80541575549115725607E+03
    0.31918291310841456765E+00    0.79749240444232486880E+03
    0.32098165461385075314E+00    0.78951561156822151588E+03
    0.32278039611928693864E+00    0.78147127148306208255E+03
    0.32457913762472306862E+00    0.77335216834169818867E+03
    0.32637787913015930963E+00    0.76515773326406929300E+03
    0.32817662063559543961E+00    0.75689347987748010382E+03
    0.32997536214103162511E+00    0.74857039723832656364E+03
    0.33177410364646781060E+00    0.74020427940707895687E+03
    0.33357284515190394059E+00    0.73181475445896160181E+03
    0.33537158665734012608E+00    0.72342443019478673705E+03
    0.33717032816277631158E+00    0.71505792208984189529E+03
    0.33896906966821249707E+00    0.70674088980343981348E+03
    0.34076781117364862705E+00    0.69849925164572061931E+03
    0.34256655267908481255E+00    0.69035813058241171802E+03
    0.34436529418452099804E+00    0.68234121934123766096E+03
    0.34616403568995718354E+00    0.67447007966948081048E+03
    0.34796277719539331352E+00    0.66676358560820551702E+03
    0.34976151870082955453E+00    0.65923747083973739791E+03
    0.35156026020626568451E+00    0.65190404393066239663E+03
    0.35335900171170187001E+00    0.64477195224255046924E+03
    0.35515774321713805550E+00    0.63784624707159377976E+03
    0.35695648472257424100E+00    0.63112822637979036244E+03
    0.35875522622801037098E+00    0.62461572603274510129E+03
    0.36055396773344655648E+00    0.61830336096692417414E+03
    0.36235270923888274197E+00    0.61218276545218395768E+03
    0.36415145074431892747E+00    0.60624303229094505241E+03
    0.36595019224975505745E+00    0.60047117603112519646E+03
    0.36774893375519124294E+00    0.59485251420420706836E+03
    0.36954767526062737293E+00    0.58937122543735790714E+03
    0.37134641676606361393E+00    0.58401081134259425198E+03
    0.37314515827149979943E+00    0.57875454672796911382E+03
    0.37494389977693592941E+00    0.57358607415386200046E+03
    0.37674264128237211491E+00    0.56848962699130686360E+03
    0.37854138278780830040E+00    0.56345053882471120232E+03
    0.38034012429324443039E+00    0.55845553834187694520E+03
    0.38213886579868061588E+00    0.55349301322437122508E+03
    0.38393760730411685689E+00    0.54855321518775485856E+03
    0.38573634880955293136E+00    0.54362839279875674947E+03
    0.38753509031498917237E+00    0.53871283716017671850E+03
    0.38933383182042535786E+00    0.53380298380318572526E+03
    0.39113257332586148785E+00    0.52889720951443166541E+03
    0.39293131483129767334E+00    0.52399580180206339719E+03
    0.39473005633673385883E+00    0.51910082194537312716E+03
    0.39652879784216998882E+00    0.51421583193445189863E+03
    0.39832753934760622982E+00    0.50934569613023836609E+03
    0.40012628085304241532E+00    0.50449634435857512926E+03
    0.40192502235847854530E+00    0.49967445297675800475E+03
    0.40372376386391473080E+00    0.49488719069872331602E+03
    0.40552250536935091629E+00    0.49014195355702747747E+03
    0.40732124687478704628E+00    0.48544606170641793597E+03
    0.40911998838022323177E+00    0.48080664125504011963E+03
    0.41091872988565936176E+00    0.47623023744625260179E+03
    0.41271747139109554725E+00    0.47172273323751375074E+03
    0.41451621289653178826E+00    0.46728918044518968600E+03
    0.41631495440196791824E+00    0.46293367858620581501E+03
    0.41811369590740410374E+00    0.45865927833741176300E+03
    0.41991243741284028923E+00    0.45446795953387618283E+03
    0.42171117891827641921E+00    0.45036059387635344820E+03
    0.42350992042371260471E+00    0.44633702690234531474E+03
    0.42530866192914884572E+00    0.44239603999232565457E+03
    0.42710740343458492019E+00    0.43853549332333284383E+03
    0.42890614494002116119E+00    0.43475241344193989335E+03
    0.43070488644545734669E+00    0.43104310041647158869E+03
    0.43250362795089347667E+00    0.42740326161637869973E+03
    0.43430236945632966217E+00    0.42382819301386126654E+03
    0.43610111096176584766E+00    0.42031284430528398843E+03
    0.43789985246720197765E+00    0.41685203794380890940E+03
    0.43969859397263816314E+00    0.41344057334835417805E+03
    0.44149733547807440415E+00    0.41007334863005627312E+03
    0.44329607698351053413E+00    0.40674556500455145169E+03
    0.44509481848894671963E+00    0.40345271211115993992E+03
    0.44689355999438290512E+00    0.40019071436528957975E+03
    0.44869230149981903510E+00    0.39695602821357732637E+03
    0.45049104300525522060E+00    0.39374566477700017231E+03
