18.0	8.33151920794411e-13	1.2070119325451423e-11	-6.444467592593579e-13	1.3897301891144117e-9	-6.531781393022075e-13	1.0
19.0	1.0442535052732614e-12	5.808126926075956e-12	1.3230411573605014e-13	6.433279953645702e-10	-7.609514408359416e-13	1.0
20.0	1.0941111582150584e-12	2.03958007015064e-12	4.3320618275160135e-13	2.9480235804716086e-10	1.4094117248799856e-13	1.0
21.0	4.360152615344607e-13	2.6031484154023844e-13	9.623521195473418e-13	1.3328153608901147e-10	-2.470040926483236e-13	1.0
22.0	1.0650412912742822e-13	-7.970549411276962e-13	1.0989708317239079e-13	6.005569022206146e-11	-5.865608794780589e-13	1.0
23.0	-8.796179826440565e-13	-7.379237877872019e-13	7.914983896104008e-14	2.710610066377188e-11	-1.2513618917041436e-12	1.0
24.0	-4.1741808546701655e-13	-7.821224499873581e-13	1.7120610449804725e-13	1.2887852682229961e-11	-1.2837824500367516e-12	1.0
25.0	-1.7359956281936653e-13	3.7908756465019937e-13	8.544406324866316e-13	6.25582389758019e-12	-3.4982628652535855e-13	1.0
26.0	9.127301224456883e-14	5.027278919621817e-13	1.4642374941939536e-12	3.790176865101246e-12	-1.0441134509940959e-13	1.0
27.0	-2.5490034351722575e-13	4.204090817258833e-13	8.384186951173789e-13	1.5571028733558236e-12	3.0909911343572213e-13	1.0
28.0	-1.2389970744227317e-12	-2.249158740162248e-14	5.167056911033653e-13	3.851223901734517e-13	9.898842175348355e-14	1.0
29.0	-1.1174127384086799e-12	-2.675707822312537e-13	-8.533936477874806e-14	-2.592350550888631e-13	5.625646743310415e-13	1.0
30.0	-9.829551152176196e-13	6.64827000046199e-13	7.405660038202246e-14	-2.1109247807596216e-13	7.046690747121396e-13	1.0
31.0	-2.6701004195059375e-13	9.860839051401466e-13	-2.788971213054269e-13	4.683838602205567e-13	6.191415879116022e-14	1.0
32.0	-2.855602510880307e-13	1.2800615892976836e-12	-7.838779355744687e-13	-2.14820431278025e-14	8.257621918520874e-14	1.0
33.0	-1.359909175258823e-13	6.771653567507581e-13	-3.18820883529556e-13	-4.31589088494628e-13	7.814832370448971e-14	1.0
34.0	6.072858397682115e-13	5.085548385519218e-13	-1.6756327834578805e-13	-1.172147096324688e-12	5.234331362247459e-13	1.0
35.0	4.885762832296244e-13	5.95694173005239e-13	5.1419452858771943e-14	-9.677764754867608e-13	5.595169080805814e-13	1.0
36.0	3.8088418032123933e-13	-1.6097952683136764e-13	-2.971953030948008e-13	-6.710289581622678e-13	2.260524589176854e-13	1.0
37.0	-1.9197752643858253e-14	-3.981099097848472e-13	-5.860390356854147e-13	-9.583031108317296e-13	1.624267245302339e-13	1.0
38.0	6.249923467176292e-14	-5.523751753295051e-13	-3.8356392154276534e-13	-4.290016154551837e-13	-4.0616060548489767e-13	1.0
39.0	4.603195663460007e-13	-1.8270356687497672e-13	-4.554828788135703e-13	-2.7801000382952702e-14	-5.773719005381551e-13	1.0
40.0	3.856919688933057e-13	5.2203907104429594e-14	2.2352616788663583e-14	4.617573445993899e-13	-5.972901555008931e-13	1.0
41.0	6.149678586250893e-13	-2.8150566504939705e-13	3.629912704294693e-13	4.0411334835464835e-13	-6.893177753128668e-13	1.0
42.0	3.5918176478150963e-13	-2.4916927853784757e-13	4.75086868957163e-13	5.292884626529642e-16	-2.4525959283401806e-13	1.0
43.0	-3.673467780059403e-14	-5.689416297053175e-13	7.751432896916471e-13	1.741732297188667e-13	3.53446184315927e-14	1.0
44.0	-1.8707571779310718e-13	-6.075199408726676e-13	5.486912804192305e-13	7.943394424533209e-14	4.706825635311832e-13	1.0
45.0	-6.336338942892017e-13	-2.888992749591899e-13	3.466419699990328e-13	3.430379109282529e-13	7.881286312024588e-13	1.0
46.0	-6.607595257838377e-13	-1.9038831072316808e-13	-4.487284052920946e-14	6.309152356326826e-13	3.0997399794535336e-13	1.0
47.0	-6.229236214961921e-13	2.860190581711487e-13	-6.88574867130047e-13	4.767410286930956e-13	1.9922661166958525e-13	1.0
48.0	-4.678390981785453e-13	5.236390885082275e-13	-4.937701264185344e-13	5.162057722993045e-13	1.3165430381169578e-13	1.0
49.0	3.107933336215106e-13	6.455766718460183e-13	-3.3564100700936255e-13	1.5683891325874878e-13	-3.380821870577856e-13	1.0
50.0	4.847498706104886e-13	8.586378023231824e-13	-3.865457717196995e-13	-1.8181932520783849e-13	-2.7447081733237996e-13	1.0
51.0	3.7373728013206346e-13	2.373153021272647e-13	8.927932234394186e-14	-3.5645686003307255e-13	-2.787859440345175e-13	1.0
52.0	5.690884701972328e-13	-2.347515221692898e-13	2.025067350428472e-13	-9.114368153606614e-13	-5.173172366017286e-13	1.0
53.0	2.13960490545243e-13	-2.381992007836599e-13	1.5852815249470145e-13	-7.228621127464844e-13	1.7276764755214494e-14	1.0
54.0	-5.6051360227492736e-14	-5.77778516576608e-13	5.86927480696736e-13	-1.7161869672274824e-13	4.949750615977734e-13	1.0
55.0	4.947757639534989e-14	-4.723204065675111e-13	3.928495710283905e-13	-7.913876607300582e-14	3.6966822287168096e-13	1.0
56.0	-4.12942580606242e-13	-1.1588894649906943e-13	-2.0556089810683202e-13	3.423551234507895e-13	4.409259302274507e-13	1.0
57.0	-6.358110520170559e-13	-2.654125770664581e-13	-2.8035988184167997e-13	5.697138331681328e-13	3.3597127250128403e-13	1.0
58.0	-1.5468324313234017e-13	4.4749208739454814e-14	-4.196980999872951e-13	2.4407798287811213e-13	-3.7026374851599943e-13	1.0
59.0	5.43997250354766e-14	5.91701416479219e-13	-6.366770019318335e-13	3.8762235404807446e-13	-8.338436851627088e-13	1.0
60.0	1.906520554561731e-13	4.174976360026926e-13	-1.898272251235806e-13	3.6640185728170495e-13	-7.056336877609944e-13	1.0
61.0	6.370850217427607e-13	1.9287347010931366e-13	4.909083834985146e-13	-2.617813624331259e-13	-1.519427146523976e-13	1.0
62.0	6.307680276380444e-13	1.46801480225786e-13	8.356370951942076e-13	-4.4640330298824185e-13	5.825516845096984e-13	1.0
63.0	8.586562690172727e-14	-3.195108197847656e-13	6.933398392379123e-13	-3.1868854980326167e-13	6.719443179607072e-13	1.0
64.0	-5.272784595584045e-13	-7.29496075976908e-13	-6.109505915853726e-14	-4.1477237216596796e-13	-4.7966114929540965e-14	1.0
65.0	-9.258275063553816e-13	-5.969897232835548e-13	-7.138383558759617e-13	-1.6082704609508078e-13	-3.8139404575017676e-13	1.0
66.0	-5.84446850637721e-13	-9.011447257943523e-14	-3.7120755062354725e-13	4.118837013903248e-13	3.3522466720002414e-14	1.0
67.0	3.369297643081245e-13	6.520219524745073e-13	2.528923890441414e-13	7.320247707689481e-13	2.0837001586119998e-13	1.0
68.0	6.038977683752296e-13	9.86204479827155e-13	1.43275102590534e-13	6.699464578244193e-13	-9.633853858722868e-14	1.0
69.0	4.1130560084918034e-14	3.082044798970198e-13	-1.9025923591202896e-13	4.0588277323009727e-14	-2.2159339540438587e-13	1.0
70.0	-2.0201536786327365e-13	-4.647366260043001e-13	-6.155094732246082e-14	-8.404510979861994e-13	-1.2653791463583082e-13	1.0
71.0	8.625075099237961e-14	-3.108044538484732e-13	1.4947509906102983e-13	-8.524315842546492e-13	-1.6194775731032995e-13	1.0
72.0	1.5436593967375634e-13	1.1119779608700834e-13	1.214528707734435e-13	-2.331697503815433e-14	-9.590519847794791e-14	1.0
73.0	-4.045822668266704e-14	2.1544446399669426e-14	1.7172039108924237e-13	3.471661689059293e-13	2.2633338269918344e-13	1.0
74.0	-6.971534083835676e-14	-1.6222846577878118e-13	2.491871230309746e-13	4.269315151015193e-14	3.3685776832482216e-13	1.0
75.0	-1.0090572475584147e-13	-5.370094858407356e-14	-9.943771818799369e-16	-7.116589962744686e-14	-5.5665970618700715e-14	1.0
76.0	-2.8934917865869604e-13	6.868135648074641e-15	-3.5869507278854935e-13	1.1020461682431777e-13	-4.367700806368816e-13	1.0
77.0	-2.5487084962550977e-13	-1.3675720941985735e-14	-2.5038361481716075e-13	1.0255618512561382e-13	-3.2948100485984245e-13	1.0
78.0	1.5889610334236554e-13	1.8056232903729948e-13	2.1313643129404772e-13	3.003353876529039e-14	3.860154738001677e-14	1.0
79.0	3.9739567823023287e-13	3.923909951678209e-13	4.2636023239357744e-13	1.0132633263726402e-13	1.5141983507376694e-13	1.0
80.0	1.122229466469717e-13	1.6085758744507272e-13	1.8429970503555107e-13	2.4893421247781003e-14	-3.481207401780762e-14	1.0
81.0	-3.091539288469227e-13	-2.8678220151663234e-13	-9.375324096117183e-14	-3.1551733113992957e-13	-2.097458125218651e-13	1.0
82.0	-3.434734261669853e-13	-3.5323817920953675e-13	-8.227755761547464e-14	-4.1097199231135273e-13	-1.768840302849735e-13	1.0
83.0	-7.439307935958394e-14	2.6751476729842758e-14	1.0970404177069263e-13	-3.056628779138115e-14	-4.632199993573808e-14	1.0
84.0	9.5969986699551e-14	3.2385221833078785e-13	2.0145611607367612e-13	3.526037874335634e-13	2.7852862330440793e-14	1.0
85.0	8.013656922805931e-15	2.4471933122576676e-13	1.3477182386490255e-13	2.534097925491837e-13	1.5670293656549502e-14	1.0
86.0	-1.4510507986242703e-13	6.094123265059308e-15	3.0328245260585624e-14	-1.1767796789321337e-13	-1.444522153743757e-14	1.0
87.0	-1.8010685145932525e-13	-6.431293596815721e-14	-9.619845559874526e-15	-2.907217196626229e-13	-8.911712605593508e-15	1.0
88.0	-1.0529364483140614e-13	4.604258949175773e-14	7.326626437781397e-15	-1.5322151359797946e-13	2.69208853476146e-14	1.0
89.0	-2.918493098674029e-14	1.5623837008256304e-13	2.2158455116194258e-14	2.0215023284792473e-14	6.333594783995401e-14	1.0
90.0	-1.0079073154927562e-14	1.56736255622199e-13	7.530782611961215e-15	2.6712430687279853e-14	7.72545618810466e-14	1.0
91.0	-2.3161150635388474e-14	8.848105291952461e-14	-3.404810271326495e-14	-8.032399653851162e-14	6.336426972918676e-14	1.0
92.0	-3.017568822789493e-14	3.6049475493742e-14	-6.589659955743276e-14	-1.5338907405087203e-13	2.923767229494862e-14	1.0
93.0	-3.965611991302079e-15	2.5750783554578038e-14	-7.722911174603114e-14	-1.3648237180963152e-13	6.445854977646521e-15	1.0
94.0	3.359777389035055e-14	3.9035469458632426e-14	-5.686572691595045e-14	-8.195228343684437e-14	-6.769053931807052e-15	1.0
95.0	6.834424240482819e-14	3.331858425405528e-14	-3.100803734209858e-14	-4.3659696691004425e-14	-2.6483572361172945e-15	1.0
96.0	7.163711995416846e-14	7.507514587598294e-15	-6.533702728206839e-15	-4.327343690444577e-14	-1.0575293757436996e-14	1.0
97.0	5.6780993130694736e-14	-3.639459423970327e-14	-3.956387225479183e-15	-4.8125143136109685e-14	-2.3960632436363575e-14	1.0
98.0	2.7408814399881373e-14	-6.343234157816269e-14	-6.01895918440444e-16	-4.2352047499312635e-14	-4.2369450872998706e-14	1.0
99.0	1.4587516117772263e-14	-7.131281809591931e-14	8.12353029916952e-15	-7.222425486759861e-15	-3.6362016862991053e-14	1.0
100.0	9.619441648667816e-15	-5.0358055329925116e-14	3.141858464516596e-14	3.099557836099185e-14	-1.1370239407434882e-14	1.0
101.0	8.10365469965021e-15	-3.103277189916721e-14	4.398257962920555e-14	6.338219405509716e-14	2.0212270265628095e-14	0.0
102.0	-1.0768477665284272e-14	-1.8865733263059042e-14	3.6637765029635877e-14	6.364632036016571e-14	3.924765123808509e-14	0.0
110.0	3.391635673912686e-14	-1.475344328066398e-14	-1.0653334413265007e-14	-4.472986972767316e-14	5.5970458719532414e-14	0.0
111.0	2.1476791745271548e-14	-2.691429476146522e-14	-1.2335512445541766e-14	-3.495824865599522e-14	7.731060703994539e-14	0.0
112.0	1.5396303593752934e-14	-3.5750930226795013e-14	-3.052021206094547e-14	-1.0606308765005424e-14	9.681638520351921e-14	1.0
113.0	5.6408056511785245e-15	-3.04229980686528e-14	-5.116578251553268e-14	7.737286458064926e-15	9.758668124129878e-14	0.0
114.0	1.2215182113788e-14	-2.447135592986747e-14	-7.887708685125337e-14	2.6592556557317627e-14	8.642159482090907e-14	0.0
123.0	2.0449301709423663e-14	-8.943057630621128e-14	-4.063137313636745e-15	7.150388124516255e-14	-1.9808737842913077e-14	0.0
124.0	9.178328833478662e-15	-6.338033266468936e-14	5.899086973081387e-15	9.223755705447296e-14	-2.2170826623430054e-14	0.0
125.0	1.0373357674173824e-14	-4.264338034261278e-14	1.3063915365269836e-14	1.0112432348803597e-13	-1.1753994666135955e-14	1.0
126.0	3.5468608697580197e-15	-2.2221358651334083e-14	2.2904558416733976e-14	8.786835321870702e-14	-4.150881965369732e-15	0.0
127.0	-2.748160703609178e-15	-1.7985636746793803e-14	1.8875902681134508e-14	6.947101592501429e-14	4.1370615799395274e-15	0.0
148.0	-2.4728054663774273e-14	6.410329273544621e-14	2.991612360178757e-14	-4.3642937398165146e-14	-2.1832417127632327e-14	0.0
149.0	-2.3678932164807775e-14	4.279729537140759e-14	2.1188587699844103e-14	-6.216910556978419e-14	-2.639947554016089e-14	0.0
150.0	-3.1595279919897653e-14	3.236917151089416e-14	2.0868688878513956e-14	-7.048805470160145e-14	-2.907446273554183e-14	1.0
151.0	-2.7778766788849606e-14	2.406812156664882e-14	2.0742235570871655e-14	-5.899735739283222e-14	-2.1375949091198865e-14	0.0
152.0	-2.3679175218181682e-14	3.011300828701652e-14	2.90170366410865e-14	-4.648874772852294e-14	-4.854356272221534e-16	0.0
198.0	2.043591464935144e-15	1.5879371645389126e-14	-4.712492651569951e-15	-4.3181436270145347e-14	2.2729025084925215e-14	0.0
199.0	1.1709675793499345e-15	8.350663642417508e-15	-8.916429355618913e-15	-4.2149381844120075e-14	3.4385617102201745e-14	0.0
200.0	1.3704126067007364e-15	1.6695085614703754e-15	-1.2429555333888996e-14	-2.9696498119106235e-14	3.632225447091633e-14	1.0
201.0	5.2695245671961135e-15	6.629104902863143e-16	-2.4817231301555093e-14	-1.973750451515209e-14	3.9137863412846604e-14	0.0
202.0	4.62338492804353e-15	5.267600275904904e-16	-3.0907724594538473e-14	-9.666798895156367e-15	3.437401758916305e-14	0.0
298.0	2.5214182987825417e-14	-3.5608101353175634e-14	1.2639706823445163e-15	3.1022585424299716e-14	-2.4605534359191116e-14	0.0
299.0	1.615052041260723e-14	-2.899429253756233e-14	1.0382531831205645e-14	3.411631169218252e-14	-3.0695360821285954e-14	0.0
300.0	9.303112713336735e-15	-3.033788998387116e-14	1.6565016098233782e-14	3.7696073676628433e-14	-4.409998424417068e-14	1.0
301.0	1.2096379671181413e-17	-2.4477447585050542e-14	1.982951541641526e-14	3.2114577565341116e-14	-4.712438940372881e-14	0.0
302.0	-8.556034305678921e-15	-1.9002820128964604e-14	3.3377947499088745e-14	3.357638247862885e-14	2.504628656961973e-12	0.0
398.0	-5.6724301268426646e-14	-1.5216612582507006e-13	-3.367059520522525e-13	-2.86947396833545e-13	-4.2962918590519475e-14	0.0
399.0	1.1460543817277795e-12	-3.703325723457606e-14	-4.2556322134070186e-13	2.486567032708293e-12	1.004716347206488e-12	0.0
400.0	2.651693257885037e-13	-1.8555581308245344e-13	1.6998644099219946e-13	-2.9031657183318094e-13	5.467650406087515e-15	1.0
401.0	-1.1530404124946215e-14	-4.49420538265865e-14	2.1971460643197508e-14	2.6594719263923244e-14	-1.3283381447633671e-13	0.0
402.0	-2.985425304733215e-14	1.4372251685358394e-13	3.444599098880219e-14	5.821349948021721e-13	-1.0466912822199239e-13	0.0
498.0	-1.9837375880653233e-13	-1.4518922266810655e-14	-1.4449426477454397e-12	5.955065348778542e-14	-1.0723507775629476e-14	0.0
499.0	-2.6530928797339792e-14	-7.514230822874353e-15	-1.9033664594589937e-13	-7.128040158864534e-14	-2.1243507609987144e-13	0.0
500.0	-7.739053982134144e-14	-1.8144876422955804e-13	1.1957498989289562e-13	-2.197118935875453e-13	-1.472212636662241e-13	1.0
501.0	-3.457151383417058e-14	-2.2880820282658616e-14	-1.881628306463765e-13	1.5743848867592516e-13	-5.361910573081255e-13	0.0
502.0	-6.616569753816266e-13	1.2670769572279354e-12	-3.7026894117600965e-14	5.999129410720189e-14	1.465389870624305e-13	0.0
598.0	1.3299508238024136e-13	2.5153664985575017e-13	5.037397177004073e-13	7.663418063234833e-14	-1.5872973034729756e-11	0.0
599.0	1.0342877686233191e-13	1.1832092515077593e-13	3.184344132787832e-13	-7.783532245621063e-14	-4.09624037933201e-14	0.0
600.0	2.1087152927952536e-13	-1.4063125085768506e-13	-8.356815259637887e-14	4.4564447974959134e-14	9.18798624408548e-14	1.0
601.0	3.5457211445600304e-13	3.110643064815262e-13	-8.724604144261481e-13	-4.525930006998677e-13	-2.3564506360558246e-13	0.0
602.0	2.6989952151193103e-14	-2.109095418389256e-13	-4.4583598961691444e-14	3.383146827391307e-14	1.7088784944426258e-13	0.0
698.0	4.419036709168954e-14	-1.2630725114307955e-14	-7.548601003703607e-14	3.775186683390344e-14	1.6232298426234655e-14	0.0
699.0	1.8868115973247797e-14	-1.0272824082857109e-13	-3.424102790924693e-16	7.29715903727278e-14	2.65244061329397e-13	0.0
700.0	3.470172485005315e-14	-1.1611966431798205e-13	-5.770726881583437e-14	-6.232690921924986e-13	5.807718276416449e-13	1.0
701.0	4.5412318811807346e-14	-1.1150360390356464e-13	-1.036909636229358e-13	1.4236472369230092e-13	1.7636438935506976e-13	0.0
702.0	5.370145385554654e-13	-5.518250821678481e-13	-4.649226195989471e-13	5.030389109243208e-13	2.670780272466498e-13	0.0
798.0	3.072147431791534e-14	2.6489794642913907e-15	-4.276710253245622e-15	1.7063445222382054e-14	-3.9465067725918854e-15	0.0
799.0	3.2542593052912934e-13	1.9402279707278265e-14	8.071502235512058e-14	-5.32443576767362e-14	2.577654004723216e-13	0.0
800.0	-6.878505126769582e-15	-2.3953973369327304e-14	-3.805698125182258e-14	3.618443377588628e-14	-1.331188331058954e-13	1.0
801.0	9.435152642518837e-14	-5.008689284175264e-14	4.954875955638597e-16	-2.2275590878591782e-15	-2.2619578546886457e-13	0.0
802.0	-1.9072734907373022e-13	-1.9224350580597562e-13	-7.850555948755617e-14	-1.2890223190258614e-13	1.0607010893283086e-13	0.0
898.0	-4.6268495217668275e-15	-7.832127115804475e-14	-3.064321528009668e-14	5.84858095319375e-14	3.984010174671867e-14	0.0
899.0	2.457137719779962e-14	1.0579074539662871e-14	-5.073148869477682e-14	1.3280710354362454e-14	1.36780436218825e-14	0.0
900.0	-1.153260407995887e-14	-4.095833289574762e-14	-1.7992075978383335e-13	-2.0689576819008842e-14	-2.167128495365819e-14	1.0
901.0	1.2772325844538474e-14	-2.2764213194210122e-14	-2.4318943376108974e-14	4.835164429266658e-13	3.727925980695285e-13	0.0
902.0	3.70666654399625e-14	-4.329533715141529e-14	-7.85803081199439e-15	3.8833376501674296e-14	1.5934054152601738e-13	0.0
998.0	5.24031681254163e-14	-6.004352726661761e-13	-5.897028072694733e-14	7.670422533084984e-14	-3.3993559687554394e-13	0.0
999.0	9.445612842033329e-14	-1.0794065162788458e-13	-8.920541755045111e-14	6.035777293941958e-14	4.8004842868283815e-14	0.0
1000.0	7.88659016539613e-15	-8.252608358246422e-14	-3.033973052743924e-14	9.887395006290207e-14	-8.443817238468516e-16	1.0
1001.0	3.7954779946819915e-15	-8.311083665597997e-14	-1.3756009421095384e-13	9.821341825449827e-14	1.437737242914507e-13	0.0
1002.0	-9.950081825985478e-15	7.217943764331783e-14	9.151730586847848e-14	-7.397095730677276e-14	-6.650460656255776e-14	0.0
1198.0	-4.0926233255469e-15	2.1149982593884195e-14	-4.990684858268919e-15	-1.290914279113628e-14	1.597177790855521e-15	0.0
1199.0	1.7557150988771809e-15	3.0196805820807375e-14	-4.091087822187695e-15	1.6433808091498968e-14	1.7013431307129942e-14	0.0
1200.0	-6.461677216705674e-14	8.377066561934059e-15	-1.112403039631334e-13	-9.492724431490842e-15	-6.944436563128227e-15	1.0
1201.0	1.6865223537824596e-14	-2.3434129104132517e-15	-1.7833776740334628e-14	1.111516768792996e-15	-3.956056649525014e-15	0.0
1202.0	1.1702030311021223e-15	-7.233913673376663e-16	1.5531482846377339e-15	-7.489472615014693e-16	-2.409161313386153e-15	0.0
