17.3	NaN	0.4155887757193418	0.15910879648753687	0.06188413104774973	0.02762564581209057	0.01665988126359409
17.4	NaN	0.41233330797902346	0.15787182101653324	0.061385325877467235	0.027382816554734606	0.016488580789872767
17.5	NaN	0.4091146925732939	0.15664890633142808	0.06089241054434327	0.027143092549457112	0.016319802756270655
17.6	NaN	0.405931988264446	0.155439831117454	0.06040528987783257	0.026906420070226388	0.016153497819185923
17.7	NaN	0.4027846915611727	0.15424438006154167	0.05992387070258317	0.026672746579976644	0.015989617849304836
17.8	NaN	0.3996725005074162	0.15306234323442114	0.05944806178640636	0.02644202069835663	0.015828115895469914
17.9	NaN	0.39659498110200114	0.15189351435478318	0.05897777378286567	0.026214192170480398	0.0156689461498102
18.0	NaN	0.3935513813262033	0.15073769006467985	0.05851291918105089	0.02598921183670644	0.01551206391408355
18.1	NaN	0.39054106455166004	0.14959467143159186	0.058053412264287715	0.025767031603400492	0.015357425567182248
18.2	NaN	0.3875637319769645	0.14846426467769414	0.05759916906831277	0.025547604414621932	0.015204988533755934
18.3	NaN	0.3846190189321933	0.14734627964893243	0.05715010733047953	0.025330884224671134	0.015054711253907529
18.4	NaN	0.3817063465961712	0.1462405288684047	0.056706146445676606	0.025116825971501614	0.014906553153920147
18.5	NaN	0.37882491652096395	0.1451468280094624	0.05626720742679635	0.02490538555099516	0.014760474617974821
18.6	NaN	0.37597434343680275	0.14406499778910023	0.05583321287222947	0.0246965197920408	0.01461643696082039
18.7	NaN	0.3731544269757797	0.14299486341588807	0.05540408692516679	0.024490186432353116	0.014474402401358746
18.8	NaN	0.37036487225254255	0.14193625307830882	0.054979755228765574	0.024286344095001723	0.014334334037109896
18.9	NaN	0.36760512508123744	0.1408889971344051	0.05456014488562682	0.024084952265647115	0.014196195819523841
19.0	NaN	0.36487459136111905	0.1398529289571427	0.05414518442525453	0.023885971270642573	0.014059952530106744
19.1	NaN	0.3621730042151637	0.13882788601062604	0.053734803772779345	0.02368936225550267	0.01392556975733064
19.2	NaN	0.359500095028151	0.1378137087707281	0.05332893421228428	0.023495087164311906	0.013793013874297063
19.3	NaN	0.3568554481348662	0.13681023983126342	0.052927508350360614	0.023303108718197733	0.013662252017126399
19.4	NaN	0.3542383912533782	0.1358173237023568	0.052530460085412845	0.023113390401625546	0.013533252064045832
19.5	NaN	0.35164839145047383	0.13483480826533978	0.052137724583247134	0.022925896434601543	0.013405982615150412
19.6	NaN	0.3490852134605957	0.13386254521158755	0.05174923823885744	0.02274059176042964	0.013280412972811202
19.7	NaN	0.3465486216647537	0.13290038977938623	0.05136493870157963	0.022557442026375926	0.013156513122708085
19.8	NaN	0.34403825640938307	0.13194819823792994	0.05098476472514569	0.02237641356634607	0.013034253715463136
19.9	NaN	0.3415535167136414	0.13100582937564845	0.050608656267442036	0.022197473384105663	0.012913606048853598
20.0	NaN	0.33909397594544116	0.13007314495731095	0.05023655439338534	0.022020589137023757	0.012794542050583141
20.1	NaN	0.3366594303090266	0.12915001016559077	0.04986840127367028	0.021845729120159918	0.01267703426159122
20.2	NaN	0.3342496506250811	0.12823629261816505	0.04950414015399115	0.021672862251013367	0.012561055819881274
20.3	NaN	0.3318643017656759	0.12733186180799017	0.049143715326741416	0.02150195805385932	0.012446580444849248
20.4	NaN	0.3295028430980841	0.12643658893904083	0.04878707210802564	0.021332986647591243	0.012333582422094768
20.5	NaN	0.3271649090595646	0.12555034811418084	0.048434156818307546	0.02116591872840087	0.01222203658869786
20.6	NaN	0.32485035511520927	0.12467301651567746	0.048084916760571826	0.021000725558048397	0.012111918318944679
20.7	NaN	0.3225590047415388	0.12380447343444506	0.04773930019453678	0.020837378950080917	0.012003203510487155
20.8	NaN	0.3202905702378955	0.12294459963170824	0.047397256312150006	0.020675851256869777	0.011895868570919624
20.9	NaN	0.31804454641359453	0.12209327713997506	0.04705873521680471	0.020516115357024207	0.011789890404761087
21.0	NaN	0.3158205062960227	0.12125039025637584	0.046723687906879	0.020358144643170095	0.011685246400826105
21.1	NaN	0.3136182520794254	0.12041582610572509	0.04639206625857257	0.020201913010059504	0.011581914419972663
21.2	NaN	0.31143760572213103	0.11958947397372509	0.04606382300498661	0.02004739484299258	0.011479872783213446
21.3	NaN	0.3092783248035454	0.11877122475758663	0.04573891171488201	0.019894565006548466	0.01137910026017827
21.4	NaN	0.3071400181088407	0.1179609706723951	0.04541728677368752	0.019743398833630393	0.011279576057915837
21.5	NaN	0.30502226283907763	0.11715860577969853	0.045098903368224204	0.019593872114818774	0.011181279810023346
21.6	NaN	0.3029248872269854	0.11636402677525376	0.044783717471756274	0.019445961088008237	0.01108419156609294
21.7	NaN	0.30084777083316616	0.115577132427379	0.044471685825442926	0.019299642428309838	0.010988291781464049
21.8	NaN	0.2987907303890324	0.11479782293977552	0.04416276591898845	0.019154893238214565	0.010893561307272428
21.9	NaN	0.29675347839925675	0.11402599960357135	0.04385691597302273	0.019011691038026027	0.010799981380784475
22.0	NaN	0.2947355774723922	0.11326156491091639	0.043554094924662536	0.018870013756559143	0.010707533616009093
22.1	NaN	0.2927367760713726	0.11250442348609477	0.0432542624153172	0.018729839722088262	0.010616199994576948
22.2	NaN	0.2907569478025169	0.11175448202749398	0.04295737877574036	0.018591147653529195	0.010525962856878715
22.3	NaN	0.28879594414131493	0.11101164867790668	0.04266340501020872	0.01845391665183806	0.010436804893453638
22.4	NaN	0.28685354212055036	0.11027583265017994	0.042372302780015025	0.018318126191639913	0.010348709136620633
22.5	NaN	0.2849293674431351	0.10954694404753583	0.042084034390104816	0.01818375611307939	0.010261658952343721
22.6	NaN	0.283023036625994	0.10882489443328755	0.04179856277826398	0.018050786613897463	0.010175638032324767
22.7	NaN	0.2811343773290883	0.10810959749469919	0.041515851504439344	0.0179191982417046	0.010090630386315613
22.8	NaN	0.2792632651123002	0.10740096863967472	0.041235864737484425	0.01778897188644548	0.010006620334643057
22.9	NaN	0.2774095393679538	0.10669892453726373	0.04095856724080564	0.01766008877304771	0.00992359250093971
23.0	NaN	0.2755729786993863	0.10600338284876208	0.04068392435908495	0.01753253045425674	0.009841531805074178
23.1	NaN	0.27375322105924765	0.10531426218821922	0.04041190200695782	0.01740627880366419	0.009760423456274567
23.2	NaN	0.27195000512412576	0.10463148278028057	0.04014246665982141	0.01728131600891245	0.009680252946439023
23.3	NaN	0.27016321996048953	0.10395496668712756	0.03987558534337675	0.01715762456507283	0.009601006043627434
23.4	NaN	0.26839275995428324	0.1032846373128007	0.03961122562105151	0.017035187268137054	0.009522668785728857
23.5	NaN	0.2666384654889597	0.10262041903659325	0.03934935558167487	0.016913987208777043	0.009445227474298969
23.6	NaN	0.264900103488781	0.10196223704122355	0.039089943828246695	0.016794007766119348	0.009368668668562561
23.7	NaN	0.2631773181546287	0.10131001736897714	0.03883295946867103	0.01667523260178876	0.009292979179575908
23.8	NaN	0.2614698917392453	0.10066368765618895	0.03857837210806655	0.01655764565403446	0.009218146064544097
23.9	NaN	0.2597777264112667	0.10002317717499475	0.03832615183973213	0.016441231132296202	0.009144156621288587
24.0	NaN	0.2581007298472423	0.09938841641380051	0.03807626923385621	0.016325973510664064	0.009070998382860544
24.1	NaN	0.25643876022324696	0.09875933676161186	0.03782869532705067	0.016211857523940883	0.00899865911229524
24.2	NaN	0.2547916114355841	0.09813587035745581	0.03758340161249685	0.01609886816125719	0.008927126797503748
24.3	NaN	0.2531589795084846	0.09751795017370936	0.037340360025640125	0.01598699066119055	0.008856389646297428
24.4	NaN	0.2515406929122685	0.0969055106328895	0.03709954295907179	0.015876210506720445	0.00878643608154153
24.5	NaN	0.24993668472796543	0.0962984875847484	0.03686092322392184	0.01576651342029123	0.008717254736433666
24.6	NaN	0.24834689338804478	0.09569681794063471	0.0366244740704617	0.015657885358985216	0.008648834449904294
24.7	NaN	0.2467712144900247	0.09510043935741859	0.03639016913038917	0.015550312509884062	0.008581164262134029
24.8	NaN	0.24520948942377377	0.09450929007284788	0.036157982469385966	0.0154437812853572	0.008514233410186468
24.9	NaN	0.2436614445330957	0.09392330888715922	0.03592788854102019	0.015338278318670254	0.00844803132375141
25.0	NaN	0.24212689366822124	0.09334243569499444	0.035699862189807516	0.015233790459594424	0.008382547620996116
25.1	NaN	0.24060575425943329	0.09276661158772881	0.035473878644403406	0.015130304770141078	0.00831777210452129
25.2	NaN	0.23909794073935006	0.09219577852629367	0.035249913509485274	0.015027808520386939	0.008253694757418568
25.3	NaN	0.23760332523737404	0.09162987911288485	0.03502794275764177	0.014926289184424683	0.00819030573942687
25.4	NaN	0.23612174324307703	0.09106885650708095	0.034807942722296446	0.014825734436290733	0.008127595383184597
25.5	NaN	0.23465292852036182	0.09051265439733479	0.03458989009138373	0.014726132146224945	0.008065554190574954
25.6	NaN	0.2331966564243072	0.08996121744894164	0.0343737619025125	0.014627470376788207	0.008004172829161833
25.7	NaN	0.23175284467883778	0.08941449160529162	0.03415953553757172	0.014529737379180997	0.007943442128713549
25.8	NaN	0.23032144524851644	0.08887242382528604	0.03394718871572409	0.014432921589618026	0.007883353077811999
25.9	NaN	0.22890240552190075	0.08833496180245193	0.03373669948586925	0.01433701162578047	0.00782389682054484
26.0	NaN	0.22749564316127	0.08780205376919621	0.033528046219448784	0.014241996283349207	0.00776506465327831
26.1	NaN	0.2261009993690071	0.08727364831537238	0.03332120760395669	0.014147864532620185	0.007706848021508548
26.2	NaN	0.22471825346189858	0.08674969452195229	0.033116162637613356	0.014054605515201128	0.007649238516789196
26.3	NaN	0.22334728837739898	0.08623014234848268	0.032912890624850706	0.013962208540784017	0.007592227873733063
26.4	NaN	0.22198803718015817	0.0857149425474574	0.03271137117078788	0.01387066308398891	0.007535807967085965
26.5	NaN	0.220640420256843	0.0852040464069919	0.032511584175095656	0.013779958781277035	0.007479970808870627
26.6	NaN	0.2193043064179197	0.08469740556515096	0.032313509826096834	0.01369008542793225	0.007424708545598706
26.7	NaN	0.2179795247168544	0.08419497195649682	0.032117128595822546	0.01360103297511517	0.007370013455549221
26.8	NaN	0.21666580382042627	0.08369669781295659	0.03192242123581417	0.01351279152698781	0.007315877946111413
26.9	NaN	0.2153628906206482	0.08320253603059696	0.03172936877432575	0.013425351337902047	0.0072622945511903935
27.0	NaN	0.21407064138760754	0.08271244048562566	0.031537952512423334	0.013338702809651505	0.007209255928673747
27.1	NaN	0.21278893683489308	0.08222636590167039	0.031348154020737255	0.013252836488778124	0.007156754857957564
27.2	NaN	0.21151766083911283	0.08174426771020314	0.03115995513402098	0.013167743063933047	0.007104784237530141
27.3	NaN	0.2102566778841386	0.08126610196738432	0.030973337946797578	0.013083413363292837	0.0070533370826119015
27.4	NaN	0.20900583605870235	0.08079182532097812	0.03078828480905866	0.01299983835203221	0.0070024065228501695
