3.3	NaN	NaN	1.1795909652868288	0.8431031456780582	0.990933098518894	3.03345737132394
3.4	NaN	NaN	1.1481204304917187	0.8174506308471814	0.9509962343054384	2.8516676995657013
3.5	NaN	NaN	1.1180938011229422	0.793103629178875	0.9135949477746019	2.6854008949081076
3.6	NaN	NaN	1.0894122989718802	0.7699658208452479	0.8785071914543019	2.5329485608003104
3.7	NaN	NaN	1.0619861997064555	0.7479502332781641	0.8455356168645802	2.3928305465116586
3.8	NaN	NaN	1.0357337796156463	0.7269781207462417	0.8145042640214779	2.2637593410214665
3.9	NaN	NaN	1.0105804324695913	0.7069780035167043	0.7852557669217025	2.144610779677434
4.0	NaN	NaN	0.9864579142346208	0.6878848401371479	0.7576489838234919	2.034399816506678
4.1	NaN	NaN	0.9633036636400368	0.6696393111218362	0.7315569790647594	1.9322603854938334
4.2	NaN	NaN	0.9410602179681854	0.652187197008605	0.7068652972344465	1.8374285809603117
4.3	NaN	NaN	0.9196746923528057	0.6354788363010019	0.6834704816071037	1.7492285464621398
4.4	NaN	NaN	0.8990983097655234	0.6194686514648182	0.6612787975708904	1.6670605851191194
4.5	NaN	NaN	0.8792859844464074	0.6041147334532484	0.6402051288212833	1.5903911006439218
4.6	NaN	NaN	0.860195989453157	0.5893784768539668	0.6201720197426803	1.5187440539755994
4.7	NaN	NaN	0.8417896550334644	0.5752242580867784	0.6011088419490503	1.451693680134662
4.8	NaN	NaN	0.8240310892988542	0.5616191505229794	0.5829510666618968	1.3888582573180128
4.9	NaN	NaN	0.8068868978142059	0.5485326716039048	0.5656396276294873	1.329894758076803
5.0	NaN	NaN	0.7903259751672793	0.535936558594799	0.5491203617685827	1.2744942427544128
5.1	NaN	NaN	0.7743193225055346	0.5238045689457638	0.5333435167251698	1.2223778798047984
5.2	NaN	NaN	0.7588398849485546	0.5121123018845417	0.5182633162271866	1.1732934973982831
5.3	NaN	NaN	0.7438623769078404	0.5008370383527067	0.5038375754969686	1.1270125868136536
5.4	NaN	NaN	0.7293631131841118	0.48995759735453326	0.4900273601483694	1.0833276912194896
5.5	NaN	NaN	0.7153198994163346	0.4794542072967052	0.47679668298455463	1.0420501243171274
5.6	NaN	NaN	0.701711919361297	0.4693083900390068	0.46411223386607836	1.003007971996458
5.7	NaN	NaN	0.6885196224807572	0.45950285609628416	0.4519431385498491	0.9660443376722957
5.8	NaN	NaN	0.6757246185070094	0.45002141008082963	0.4402607429496219	0.9310157979107901
5.9	NaN	NaN	0.6633095998866111	0.4408488650791786	0.4290384197591914	0.8977910400485566
6.0	NaN	NaN	0.6512582632499304	0.43197096501829896	0.418251394792033	0.8662496577136477
6.1	NaN	NaN	0.6395552362257265	0.42337431414260757	0.40787659074175925	0.8362810836854149
6.2	NaN	NaN	0.6281860062053644	0.4150463127924717	0.39789248636628666	0.807783642493539
6.3	NaN	NaN	0.6171368703895447	0.40697509892894473	0.38827898935729493	0.7806637076528844
6.4	NaN	NaN	0.606394869320763	0.39914949470174027	0.37901732137692956	0.7548349505399575
6.5	NaN	NaN	0.5959477388104644	0.3915589576193971	0.37008991391978374	0.7302176697036921
6.6	NaN	NaN	0.5857838634307927	0.3841935359415273	0.36148031386343116	0.7067381909213928
6.7	NaN	NaN	0.5758922299508333	0.3770438277259764	0.3531730976412163	0.6843283296037003
6.8	NaN	NaN	0.566262395419048	0.3701009433403678	0.3451537931631766	0.6629249082566138
6.9	NaN	NaN	0.5568844466477199	0.3633564707049631	0.33740880867507744	0.6424693226538035
7.0	NaN	NaN	0.5477489701132646	0.3568024446838894	0.32992536785190957	0.6229071511834907
7.1	NaN	NaN	0.5388470309784804	0.35043131624557144	0.32269145050007353	0.6041878025316785
7.2	NaN	NaN	0.5301701168621435	0.34423592639078415	0.31569573831359576	0.5862641974028778
7.3	NaN	NaN	0.5217101290722492	0.33820948105084936	0.30892756519399805	0.5690924809339889
7.4	NaN	NaN	0.5134593427762473	0.33234552806567114	0.3023768716938226	0.5526317615960745
7.5	NaN	NaN	0.5054104016675903	0.3266379360392289	0.2960341631423632	0.5368438749616105
7.6	NaN	NaN	0.49755629260271395	0.321080874668619	0.28989047140530677	0.5216931688521653
7.7	NaN	NaN	0.4898903287913387	0.3156687967721643	0.2839373192040311	0.5071463080029923
7.8	NaN	NaN	0.48240612807455757	0.31039642018876484	0.27816668773337516	0.4931720961946841
7.9	NaN	NaN	0.4750975857610202	0.30525871364993123	0.27257098655964035	0.47974131409086346
8.0	NaN	NaN	0.46795886889501853	0.3002508810878028	0.26714302588170147	0.46682657121804433
8.1	NaN	NaN	0.460984398456489	0.29536834834336867	0.2618759908993131	0.45440217069670436
8.2	NaN	NaN	0.4541688468269801	0.2906067505337563	0.25676341810501674	0.4424439854845681
8.3	NaN	NaN	0.4475071067685052	0.28596192013698246	0.2517991733335984	0.43092934502684715
8.4	NaN	NaN	0.44099428917878736	0.2814298759796934	0.2469774314212971	0.4198369313260765
8.5	NaN	NaN	0.4346257026010704	0.27700681295343516	0.24229265733935443	0.4091466835482771
8.6	NaN	NaN	0.42839685572168185	0.2726890922788832	0.23773958867949097	0.39883971037421173
8.7	NaN	NaN	0.42230344118911023	0.26847323322505123	0.23331321937954158	0.38889820938600167
8.8	NaN	NaN	0.4163413203599794	0.2643559035337401	0.2290087845891064	0.37930539285168635
8.9	NaN	NaN	0.41050652070874066	0.2603339123467771	0.22482174658428497	0.3700454193344995
9.0	NaN	NaN	0.40479522300765686	0.25640420264469427	0.22074778164776132	0.3611033306107343
9.1	NaN	NaN	0.3992037678828509	0.2525638444217252	0.21678276783853231	0.35246499343092813
9.2	NaN	NaN	0.3937286355030835	0.24881002810999606	0.21292277358087924	0.344117045704432
9.3	NaN	NaN	0.38836645021382193	0.2451400585106666	0.20916404701086788	0.33604684672794766
9.4	NaN	NaN	0.383113953004021	0.24155134901423378	0.2055030060220036	0.3282424311148014
9.5	NaN	NaN	0.3779680127454951	0.23804141600794157	0.2019362289588468	0.32069246611414043
9.6	NaN	NaN	0.3729256115675445	0.23460787421682613	0.19846044590931314	0.3133862120382742
9.7	NaN	NaN	0.36798384523325134	0.23124843164893227	0.19507253055174378	0.3063134855424317
9.8	NaN	NaN	0.3631399223349368	0.22796088518643062	0.19176949251588776	0.29946462552463393
9.9	NaN	NaN	0.35839114200058636	0.22474311626394314	0.18854847022058555	0.29283046143442537
10.0	NaN	NaN	0.3537349059094606	0.2215930869339155	0.18540672415499676	0.2864022837981689
10.1	NaN	NaN	0.3491687036874352	0.21850883606945942	0.1823416305710356	0.2801718167856967
10.2	NaN	NaN	0.3446901170441254	0.21548847584755026	0.17935067555858503	0.27413119265851593
10.3	NaN	NaN	0.34029681954771496	0.212530188388943	0.1764314494763436	0.2682729279537008
10.4	NaN	NaN	0.3359865583680866	0.20963222250198385	0.17358164171364274	0.26258990127018916
10.5	NaN	NaN	0.3317571636973099	0.2067928907079049	0.17079903576153324	0.25707533256498744
10.6	NaN	NaN	0.3276065350133246	0.20401056634587036	0.16808150457157398	0.251722763670878
10.7	NaN	NaN	0.3235326412449244	0.20128368088963958	0.16542700618823808	0.2465260403769291
10.8	NaN	NaN	0.3195335258534663	0.19861072142309136	0.1628335796089011	0.24147929538489324
10.9	NaN	NaN	0.31560728951618594	0.1959902281578344	0.16029934092466894	0.2365769325018425
11.0	NaN	NaN	0.3117520975108174	0.19342079217938157	0.157822479633619	0.23181361181096644
11.1	NaN	NaN	0.3079661769662928	0.19090105327556697	0.15540125518248266	0.22718423577790903
11.2	NaN	NaN	0.3042478083690226	0.18842969785225466	0.15303399369521883	0.2226839362258861
11.3	NaN	NaN	0.3005953350258835	0.1860054570165065	0.1507190848813388	0.21830806211813555
11.4	NaN	NaN	0.2970071517545036	0.18362710466932108	0.14845497911208264	0.21405216809109603
11.5	NaN	NaN	0.29348170007639257	0.18129345571548303	0.146240184654448	0.20991200368612722
11.6	NaN	NaN	0.29001747656590954	0.17900336441544362	0.1440732650534574	0.2058835032316362
11.7	NaN	NaN	0.2866130216617689	0.176755722742616	0.1419528366530506	0.20196277633115853
11.8	NaN	NaN	0.28326691880530647	0.17454945885645293	0.13987756624761227	0.1981460989163399
11.9	NaN	NaN	0.279977798925465	0.17238353566991396	0.1378461688562078	0.19442990482685632
12.0	NaN	NaN	0.2767443286154976	0.17025694942872827	0.13585740561191412	0.19081077788215553
12.1	NaN	NaN	0.27356521287198543	0.16816872842036545	0.13391008175987684	0.18728544441251413
12.2	NaN	NaN	0.270439201888307	0.1661179317621128	0.13200304475745356	0.18385076621929536
12.3	NaN	NaN	0.2673650817282799	0.1641036482854114	0.13013518247007197	0.18050373393649174
12.4	NaN	NaN	0.26434167507277806	0.16212499497475427	0.1283054214575956	0.17724146076766695
12.5	NaN	NaN	0.26136784445516914	0.16018111649805802	0.1265127253459081	0.17406117657426762
12.6	NaN	NaN	0.2584424814495042	0.15827118367963394	0.12475609327888293	0.17096022229299584
12.7	NaN	NaN	0.25556450660295843	0.15639439287512996	0.12303455843654451	0.16793604466150952
12.8	NaN	NaN	0.2527328753022649	0.15454996456929443	0.12134718667216819	0.16498619123317548
12.9	NaN	NaN	0.24994657028636347	0.1527371427928356	0.11969307512311055	0.16210830566294304
13.0	NaN	NaN	0.24720460027316735	0.1509551941677124	0.11807135097963349	0.1593001232476436
13.1	NaN	NaN	0.2445060063268442	0.14920340711129423	0.11648117026684467	0.15655946670517382
13.2	NaN	NaN	0.24184985692923805	0.14748109102903814	0.11492171669285085	0.1538842421780725
13.3	NaN	NaN	0.23923524358017548	0.145787575539403	0.11339220055177306	0.1512724354479858
13.4	NaN	NaN	0.23666128513036963	0.14412220976493975	0.11189185767608226	0.1487221083484206
13.5	NaN	NaN	0.23412712533024907	0.1424843616271875	0.11041994843904936	0.14623139536402657
13.6	NaN	NaN	0.23163192637422803	0.14087341715800075	0.10897575680202189	0.14379850040542347
13.7	NaN	NaN	0.22917487238365156	0.13928877988332478	0.10755858940547863	0.14142169374931512
13.8	NaN	NaN	0.22675517298314266	0.1377298702365508	0.106167774701201	0.13909930913429522
13.9	NaN	NaN	0.2243720573068229	0.13619612495454558	0.10480266212326303	0.1368297410033745
14.0	NaN	NaN	0.22202477376507418	0.13468699652190927	0.10346262129603347	0.13461144188483454
14.1	NaN	NaN	0.2197125944080628	0.1332019526539727	0.10214704127728018	0.1324429199035501
14.2	NaN	NaN	0.21743481148039123	0.131740475765275	0.10085532983440304	0.13032273641541753
14.3	NaN	NaN	0.21519073308221806	0.1303020624570149	0.09958691275223515	0.12824950375799513
14.4	NaN	NaN	0.2129796857676892	0.12888622304928488	0.09834123317098017	0.1262218831108872
14.5	NaN	NaN	0.2108010162060366	0.1274924811304329	0.09711775095265644	0.12423858245980914
14.6	NaN	NaN	0.20865408552002793	0.12612037309499585	0.09591594207457624	0.12229835465864172
14.7	NaN	NaN	0.20653826863715893	0.12476944772019356	0.09473529804870803	0.1203999955841338
14.8	NaN	NaN	0.2044529581926021	0.12343926577855574	0.09357532536566722	0.11854234237823577
14.9	NaN	NaN	0.2023975633319516	0.12212939964562154	0.09243554496197996	0.1167242717733497
15.0	NaN	NaN	0.20037150548891478	0.12083943291069658	0.09131549170951678	0.11494469849606476
15.1	NaN	NaN	0.19837421959416487	0.11956896002379365	0.09021471392618434	0.11320257374521242
15.2	NaN	NaN	0.19640515695804642	0.11831758596107697	0.0891327729067829	0.11149688374032052
15.3	NaN	NaN	0.1944637819265294	0.11708492588209932	0.08806924247298435	0.10982664833677706
15.4	NaN	NaN	0.19254956945785304	0.11587060480050618	0.08702370854161715	0.10819091970423153
15.5	NaN	NaN	0.19066200740690858	0.11467425728852688	0.08599576871048546	0.10658878106496017
15.6	NaN	NaN	0.18880059880509045	0.11349552718967151	0.08498503186080152	0.10501934548911572
15.7	NaN	NaN	0.1869648581309734	0.11233406732067297	0.08399111777539502	0.1034817547439519
15.8	NaN	NaN	0.18515430975764063	0.11118953918873264	0.08301365677222766	0.10197517819428589
15.9	NaN	NaN	0.18336848978711687	0.11006161273443087	0.08205228935164897	0.10049881175161277
16.0	NaN	NaN	0.18160694735530414	0.10894996607996753	0.08110666585897652	0.09905187686943255
16.1	NaN	NaN	0.17986924095458137	0.10785428526815156	0.08017644615864677	0.09763361958248823
16.2	NaN	NaN	0.1781549375545954	0.10677426402266063	0.07926129932176813	0.09624330958773898
16.3	NaN	NaN	0.1764636146371623	0.10570960352755422	0.07836090332561628	0.09488023936501519
16.4	NaN	NaN	0.17479486153053747	0.10466001221141918	0.07747494476460068	0.09354372333541376
16.5	NaN	NaN	0.1731482761574125	0.10362520552293764	0.076603118572173	0.09223309705559729
16.6	NaN	NaN	0.17152346402554575	0.10260490572034903	0.07574512774907254	0.09094771644626268
16.7	NaN	NaN	0.16992003973596004	0.10159884168029416	0.07490068312289622	0.08968695705313579
16.8	NaN	NaN	0.1683376285096204	0.10060674871148725	0.0740695030742751	0.08845021333893975
16.9	NaN	NaN	0.16677586342502151	0.09962836836008616	0.07325131331622639	0.0872368980048644
17.0	NaN	NaN	0.16523438418214612	0.09866344822583847	0.07244584665903261	0.08604644134014415
17.1	NaN	NaN	0.16371283829839584	0.09771174179561719	0.07165284278949183	0.08487829059842583
17.2	NaN	NaN	0.1622108829068579	0.09677300828353881	0.07087204805751605	0.08373190939967412
17.3	NaN	NaN	0.16072818285806081	0.09584701243007021	0.07010321527058545	0.08260677715643112
17.4	NaN	NaN	0.15926440896706578	0.09493352447858464	0.06934610349561927	0.0815023885233049
17.5	NaN	NaN	0.15781923833966255	0.09403231980852865	0.0686004778680096	0.0804182528686214
17.6	NaN	NaN	0.1563923577349454	0.09314317897282563	0.06786610940749421	0.07935389376723001
17.7	NaN	NaN	0.15498345991972853	0.09226588742780445	0.06714277484053482	0.07830884851349987
17.8	NaN	NaN	0.15359224438898306	0.09140023551911014	0.06643025642894852	0.07728266765359859
17.9	NaN	NaN	0.15221841570808795	0.09054601825657953	0.06572834180459329	0.07627491453618698
18.0	NaN	NaN	0.1508616849772102	0.08970303522269572	0.06503682381000439	0.0752851648807082
18.1	NaN	NaN	0.14952177077375198	0.0888710904385561	0.06435550034388966	0.0743130063624905
18.2	NaN	NaN	0.1481983971549402	0.08804999225108226	0.06368417421328192	0.07335803821392094
18.3	NaN	NaN	0.14689129293444655	0.08723955320683445	0.06302265298881626	0.07241987084098492
18.4	NaN	NaN	0.1456001923853313	0.08643958994897369	0.06237074886859876	0.07149812545450059
18.5	NaN	NaN	0.14432483661651554	0.08564992310608317	0.06172827854122752	0.07059243371540949
18.6	NaN	NaN	0.14306497287692282	0.08487037719109196	0.06109506305824502	0.06970243739351624
18.7	NaN	NaN	0.14182035251189526	0.08410078048758754	0.06047092770873047	0.06882778803909946
18.8	NaN	NaN	0.14059073078528497	0.08334096495042188	0.05985570189850115	0.06796814666684312
18.9	NaN	NaN	0.13937586772583252	0.08259076611435122	0.05924921903337922	0.06712318345156568
19.0	NaN	NaN	0.13817552925826113	0.08185002300659856	0.058651316406334635	0.06629257743524648
19.1	NaN	NaN	0.13698948594481236	0.08111857805245312	0.058061835088337704	0.06547601624487463
19.2	NaN	NaN	0.13581751203979928	0.08039627698640076	0.05748061982279744	0.0646731958206668
19.3	NaN	NaN	0.13465938590190257	0.07968296877001674	0.05690751892347632	0.0638838201542223
19.4	NaN	NaN	0.13351489097729427	0.07897850551542664	0.056342384175736164	0.06310760103620353
19.5	NaN	NaN	0.13238381635583668	0.07828274240723274	0.05578507074096124	0.06234425781314865
19.6	NaN	NaN	0.13126595510428996	0.07759553762007812	0.05523543706415902	0.06159351715304204
19.7	NaN	NaN	0.13016110351502436	0.07691675223990445	0.05469334478390909	0.060855112819284955
19.8	NaN	NaN	0.12906906143105684	0.07624625019294069	0.05415865864631002	0.060128785452725125
19.9	NaN	NaN	0.12798963314593606	0.07558389817906351	0.05363124642105978	0.059414282361420157
20.0	NaN	NaN	0.12692262773469168	0.07492956560379661	0.05311097881956846	0.05871135731782263
20.1	NaN	NaN	0.12586785761512945	0.07428312450816311	0.05259772941671384	0.0580197703630909
20.2	NaN	NaN	0.12482513809049763	0.07364444950019797	0.05209137457445225	0.05733928761824106
20.3	NaN	NaN	0.12379428766633023	0.07301341769472443	0.05159179336794749	0.056669681101869374
20.4	NaN	NaN	0.12277512880415589	0.0723899086556126	0.05109886751399729	0.05601072855418625
20.5	NaN	NaN	0.12176748812149879	0.07177380433663187	0.05061248130165734	0.05536221326711313
20.6	NaN	NaN	0.12077119505030336	0.07116498901984376	0.05013252152498374	0.054723923920206606
20.7	NaN	NaN	0.11978608139728437	0.07056334925766088	0.049658877417840294	0.05409565442218224
20.8	NaN	NaN	0.11881198170122191	0.06996877382075609	0.049191440590709866	0.053477203757822014
20.9	NaN	NaN	0.11784873397234279	0.06938115364921867	0.04873010496942938	0.05286837584005804
21.0	NaN	NaN	0.116896180198136	0.06880038180301683	0.04827476673576125	0.05226897936703389
21.1	NaN	NaN	0.11595416527280501	0.06822635340914146	0.04782532426973385	0.05167882768395368
21.2	NaN	NaN	0.1150225364041963	0.06765896561045293	0.047381678093702875	0.05109773864953708
21.3	NaN	NaN	0.11410114322470077	0.06709811751879585	0.04694373081808932	0.05052553450690629
21.4	NaN	NaN	0.11318983819574732	0.066543710171895	0.04651138708998034	0.04996204175873852
21.5	NaN	NaN	0.11228847723953292	0.06599564648990047	0.04608455353689548	0.049407091046523376
21.6	NaN	NaN	0.1113969189759414	0.06545383123010326	0.04566313872510645	0.048860517033773185
21.7	NaN	NaN	0.11051502394408613	0.06491817094157293	0.04524705310593087	0.04832215829303851
21.8	NaN	NaN	0.10964265464243492	0.0643885739243517	0.04483620897082284	0.047791857196589294
21.9	NaN	NaN	0.10877967586779534	0.06386495019167415	0.04443052040532591	0.047269459810626316
22.0	NaN	NaN	0.1079259553817646	0.06334721143364924	0.04402990324544714	0.04675481579289343
22.1	NaN	NaN	0.10708136382662951	0.06283527098048239	0.04363427503473043	0.04624777829356723
22.2	NaN	NaN	0.1062457737084155	0.06232904375911596	0.043243554982658465	0.045748203859305205
22.3	NaN	NaN	0.10541905938098704	0.06182844626218049	0.04285766392424314	0.045255952340336955
22.4	NaN	NaN	0.10460109707448643	0.0613333965121696	0.042476524280772934	0.044770886800491454
22.5	NaN	NaN	0.10379176543778003	0.06084381403710344	0.042100060021673276	0.04429287343005268
22.6	NaN	NaN	0.10299094602580103	0.06035961980773124	0.041728196627431643	0.04382178146134473
22.7	NaN	NaN	0.1021985226472842	0.059880736248535724	0.04136086105354965	0.043357483086948284
22.8	NaN	NaN	0.10141438074310626	0.05940708717618776	0.040997981695495685	0.042899853380455634
22.9	NaN	NaN	0.10063840734839245	0.058938597774875666	0.04063948835463652	0.042448770219675816
23.0	NaN	NaN	0.09987049132819477	0.058475194567623595	0.0402853122051194	0.042004114212202695
23.1	NaN	NaN	0.09911052376757899	0.0580168053890721	0.03993538576166689	0.041565768623264505
23.2	NaN	NaN	0.09835839816592637	0.05756335935740195	0.039589642848248216	0.04113361930577538
23.3	NaN	NaN	0.09761400967308555	0.05711478684442886	0.03924801856759965	0.040707554632512126
23.4	NaN	NaN	0.09687725478291209	0.056671019447378936	0.0389104492715744	0.04028746543034395
23.5	NaN	NaN	0.09614803142949137	0.056231989962920385	0.03857687253230382	0.03987324491644389
23.6	NaN	NaN	0.0954262392158073	0.05579763236324195	0.038247227114142926	0.03946478863641489
23.7	NaN	NaN	0.09471177989346488	0.05536788177280744	0.037921452946368464	0.03906199440426485
23.8	NaN	NaN	0.09400455732899578	0.05494267444382008	0.037599491096600046	0.038664762244168295
23.9	NaN	NaN	0.09330447679876366	0.05452194773019399	0.03728128374492398	0.03827299433395446
24.0	NaN	NaN	0.09261144475769471	0.05410564006320426	0.03696677415870537	0.03788659495026321
24.1	NaN	NaN	0.09192536889986642	0.053693690929229716	0.036655906668073536	0.03750547041531394
24.2	NaN	NaN	0.09124615839601104	0.05328604084887105	0.036348626642058963	0.03712952904523292
24.3	NaN	NaN	0.09057372426527588	0.0528826313568738	0.036044880465353916	0.03675868109988742
24.4	NaN	NaN	0.08990797929812541	0.05248340498065991	0.03574461551567879	0.036392838734177424
24.5	NaN	NaN	0.08924883743057299	0.05208830521814678	0.03544778014172947	0.03603191595073612
24.6	NaN	NaN	0.0885962135529754	0.051697276516628365	0.03515432364170269	0.03567582855399327
24.7	NaN	NaN	0.08795002357683974	0.05131026425390108	0.03486419624238234	0.03532449410021122
24.8	NaN	NaN	0.08731018459703342	0.050927214720491186	0.03457734907876962	0.034977831875569604
24.9	NaN	NaN	0.0866766152777911	0.05054807510285966	0.03429373417423709	0.03463576282185207
25.0	NaN	NaN	0.0860492359288842	0.050172793465761784	0.03401330442118483	0.03429820951704529
25.1	NaN	NaN	0.08542796798492082	0.04980131873341766	0.03373601356218516	0.03396509613019188
25.2	NaN	NaN	0.0848127338316715	0.04943360067169089	0.03346181617160554	0.033636348382751195
25.3	NaN	NaN	0.08420345688075065	0.049069589871847306	0.03319066763769937	0.033311893511043286
25.4	NaN	NaN	0.08360006172213531	0.048709237735149874	0.032922524145151094	0.03299166022974194
25.5	NaN	NaN	0.08300247438357308	0.04835249645812021	0.032657342658057587	0.032675578696382865
25.6	NaN	NaN	0.08241062251081728	0.047999319017232714	0.032395080903329584	0.03236358047685579
25.7	NaN	NaN	0.08182443489325404	0.047649659152193616	0.032135697354500864	0.03205559851184888
25.8	NaN	NaN	0.0812438411052588	0.04730347134949363	0.031879151215937714	0.03175156708421613
25.9	NaN	NaN	0.08066877144246914	0.046960710827536264	0.03162540240744185	0.03145142178723886
26.0	NaN	NaN	0.08009915701112863	0.04662133352446144	0.0313744115492383	0.031155099493753405
26.1	NaN	NaN	0.07953492987076036	0.04628529607763227	0.031126139947334503	0.030862538326118412
26.2	NaN	NaN	0.07897602338336604	0.04595255582699464	0.030880549579236718	0.030573677626995727
26.3	NaN	NaN	0.07842237209056852	0.04562307078615097	0.030637603080010855	0.030288457930919784
26.4	NaN	NaN	0.07787391133937169	0.0452967996365233	0.03039726372867949	0.030006820936631613
26.5	NaN	NaN	0.07733057724275894	0.04497370171358416	0.03015949543494813	0.029728709480153895
26.6	NaN	NaN	0.07679230678144244	0.04465373700196827	0.02992426272625423	0.02945406750858481
26.7	NaN	NaN	0.07625903797461603	0.044336866097852874	0.029691530735127755	0.029182840054588693
26.8	NaN	NaN	0.07573071012647908	0.04402305023679628	0.029461265186851916	0.028914973211562545
26.9	NaN	NaN	0.07520726403579658	0.04371225125866327	0.029233432387411558	0.028650414109458355
27.0	NaN	NaN	0.0746886416656485	0.043404431588411424	0.029007999211721314	0.028389110891240958
27.1	NaN	NaN	0.0741747858764609	0.04309955427361441	0.028784933092127884	0.028131012689963278
27.2	NaN	NaN	0.07366564037707561	0.04279758289998036	0.028564202007182307	0.02787606960644005
27.3	NaN	NaN	0.07316114976099188	0.042498481627882334	0.028345774470676363	0.027624232687502394
27.4	NaN	NaN	0.0726612595306388	0.0422022151703832	0.02812961952093598	0.027375453904816605
27.5	NaN	NaN	0.07216591626757296	0.04190874878311454	0.027915706710361986	0.02712968613424971
27.6	NaN	NaN	0.07167506763104184	0.04161804825361802	0.02770400609521121	0.026886883135766662
27.7	NaN	NaN	0.07118866194809054	0.04133007988996652	0.027494488225612013	0.02664699953384307
27.8	NaN	NaN	0.07070664799980235	0.04104481051131256	0.02728712413581132	0.0264099907983787
27.9	NaN	NaN	0.07022897499047738	0.040762207432603025	0.02708188533465174	0.026175813226097366
28.0	NaN	NaN	0.06975559263688937	0.04048223846417389	0.026878743796262795	0.025944423922418813
28.1	NaN	NaN	0.06928645128361557	0.040204871897936235	0.026677671950986376	0.025715780783789596
28.2	NaN	NaN	0.06882150216877332	0.039930076501036416	0.02647864267649017	0.025489842480459036
28.3	NaN	NaN	0.06836069748806514	0.039657821507619	0.026281629289091422	0.02526656843968812
28.4	NaN	NaN	0.06790399012365983	0.03938807660978044	0.026086605535271114	0.02504591882937895
28.5	NaN	NaN	0.06745133353677132	0.03912081194905397	0.025893545583381253	0.02482785454211224
28.6	NaN	NaN	0.067002681785151	0.038855998108358616	0.025702424015537653	0.024612337179582215
28.7	NaN	NaN	0.06655798960072186	0.038593606103391624	0.02551321581969629	0.024399329037417015
28.8	NaN	NaN	0.0661172124399844	0.03833360737949464	0.025325896381906632	0.02418879309037394
28.9	NaN	NaN	0.06568030664197637	0.038075973798054816	0.025140441478735506	0.023980692977899346
29.0	NaN	NaN	0.06524722944545017	0.03782067763309713	0.024956827269856395	0.023774992990042536
29.1	NaN	NaN	0.06481793868060945	0.037567691561729684	0.024775030290800505	0.023571658053714188
29.2	NaN	NaN	0.06439239257998161	0.03731698865615483	0.024595027445867383	0.02337065371927963
29.3	NaN	NaN	0.06397054972685086	0.03706854237614164	0.02441679600119321	0.023171946147477696
29.4	NaN	NaN	0.06355236906957659	0.036822326562109674	0.02424031357797432	0.022975502096656237
29.5	NaN	NaN	0.06313780995845455	0.036578315428843634	0.024065558145841076	0.022781288910315677
29.6	NaN	NaN	0.06272683228318546	0.036336483559502246	0.023892508016377687	0.022589274504952152
29.7	NaN	NaN	0.062319396623522615	0.036096805905849454	0.023721141836782127	0.022399427358191854
29.8	NaN	NaN	0.061915464086538655	0.03585925775564135	0.023551438583662505	0.02221171649720904
29.9	NaN	NaN	0.06151499612268261	0.03562381476716754	0.023383377556967507	0.022026111487419744
30.0	NaN	NaN	0.06111795451988586	0.03539045293470077	0.02321693837404824	0.02184258242144384
30.1	NaN	NaN	0.06072430146219384	0.03515914859049123	0.023052100963849607	0.021661099908328228
30.2	NaN	NaN	0.060333999631563	0.03492987840003477	0.02288884556122701	0.02148163506302426
