64	0.00011492655856310896	-4303024498757837e-20	-41767980095993853e-21	19222246530557043e-21	17247925832070435e-21	1
65	0.0001144331157582735	-4239146215429602e-20	-4115913956069144e-20	18715638477541483e-21	1677484623991979e-20	1
66	0.00011394009199077423	-41767980095911156e-21	-40564293897835044e-21	18217981773633912e-21	16309352893826573e-21	1
67	0.0001134478887917863	-41159139560415745e-21	-3998281137320317e-20	17728865486824536e-21	15851210296550123e-21	1
68	0.00011295688843486654	-4056429389835991e-20	-39414077329222086e-21	1724792583304395e-20	15400221025591494e-21	1
69	0.00011246745253531946	-3998281136761117e-20	-3885749221025737e-20	16774846239535144e-21	14956220432684816e-21	1
70	0.00011197992474206764	-39414077329364455e-21	-3831247466015203e-20	16309352893904212e-21	14519074682625147e-21	1
71	0.00011149462830453534	-3885749220994897e-20	-3777846122782069e-20	1585121029639621e-20	1408867949608731e-20	1
72	0.0001110118670179527	-3831247466002072e-20	-37254905471938544e-21	15400221025849646e-21	13664954948226664e-21	1
73	0.00011053192669939396	-3777846122807283e-20	-3674128099195339e-20	14956220433123103e-21	13247844844754216e-21	1
74	0.0001100550727134988	-37254905471265566e-21	-3623707987441833e-20	14519074682245257e-21	12837314289439264e-21	1
75	0.00010958155207163437	-3674128099200624e-20	-35741813052291e-18	1408867949620685e-20	12433345863750127e-21	1
76	0.00010911159354709307	-3623707987446965e-20	-3525501203138666e-20	1366495494877749e-20	12035939643585782e-21	1
77	0.00010864540641952996	-35741813052376844e-21	-3477622684088695e-20	13247844844892259e-21	116451098225812e-19	1
78	0.00010818318295292145	-35255012031297664e-21	-3430502745612178e-20	12837314289458971e-21	1126088231056558e-20	1
79	0.00010772509736284042	-3477622684073292e-20	-33841004226564225e-21	12433345863759732e-21	1088329454635875e-20	1
80	0.00010727130577097771	-34305027456151784e-21	-3338376618427918e-20	12035939643530166e-21	10512392107655637e-21	1
81	0.00010682194823547084	-3384100422649635e-20	-3293294260814424e-20	11645109822495557e-21	1014822775875264e-20	1
82	0.00010637714750082632	-3338376618590687e-20	-3248818216946655e-20	112608823105185e-19	9790860749302827e-21	1
83	0.00010593701015123635	-32932942608276686e-21	-3204915193623341e-20	1088329454635168e-20	9440353707732568e-21	1
84	0.00010550162786125336	-3248818216954604e-20	-3161553880785708e-20	10512392107759843e-21	9096772364694041e-21	1
85	0.00010507107620532272	-32049151936101454e-21	-311870481584664e-19	1014822775888083e-20	876018432121559e-20	1
86	0.000104645416241273	-3161553880780061e-20	-3076340352957033e-20	9790860749195789e-21	8430656806684475e-21	1
87	0.00010422469501049068	-3118704815837104e-20	-30344347354933854e-21	944035370758858e-20	810825693732852e-20	1
88	0.00010380894499700832	-3076340352951462e-20	-29929639254562964e-21	9096772364801892e-21	7793050171444395e-21	1
89	0.00010339818599407145	-30344347355052168e-21	-2951905621463739e-20	8760184321146935e-21	7485098747400413e-21	1
90	0.00010299242505859563	-29929639254529866e-21	-29112392801711485e-21	8430656806588315e-21	7184462005073473e-21	1
91	0.00010259165642480875	-29519056214482477e-21	-2870945957188791e-20	8108256937377049e-21	6891194786516197e-21	1
92	0.00010219586320200749	-29112392801687636e-21	-28310083464073582e-21	779305017142925e-20	6605346533803503e-21	1
93	0.00010180501706693775	-2870945957207688e-20	-27914107519872634e-21	74850987475018614e-22	6326961598727082e-21	1
94	0.00010141907862462826	-28310083464236643e-21	-2752138947322437e-20	7184462005357626e-21	6056077741027336e-21	1
95	0.00010103799887898514	-27914107519901725e-21	-2713180220066921e-20	68911947865899615e-22	5792725782191734e-21	1
96	0.00010066171882843001	-27521389473153065e-21	-26745233050329335e-21	66053465340256995e-22	5536929910401788e-21	1
97	0.00010029017017592968	-27131802200457668e-21	-26361582595173317e-21	6326961598693336e-21	5288706354040714e-21	1
98	9992327659347211e-20	-2674523305021912e-20	-25980765070733442e-21	6056077740916909e-21	5048063289857476e-21	1
99	995609532997475e-19	-2636158259638957e-20	-25602707589633144e-21	57927257822323955e-22	4815001084453585e-21	1
100	9920310783853639e-20	-25980765070723668e-21	-25227349116883204e-21	5536929910318118e-21	4589511153420295e-21	1
101	988496411022014e-19	-25602707589639727e-21	-24854640846105985e-21	52887063540163145e-22	4371576179970599e-21	1
102	9850044693146648e-20	-2522734911683433e-20	-24484545254947853e-21	5048063289829362e-21	4161170432269908e-21	1
103	981554130377607e-19	-2485464084608305e-20	-2411703513086462e-20	48150010844714905e-22	3958258801357566e-21	1
104	9781442193782917e-20	-244845452550668e-19	-2375209390755612e-20	4589511153393025e-21	3762797134863779e-21	1
105	9747735057342194e-20	-2411703513080586e-20	-2338971473365212e-20	4371576179970845e-21	35747326776746847e-22	1
106	971440711945894e-19	-23752093907443337e-21	-23029899502884814e-21	4161170432237023e-21	3394003261822031e-21	1
107	9681445227018135e-20	-2338971473365139e-20	-22672659158565725e-21	3958258801441386e-21	32205377090835096e-22	1
108	96488358115657e-18	-2302989950290315e-20	-2231801281683903e-20	37627971351258497e-22	30542563744109627e-22	1
109	9616564970596792e-20	-22672659158588873e-21	-21965986803224415e-21	357473267756153e-20	2895070389433017e-21	1
110	9584618555735867e-20	-22318012816821157e-21	-21616615017161982e-21	3394003261914811e-21	2742882018204925e-21	1
111	9552982128484653e-20	-21965986803294386e-21	-21269938199096028e-21	3220537709032731e-21	25975854856440496e-22	1
112	95216410253249e-18	-21616615017158228e-21	-20926002782851294e-21	30542563744669177e-22	2459066459868947e-21	1
113	9490580463461733e-20	-21269938199236378e-21	-20584861124530055e-21	2895070389435264e-21	2327202325379648e-21	1
114	9459785508286521e-20	-20926002782804026e-21	-20246570955487085e-21	274288201803901e-20	2201863179695815e-21	1
115	9429241119066295e-20	-20584861124839185e-21	-19911194157947437e-21	2597585485599184e-21	2082911427152021e-21	1
116	9398932260584634e-20	-20246570955457916e-21	-1957879698051434e-20	24590664599042253e-22	197020178711138e-20	1
117	9368843871403483e-20	-19911194158440867e-21	-1924944983719133e-20	23272023254142552e-22	18635824520568917e-22	1
118	933896087360121e-19	-1957879698061157e-20	-18923226001150603e-21	22018631796674065e-22	17628950470020545e-22	1
119	9309268292564776e-20	-19249449837375077e-21	-18600201530687268e-21	2082911427281872e-21	16679744410514995e-22	1
120	9279751252976814e-20	-18923226001268987e-21	-18280455350932688e-21	19702017874274044e-22	15786499649573721e-22	1
121	9250394959691434e-20	-18600201530745035e-21	-1796406795525866e-20	18635824519816472e-22	14947457317368003e-22	1
122	9221184816286918e-20	-1828045535107879e-20	-1765112105067315e-20	17628950473215814e-22	1416080156021058e-21	1
123	9192106448362978e-20	-17964067955269713e-21	-1734169799919217e-20	16679744410416364e-22	13424670280230362e-22	1
124	9163145647962927e-20	-17651121050729523e-21	-1703588272543125e-20	15786499647996938e-22	1273716433917517e-21	1
125	9134288471142357e-20	-17341697999274203e-21	-1673375881805209e-20	14947457316685498e-22	12096341143104116e-22	1
126	9105521315687522e-20	-17035882724712006e-21	-16435410210570276e-21	1416080156386822e-21	11500220374522732e-22	1
127	9076830840786736e-20	-16733758817814137e-21	-1614092063123644e-20	13424670279558458e-22	10946799401079774e-22	1
128	9048204010603035e-20	-1643541021085968e-20	-15850372137449703e-21	12737164340091728e-22	1043405039979139e-21	1
129	9019628228281485e-20	-16140920631134662e-21	-15563845507355888e-21	12096341143387904e-22	9959917460645035e-22	1
130	8991091284608899e-20	-15850372137815388e-21	-15281420602650004e-21	1150022037293205e-21	9522333045156465e-22	1
131	8962581309468817e-20	-15563845507098864e-21	-1500317483535408e-20	10946799399606925e-22	911922387572939e-21	1
132	8934086913930584e-20	-15281420603031833e-21	-1472918272361977e-20	10434050398468284e-22	8748502502293377e-22	1
133	8905597221403319e-20	-15003174835300372e-21	-14459516872764964e-21	9959917461130357e-22	8408077679686491e-22	1
134	8877101757912634e-20	-14729182723606808e-21	-14194247067098036e-21	9522333047316938e-22	8095869819529818e-22	1
135	8848590531466667e-20	-14459516872795163e-21	-139334389059091e-19	9119223878755683e-22	7809803392822786e-22	1
136	8820054156041002e-20	-1419424706720021e-20	-13677154749425059e-21	8748502500670642e-22	7547805823822442e-22	1
137	8791483744958347e-20	-13933438906333012e-21	-13425453986208721e-21	840807767666612e-21	7307828722641473e-22	1
138	8762870872931504e-20	-13677154749097977e-21	-13178391102386128e-21	8095869817373007e-22	7087850977695588e-22	1
139	8734207758019649e-20	-13425453986209075e-21	-12936015605586377e-21	7809803391081696e-22	688586437441415e-21	1
140	8705487256363748e-20	-13178391103072357e-21	-12698373651643949e-21	7547805828476184e-22	6699885913284788e-22	1
141	8676702689364397e-20	-12936015605221885e-21	-12465507001613659e-21	7307828723314681e-22	6527979205898074e-22	1
142	8647847936870658e-20	-12698373651653214e-21	-1223745111734258e-20	708785098330706e-21	6368244247432841e-22	1
143	861891761714357e-19	-12465507001921518e-21	-12014236434152075e-21	6885864374201444e-22	621880876425496e-21	1
144	8589906947240205e-20	-12237451117080792e-21	-11795889425128218e-21	6699885911270507e-22	6077850631806353e-22	1
145	8560811627489947e-20	-12014236434137502e-21	-11582430572875208e-21	6527979203853717e-22	5943606854034327e-22	1
146	8531628034438042e-20	-11795889424921911e-21	-11373873740969837e-21	6368244243716851e-22	5814354659751424e-22	1
147	8502353272467591e-20	-1158243057286384e-20	-11170228292414437e-21	6218808760340155e-22	5688417144658368e-22	1
148	8472984952374793e-20	-1137387374104402e-20	-10971498723864346e-21	6077850628876687e-22	5564190006191635e-22	1
149	8443521219714144e-20	-11170228292105478e-21	-10777682234560365e-21	5943606853834315e-22	5440135674010806e-22	1
150	8413960988362491e-20	-1097149872345575e-20	-10588769596003311e-21	5814354660601413e-22	5314762884116402e-22	1
151	8384303842610293e-20	-10777682235150777e-21	-10404747396274236e-21	5688417145855785e-22	5186642170710992e-22	1
152	8354549806247512e-20	-1058876959598696e-20	-10225596687707124e-21	5564190012784492e-22	5054426454934093e-22	1
153	8324699469042554e-20	-10404747396581284e-21	-10051291172090962e-21	5440135673708068e-22	491683677057917e-21	1
154	829475416081482e-19	-10225596687861043e-21	-9881798877731233e-21	5314762888482076e-22	4772651900135166e-22	1
155	8264715774233017e-20	-1005129117174153e-20	-9717083389644428e-21	5186642168630102e-22	46207290027382764e-23	1
156	8234586636496349e-20	-988179887808947e-20	-9557101980572734e-21	5054426448327921e-22	4460011916015847e-22	1
157	8204369689066472e-20	-9717083390613632e-21	-9401805022638574e-21	4916836772129706e-22	42895126064210635e-23	1
158	8174068538282179e-20	-9557101979933767e-21	-9251138061109127e-21	4772651888142325e-22	4108308374130219e-22	1
159	814368724239343e-19	-9401805021780713e-21	-9105042249849986e-21	46207290029298954e-23	3915558154834408e-22	1
160	8113230262598979e-20	-925113805995452e-20	-8963452906931128e-21	44600119209028273e-23	37105028775898484e-23	1
161	8082702602595996e-20	-910504224991323e-20	-8826299670683049e-21	42895126063984086e-23	3492454967949478e-22	1
162	8052109786903792e-20	-8963452906939597e-21	-8693507729375971e-21	41083083732297477e-23	3260801989197449e-22	1
163	8021457733279876e-20	-8826299671053993e-21	-8564997603377097e-21	39155581551094913e-23	3015012826057628e-22	1
164	7990752770355696e-20	-8693507729360443e-21	-8440684694412582e-21	3710502877467485e-22	2754632940262693e-22	1
165	7960001678777115e-20	-8564997603436931e-21	-8320479911685817e-21	3492454967785035e-22	24792814762343216e-23	1
166	7929211624392265e-20	-8440684694467904e-21	-820429010081617e-20	3260801992867971e-22	21886539176260926e-23	1
167	7898390112242376e-20	-8320479911612745e-21	-8092017905964922e-21	301501282601223e-21	18825196177802226e-23	1
168	7867544997473976e-20	-8204290100849882e-21	-7983562140458497e-21	2754632940667644e-22	15607181211850131e-23	1
169	7836684445510857e-20	-809201790607865e-20	-7878818261074922e-21	24792814766012944e-23	12231598459913808e-23	1
170	7805816882602138e-20	-7983562140430016e-21	-7777678397003517e-21	21886539175108448e-23	8698248250302454e-23	1
171	7774950991217005e-20	-7878818261037756e-21	-7680031566201965e-21	18825196181727501e-23	5007600004521393e-23	1
172	7744095686839321e-20	-7777678396857658e-21	-7585764027481206e-21	15607181217206302e-23	1160790735768665e-23	1
173	7713260081734857e-20	-768003156625973e-20	-749475936595971e-20	1223159846189463e-22	-28404153630510752e-24	1
174	768245347541795e-19	-7585764027495761e-21	-74068989591137365e-22	8698248245368337e-23	-6993682536951679e-23	1
175	7651685307665945e-20	-7494759365911808e-21	-7322062575351111e-21	50075999953395934e-24	-11296066840661317e-23	1
176	7620965098738226e-20	-74068989590552015e-22	-7240128044666608e-21	11607907231243284e-24	-15744001613452635e-23	1
177	7590302482541783e-20	-7322062575307286e-21	-7160971157384973e-21	-28404153576431265e-24	-2033341639495218e-22	1
178	7559707216839886e-20	-7240128044686326e-21	-7084466878841642e-21	-6993682530100729e-23	-25059791460401997e-23	1
179	752918906235014e-19	-7160971157297903e-21	-701048988894689e-20	-11296066849383648e-23	-2991807066341476e-22	1
180	749875773045905e-19	-7084466878786924e-21	-6938913712312933e-21	-15744001618066434e-23	-3490269776833753e-22	1
181	7468422971483531e-20	-7010489888903806e-21	-6869611089241369e-21	-20333416403344917e-23	-40007762929661076e-23	1
182	7438194538655214e-20	-693891371229681e-20	-68024554202694956e-22	-2505979145810828e-22	-4522697069465661e-22	1
183	7408082045638272e-20	-6869611089313754e-21	-6737320406934133e-21	-2991807066364643e-22	-5055355607464727e-22	1
184	7378095004937179e-20	-6802455420233704e-21	-6674079194210451e-21	-3490269777435784e-22	-5598043045983294e-22	1
185	7348242915506889e-20	-6737320406928058e-21	-6612605802047647e-21	-40007762931893553e-23	-6150030419461779e-22	1
186	7318535121559419e-20	-6674079194202826e-21	-6552776281939881e-21	-45226970699144095e-23	-6710556101098319e-22	1
187	7288980700265962e-20	-66126058020306165e-22	-6494467395322123e-21	-5055355607326201e-22	-7278823338649912e-22	1
188	7259588597103424e-20	-655277628196934e-20	-643755632816904e-20	-559804304607116e-21	-7854020616266816e-22	1
189	7230367656508903e-20	-6494467395352108e-21	-6381922660620759e-21	-6150030418785257e-22	-8435324344064281e-22	1
190	7201326428027669e-20	-643755632811854e-20	-63274485385248465e-22	-6710556100914853e-22	-9021884209770616e-22	1
191	717247315316917e-19	-6381922660665738e-21	-627401713038778e-20	-7278823338852256e-22	-9612832597272525e-22	1
192	7143815922880614e-20	-6327448538521652e-21	-6221513505617932e-21	-7854020616767909e-22	-10207303499247068e-22	1
193	7115362592487247e-20	-6274017130495193e-21	-6169826419000274e-21	-8435324343516299e-22	-10804423821482556e-22	1
194	7087120607296478e-20	-6221513505524912e-21	-6118847324304522e-21	-9021884209530512e-22	-11403303207235747e-22	1
195	7059097105635119e-20	-61698264189904014e-22	-6068469273313512e-21	-9612832596704075e-22	-12003051503684314e-22	1
196	7031299031960695e-20	-6118847324498098e-21	-6018588570114167e-21	-10207303499293962e-22	-12602788944536608e-22	1
197	7003732974817341e-20	-6068469273497691e-21	-596910566064663e-20	-10804423820179072e-22	-1320163226357866e-21	1
198	6976405082351833e-20	-6018588570131668e-21	-5919923625091703e-21	-11403303206832386e-22	-13798694880852712e-22	1
199	6949321217134166e-20	-5969105660729162e-21	-5870948103755886e-21	-1200305150309417e-21	-14393105689506803e-22	1
200	6922486966749304e-20	-591992362506186e-20	-5822089056005209e-21	-12602788943893202e-22	-1498400880056085e-21	1
201	6895907471705045e-20	-5870948103632339e-21	-5773260596519746e-21	-13201632262389259e-22	-15570551478707822e-22	1
202	6869587446472168e-20	-5822089055950728e-21	-5724379670014135e-21	-13798694881192919e-22	-16151892380075292e-22	1
203	6843531315629467e-20	-5773260596525121e-21	-5675366768859661e-21	-1439310568916466e-21	-16727214371441439e-22	1
204	6817743145416987e-20	-5724379670066363e-21	-5626147082318117e-21	-14984008800955946e-22	-17295718009939941e-22	1
205	6792226532868789e-20	-5675366768902893e-21	-5576649701029308e-21	-15570551477952042e-22	-17856615884602683e-22	1
206	6766984689597642e-20	-5626147082376969e-21	-55268069530832476e-22	-16151892380672696e-22	-1840914356386839e-21	1
207	6742020511398132e-20	-5576649701015908e-21	-5476555358601278e-21	-16727214383670244e-22	-18952564645897993e-22	1
208	6717336486307465e-20	-55268069531889894e-22	-5425836015684786e-21	-17295717998574684e-22	-19486164265170394e-22	1
209	6692934659820239e-20	-5476555358639015e-21	-53745938153041385e-22	-17856615884885725e-22	-2000924935677783e-21	1
210	6668816717025234e-20	-5425836015577077e-21	-5322777353791333e-21	-18409143563308892e-22	-20521156320626637e-22	1
211	6644983994461317e-20	-53745938151955785e-22	-5270339577240596e-21	-18952564644756926e-22	-2102125171218972e-21	1
212	6621437418985452e-20	-5322777353718014e-21	-5217237721423916e-21	-19486164264132495e-22	-21508929183015352e-22	1
213	6598177517241237e-20	-5270339577303685e-21	-5163432884190899e-21	-2000924935586592e-21	-21983611089615196e-22	1
214	6575204461439406e-20	-5217237721467083e-21	-51088900726142555e-22	-2052115632060459e-21	-22444751589688987e-22	1
215	6552518067645965e-20	-5163432884134188e-21	-5053578395323894e-21	-2102125171158923e-21	-22891837504523132e-22	1
216	6530117779332565e-20	-5108890072711447e-21	-4997471030522024e-21	-2150892918340061e-21	-23324388005618565e-22	1
217	6508002673623926e-20	-5053578395275601e-21	-494054508054513e-20	-21983611088837602e-22	-23741953770473688e-22	1
218	6486171478381326e-20	-4997471030653351e-21	-4882781378972609e-21	-224447515917077e-20	-241441182242656e-20	1
219	6464622594176804e-20	-494054508062911e-20	-4824164507567968e-21	-2289183750316936e-21	-24530501057194956e-22	1
220	6443354094699107e-20	-4882781378793448e-21	-4764683043389343e-21	-2332438800487329e-21	-249007570187696e-20	1
221	6422363704821829e-20	-4824164507728108e-21	-4704329327637568e-21	-23741953771792878e-22	-2525457187341271e-21	1
222	6401648825755635e-20	-4764683043283078e-21	-4643098966460892e-21	-24144118222884474e-22	-25591665480503656e-22	1
223	6381206586999634e-20	-47043293274699264e-22	-4580991047788892e-21	-24530501057319187e-22	-2591179680939781e-21	1
224	6361033826622542e-20	-4643098966537308e-21	-4518008541658681e-21	-24900757019051986e-22	-26214758946305273e-22	1
225	6341127052964531e-20	-4580991047700907e-21	-4454157708171507e-21	-25254571872835723e-22	-26500374720887636e-22	1
226	6321482505947672e-20	-45180085416462685e-22	-4389447576172554e-21	-25591665480922506e-22	-2676850360022913e-21	1
227	6302096210336502e-20	-44541577080096705e-22	-4323890556532743e-21	-25911796809365316e-22	-27019044616388207e-22	1
228	6282963915996061e-20	-438944757627568e-20	-4257502640551123e-21	-26214758949346515e-22	-27251927353076883e-22	1
229	6264081079481045e-20	-4323890556584255e-21	-4190302421431547e-21	-2650037472122659e-21	-27467110625155453e-22	1
230	6245442963277084e-20	-4257502640656398e-21	-4122310896968099e-21	-2676850360204335e-21	-27664591783167916e-22	1
231	6227044656219881e-20	-4190302421380792e-21	-4053552330896806e-21	-27019044617762315e-22	-2784440459853113e-21	1
232	6208880988431873e-20	-4122310897064688e-21	-3984053960566062e-21	-2725192735519178e-21	-28006609170624417e-22	1
233	6190946561701125e-20	-4053552330849029e-21	-3913844928768895e-21	-2746711062590527e-21	-28151295801226767e-22	1
234	6173235856893391e-20	-39840539604728565e-22	-3842956621338049e-21	-2766459178208744e-21	-28278593185480677e-22	1
235	615574320061717e-19	-3913844928746758e-21	-3771423421643753e-21	-27844404597862324e-22	-28388660762019198e-22	1
236	6138462690315849e-20	-3842956621338817e-21	-36992818838089337e-22	-2800660917003996e-21	-28481681241268073e-22	1
237	6121388277765264e-20	-37714234216482696e-22	-36265699441968013e-22	-28151295800580566e-22	-28557868694014927e-22	1
238	6104513847915549e-20	-3699281883977517e-21	-3553327689529422e-21	-28278593187806134e-22	-28617472120814136e-22	1
239	6087833141926437e-20	-36265699442441034e-22	-34795976608334716e-22	-28388660764294303e-22	-28660764694993544e-22	1
240	6071339727445906e-20	-355332768961418e-20	-34054237331024944e-22	-28481681242400814e-22	-28688041473079798e-22	1
241	6055027110471036e-20	-34795976607762706e-22	-3330850862110121e-21	-28557868694070196e-22	-2869962848720151e-21	1
242	6038888760353301e-20	-3405423733073907e-21	-32559259597158986e-22	-2861747212002631e-21	-2869588036616423e-21	1
243	6022918021993553e-20	-333085086215063e-20	-31806976160426893e-22	-28660764695167414e-22	-2867717034587768e-21	1
244	6007108143647204e-20	-3255925959666032e-21	-31052150767283687e-22	-2868804147370294e-21	-28643893124231224e-22	1
245	5991452378684385e-20	-31806976160586402e-22	-3029528513449516e-21	-28699628487022123e-22	-2859647133750961e-21	1
246	59759439578291276e-21	-31052150767501434e-22	-2953689646833122e-21	-28695880364669907e-22	-28535348781886634e-22	1
247	596057602633724e-19	-30295285133747104e-22	-28777510443105728e-22	-28677170346277194e-22	-28460984158460186e-22	1
