48.0	-2.722079330998473e-14	4.119212949038685e-14	2.7304416992249263e-14	-4.1109395744105314e-14
49.0	-1.2779579269334333e-14	1.8647124759336588e-14	1.2425564117853987e-14	-1.8364183793132402e-14
50.0	-7.08076804336678e-14	6.016960085846083e-14	7.072403570551212e-14	-6.019191629915398e-14
51.0	-3.439045062271269e-14	2.8092047692095933e-14	3.4411216368474995e-14	-2.812755934231252e-14
52.0	-7.104150223967101e-14	6.648128988954696e-14	7.094829913222857e-14	-6.637788057107295e-14
53.0	-3.682798392552843e-14	3.617685638722871e-14	3.672818547438263e-14	-3.6095980622142054e-14
54.0	-5.6011946365391614e-14	4.758598827305871e-14	5.581700670933255e-14	-4.748677524792766e-14
55.0	-4.1371924328560036e-14	3.337467088956011e-14	4.139790246353133e-14	-3.34939906033184e-14
56.0	-1.1551139787959523e-14	1.0180631571222033e-14	1.1619038558428366e-14	-1.0245454110576167e-14
57.0	-1.844126667268201e-14	1.7237800349666483e-14	1.8280459963001365e-14	-1.722707334508671e-14
58.0	3.319803081837428e-14	-2.886771297471951e-14	-3.3059695957155933e-14	2.8780489317920504e-14
59.0	9.843839864511119e-15	-2.957025892574512e-15	-9.723641783053976e-15	2.8850057397062577e-15
60.0	6.174372722171769e-14	-5.1136529168776895e-14	-6.165536596829765e-14	5.1041282154589215e-14
61.0	1.5663714323758095e-14	-2.3057779928099052e-14	-1.5690077765319623e-14	2.3012151825756102e-14
62.0	4.707854316323408e-14	-5.189533369013578e-14	-4.715018497984955e-14	5.18249554445546e-14
63.0	5.281958171936526e-14	-4.497458645590413e-14	-5.2897074387767964e-14	4.500084702955048e-14
64.0	5.1916868841295086e-14	-3.583133675406924e-14	-5.1889799749418565e-14	3.582618082289329e-14
65.0	6.1693323335919e-14	-4.644254799268031e-14	-6.176576288423758e-14	4.648321347877914e-14
66.0	1.647783912566473e-15	-5.888722492217193e-17	-1.7285030895979328e-15	1.0530220060186966e-16
67.0	1.5995024716146377e-14	-1.8861105772801655e-14	-1.6129896323058123e-14	1.8905063165794455e-14
68.0	-4.8898077466248555e-14	3.251138495263358e-14	4.868034574843115e-14	-3.236873492241761e-14
69.0	-2.3371648817925512e-14	1.6165474043895966e-14	2.3312464214614685e-14	-1.6102197483655368e-14
70.0	-3.6849376604495315e-14	4.111174758595655e-14	3.68567497351613e-14	-4.099083420019127e-14
71.0	-3.7563594697225386e-14	4.428424147136164e-14	3.754041227461016e-14	-4.43318593580235e-14
72.0	-4.235392102230859e-14	3.2439702718461874e-14	4.2236637274178e-14	-3.233116189885755e-14
73.0	-8.072722654075197e-14	5.458115021686197e-14	8.02973672761302e-14	-5.4482692337365965e-14
74.0	-1.520571930867775e-14	6.1670733434888956e-15	1.5543693033825453e-14	-6.305071299258553e-15
75.0	-2.669453713761316e-14	2.4992936366005766e-14	2.6713300607257854e-14	-2.4997509160608276e-14
76.0	3.7144088434057015e-14	-2.0776964728555362e-14	-3.693284546599505e-14	2.073451961362428e-14
77.0	3.5232124577100505e-14	-2.1594950373583006e-14	-3.5457704000249076e-14	2.1547688240790426e-14
78.0	2.856308862400928e-14	-2.574653614209231e-14	-2.848189108459163e-14	2.557533417428056e-14
79.0	4.767853834300675e-14	-5.021639762529813e-14	-4.81917744009255e-14	5.0155408571335935e-14
80.0	1.3354175029391483e-14	-1.882137249889317e-14	-1.339285394595561e-14	1.8808125388167977e-14
81.0	6.699475513442165e-14	-4.945038459563722e-14	-6.69580976650465e-14	4.941953000109176e-14
82.0	2.6530549918016337e-14	-1.1062365376460096e-14	-2.6730475569580905e-14	1.1047888767008878e-14
83.0	1.9401184475430844e-14	-9.98604098101562e-15	-1.922648767391449e-14	1.0143629261354188e-14
84.0	-1.3779846488035253e-14	6.8115857112483344e-15	1.3076992969041444e-14	-6.65718881621528e-15
85.0	-5.918718364287656e-14	4.119955838002673e-14	5.943804140898923e-14	-4.12977029262201e-14
86.0	-3.0532125051541224e-14	2.1738649888692017e-14	3.037156146570466e-14	-2.16096478427754e-14
87.0	-7.012555702835547e-14	5.749015855586335e-14	6.994060443470678e-14	-5.734341741147833e-14
88.0	-2.4199884627760964e-14	2.361315139613514e-14	2.420860131826785e-14	-2.367205013941266e-14
89.0	-3.411732322122201e-14	2.2588342049536903e-14	3.398348912774999e-14	-2.2541067864703023e-14
90.0	-2.5649602127840245e-14	1.1693915956706307e-14	2.5411019799552888e-14	-1.166627880583197e-14
91.0	4.152019291050555e-14	-3.3614053141726565e-14	-4.1321701081280085e-14	3.347496790053462e-14
92.0	2.6857162842188497e-14	-1.7235802673544523e-14	-2.6822592868317134e-14	1.7224632933274936e-14
93.0	8.24185839425271e-14	-5.494044979065442e-14	-8.213258022865113e-14	5.482204116541305e-14
94.0	5.3928929750252356e-14	-3.426650440969494e-14	-5.3926824804401605e-14	3.417667766865515e-14
95.0	2.44861240679633e-14	-1.8040665929214222e-14	-2.427448854316405e-14	1.792930756041772e-14
96.0	1.4413688022139256e-14	-1.689351502790794e-14	-1.473621249137296e-14	1.6938757329161226e-14
97.0	-5.08916944012442e-14	3.2868135401678e-14	5.0783537734104214e-14	-3.269053378088535e-14
98.0	-1.963765722309058e-14	1.6361252328710657e-14	1.9769250846942903e-14	-1.633380158045159e-14
99.0	-5.417324689774511e-14	4.0517260223017934e-14	5.4039219400831785e-14	-4.027438487635057e-14
100.0	-5.259204931665263e-14	3.773532625398515e-14	5.259302818173046e-14	-3.766054365997968e-14
112.0	-4.648053371652395e-14	2.863579787270457e-14	4.624420026801753e-14	-2.8497464761504674e-14
125.0	5.980301761088539e-14	-3.014759075000029e-14	-5.958637668774493e-14	3.01947325761044e-14
150.0	4.581385693456209e-14	-1.3128455629790506e-14	-4.553679959776421e-14	1.3051840017762631e-14
200.0	-5.571443170607543e-17	-8.496005980765155e-18	5.601725854116709e-17	6.528418732003063e-18
300.0	4.9970827495401e-18	1.1257687276553668e-18	-5.456469740461994e-18	-1.249392553434395e-18
400.0	3.575153086439178e-18	-2.2648051446840002e-18	2.987474056947954e-14	1.8940775395692985e-13
500.0	4.235067003346584e-13	-3.703771106289001e-13	-4.4031897614964236e-13	3.7998654553499957e-13
600.0	-1.462903698876612e-12	1.0471657420312682e-12	1.1072056739006542e-12	-8.253276522013515e-13
700.0	1.5647669758874872e-13	-2.277106738665887e-14	-1.3137848774973526e-13	4.509288353454078e-14
800.0	6.354762474503947e-13	-3.343166387541493e-13	-2.842621833281872e-13	1.682425598470089e-13
900.0	9.78616022926102e-14	-1.1990711661011144e-13	-5.283336903508319e-14	3.052297127738199e-14
1000.0	7.788004481437509e-14	2.29602962188963e-15	4.333532258076264e-13	-2.3897890674881816e-13
1200.0	-2.7692494825621235e-14	7.15737619149716e-14	3.102155886362677e-14	-8.897902182301408e-15
