77.0	-1.69584608452165e-12	5.26737025431163e-12	4.116226934563762e-12	2.6701600471982083e-11
78.0	-1.8601771526944256e-12	4.607375169447919e-12	3.729610889654988e-12	2.172968597314987e-11
79.0	-1.6055234102520308e-12	3.8309823943738936e-12	3.122844396182544e-12	1.7832926160848557e-11
80.0	-1.5322069551303198e-12	3.345889090861212e-12	2.770930417430763e-12	1.4491198848951362e-11
81.0	-1.4678690352713146e-12	2.9461897619668836e-12	2.4802828072181953e-12	1.1735148857622585e-11
82.0	-1.2199403454263105e-12	2.4071746526454395e-12	2.0362435751587947e-12	9.649777015159233e-12
83.0	-1.388935862877053e-12	2.190585902089347e-12	1.9510211169592375e-12	7.742221262940607e-12
84.0	-1.3713726078361705e-12	1.8902964353061713e-12	1.748253225277796e-12	6.269215918390299e-12
85.0	-1.0924821418216916e-12	1.4802991856985428e-12	1.3822121052263154e-12	5.195333488701128e-12
86.0	-1.0941272191475077e-12	1.3885456913111348e-12	1.3217599732897352e-12	4.1030690160267965e-12
87.0	-7.25890576977474e-13	1.105369389471085e-12	1.0059943327620717e-12	3.3758021010752e-12
88.0	-2.909207474717591e-13	7.98155020954134e-13	6.494250927266406e-13	2.84696803420994e-12
89.0	-2.70816677754091e-13	8.002362934538961e-13	6.395885933185637e-13	2.196405012214421e-12
90.0	9.158414809684701e-14	5.097832136851807e-13	3.201100595191795e-13	1.897894151330447e-12
91.0	2.5882731605594846e-13	2.693927882262585e-13	1.0193258213043524e-13	1.6624622513276253e-12
92.0	-6.866028061348816e-14	3.456959989209507e-13	2.658373453601623e-13	1.240823420502755e-12
93.0	1.336263204762108e-13	6.362252827230583e-14	1.1438199474814195e-14	1.1726347956533421e-12
94.0	2.8189275347921187e-13	-1.1444628523859628e-13	-1.57454424395407e-13	1.0788418261600605e-12
95.0	1.5409417520957489e-13	1.9052421283668668e-14	-2.6661430518254066e-14	7.64880506370992e-13
96.0	7.126478821099514e-13	-2.669381311634545e-13	-4.122932896068203e-13	8.221572741021459e-13
97.0	9.974583683900813e-13	-3.987638520205472e-13	-6.03115151753966e-13	7.984934106874165e-13
98.0	6.995191446491758e-13	-1.6217503238396272e-13	-3.476344444793131e-13	4.98921141727393e-13
99.0	1.0463080087655975e-12	-3.9335482716490634e-13	-6.235731964176413e-13	5.915280391775678e-13
100.0	1.162865166741021e-12	-4.785690676224216e-13	-7.247415871389872e-13	5.930920948947894e-13
112.0	-9.819663615306564e-13	2.7977167719812765e-13	5.25582821802859e-13	-1.469362542726798e-13
125.0	8.163625118542862e-13	-3.1872690470738876e-14	-3.1635894740349574e-13	-5.268564344730366e-14
150.0	-4.787043564774669e-13	2.4816987532686127e-13	3.3212212454946133e-13	-1.9857648058214474e-13
200.0	-3.825220173137578e-15	-2.882907585333187e-14	-1.6549588340671508e-14	1.2412706266585715e-13
300.0	-2.8738920109985213e-13	1.906463315521741e-13	5.614304497153963e-13	-3.2625110616169325e-13
400.0	5.575063054354794e-14	-8.503418894385609e-13	-2.2867634123149383e-14	4.3616107341568543e-13
500.0	3.175237462015864e-14	-2.346347301541545e-14	-6.230540644894841e-14	3.088601168371994e-14
600.0	-1.580576252484608e-13	1.303269231387376e-13	1.1270109650988573e-13	-5.959249444935454e-14
700.0	2.77470973436353e-13	-2.6895494860968913e-13	-4.533439358443076e-14	7.484888680179203e-14
800.0	7.750571729731825e-14	-3.1811229773185316e-14	-7.930981007187044e-14	1.451752295250508e-13
900.0	7.651260597739181e-14	-3.681795034299779e-14	-6.025389051021544e-14	3.8366754152019494e-14
1000.0	1.0407404957967457e-13	-8.396236120646727e-14	-3.655580332793582e-13	2.0039269329873726e-13
1200.0	-5.5124445095838217e-14	1.3631719749160364e-14	1.9480117141860276e-16	9.673811661717916e-15
