85.0	-1.418899062682508e-13	2.4413027419089114e-13	-1.1222146373783636e-12	1.5358094474125856e-13	2.375175953702165e-13	1.0
86.0	-7.23658818038712e-13	9.080628863136092e-13	-7.700488455883288e-13	3.924947519698209e-13	6.67463825359711e-13	1.0
87.0	8.856052703221302e-14	2.7596689277564627e-13	-3.069369465294986e-13	7.027329808942011e-13	-4.0394421942493486e-13	1.0
88.0	6.187354712920996e-13	9.819821910238121e-13	-1.1485029849865882e-12	-2.0382155685732513e-13	-2.468401097125646e-13	1.0
89.0	-5.986313333808451e-14	1.0447574930765882e-12	-5.405504631546226e-13	2.8797186371908423e-13	-1.5993298690895097e-13	1.0
90.0	7.3275623099473e-13	7.843465899570553e-14	-2.2745037403903476e-13	-1.6686642661255243e-14	-1.039131968283736e-12	1.0
91.0	8.904495773282641e-13	6.340361591874707e-13	-6.982000017382678e-13	-9.99946924071493e-13	-7.165042345822651e-13	1.0
92.0	3.605602303201035e-13	3.4616098921586105e-13	8.038374743848592e-14	-3.432079706133848e-13	-4.4766679115423334e-13	1.0
93.0	1.0034733148703594e-12	-3.9034586431866314e-13	4.67388223510662e-13	-6.319097685400108e-13	-6.589725529923668e-13	1.0
94.0	9.385662247373039e-13	7.322853950807473e-14	3.1765647231174073e-13	-1.085501482477552e-12	-3.46516224271943e-13	1.0
95.0	4.027171755128436e-13	-2.8765091040427376e-13	6.390088988896456e-13	-3.4144322523841134e-13	1.0117613218294879e-13	1.0
96.0	4.0424177978427515e-13	-8.572317597604201e-13	8.490200817036277e-13	-5.279432504571505e-13	3.481713475607687e-13	1.0
97.0	2.2904127693667456e-13	-7.231591731514543e-13	7.117496021653396e-13	-7.129758660503007e-13	3.538291461328293e-13	1.0
98.0	-1.9730510504884433e-13	-7.536207422213081e-13	3.75251321796451e-13	-1.7993550520540987e-13	8.803757329545199e-13	1.0
99.0	-5.883046268006796e-13	-9.015150974759974e-13	4.994002544874558e-13	4.901458643413398e-14	1.106242456391571e-12	1.0
100.0	-4.368761804125009e-13	-8.564531524784137e-13	2.1061028093982187e-13	1.3858797965721308e-13	5.435785086728148e-13	1.0
101.0	-6.563196981456184e-13	-3.259034047675625e-13	-5.937312900609341e-13	3.8383711826586383e-13	9.850499944630676e-13	0.0
102.0	-1.077222116368179e-12	-2.5750300663607654e-13	-2.7722537921460546e-13	8.976394545754218e-13	7.46102844727639e-13	0.0
110.0	8.798107141659061e-13	5.208566367251007e-13	4.0759574366873437e-13	-9.102894571302236e-13	9.297763762242815e-13	0.0
111.0	5.478520152346134e-13	-2.0984269896280135e-13	1.18284085451736e-12	-3.9073804478372837e-13	8.731816734299025e-13	0.0
112.0	7.935438264245777e-13	-6.4093434221032e-13	4.723735976880361e-13	-9.531809930946031e-13	4.659109491925566e-13	1.0
113.0	-3.055252131285823e-13	-4.406295386981699e-13	-2.342665128156342e-13	-9.36570061277506e-13	4.3895105998608323e-13	0.0
114.0	-8.461706275847232e-13	-1.3188401205086865e-12	-3.255913614033645e-13	-3.486393450015552e-13	-5.881835533049305e-13	0.0
123.0	-3.3857441082803535e-13	-5.033142466421546e-13	-3.0644161431241444e-13	-2.63836378337551e-13	-7.186629906405743e-14	0.0
124.0	-1.17512615082726e-13	-3.5578101498451583e-13	-2.8656394451235154e-13	-3.029742265127976e-13	-2.1979404677918503e-13	0.0
125.0	2.5680459418796132e-14	4.664155807827994e-15	-2.7449187705754e-13	3.020317307204729e-14	-2.9443899759290275e-14	1.0
126.0	1.1397248727622855e-13	1.3897241609774379e-13	1.2143213751646583e-14	3.81438675342165e-13	4.416720345012662e-14	0.0
127.0	3.6211414890287066e-13	1.5271766557414654e-13	6.772892412421469e-14	3.6840951237044795e-13	-3.251592221888217e-13	0.0
148.0	1.9492430043539402e-13	2.6198583575373828e-15	8.396371775801434e-14	1.8843837886041678e-13	-5.207645215209919e-14	0.0
149.0	1.5804326721603424e-13	2.1550659932112914e-13	-1.9137480116483678e-14	2.1192019143379518e-13	-2.3510062643020063e-14	0.0
150.0	1.2673984994695496e-14	6.845776455881607e-14	2.2739221361938008e-14	3.025957646174889e-13	6.058555558298694e-14	1.0
151.0	4.374957212673116e-14	-1.0044819207124866e-13	8.058640366685701e-14	4.9524296144799606e-14	-9.580575224152166e-14	0.0
152.0	6.377424205161785e-14	-5.257983088298008e-14	-7.114421711750623e-14	-1.0514176057837967e-13	-1.3357537703948782e-13	0.0
198.0	-1.564202216827951e-13	1.5369701439595795e-13	3.9353632988733167e-14	-8.007391787478919e-16	2.881083079575247e-14	0.0
199.0	-5.58350747818416e-14	1.661140873127606e-14	9.288564862029385e-14	-1.3245916039892267e-14	-7.721653940694335e-14	0.0
200.0	-1.3450305386906487e-14	1.2880655616954814e-13	-1.796153496426149e-14	-1.5130161674947936e-13	-5.5303235829474765e-14	1.0
201.0	-1.1484709612195727e-13	1.3714059079290113e-13	2.6663066878080746e-14	-3.255580556820601e-14	-1.8659384230748756e-16	0.0
202.0	7.810616908053558e-11	2.9065012288905045e-14	7.378167697181687e-14	-5.455869425011123e-14	-6.978964964521728e-14	0.0
298.0	-1.0426097145086213e-13	8.935131594752922e-14	-7.012927491356419e-12	5.528091298946922e-13	-6.462603829119102e-14	0.0
299.0	-4.854197253573899e-12	8.291792801908313e-14	-1.2527749890149995e-13	1.619262810339064e-13	-7.97941885071678e-14	0.0
300.0	-5.725407126717167e-14	-1.834859564165024e-12	-6.67766553944375e-13	-5.289389793064834e-14	-7.768825841735555e-14	1.0
301.0	1.0566396395159064e-12	-1.0037868517374914e-12	-1.7235741675599358e-12	1.070313320059816e-12	1.0669406709891574e-12	0.0
302.0	-2.7989132319636273e-14	7.712856004678811e-13	1.794546735476673e-13	-6.216542304966707e-14	-7.666234050703531e-13	0.0
398.0	1.3640750840257506e-14	4.0973673265197563e-13	-5.986864176229783e-14	-1.3891334990085136e-14	1.0897919526877746e-13	0.0
399.0	-4.3849925110154673e-14	-2.5572631888376673e-13	-8.53720574471444e-14	-1.3578791486496698e-13	-1.3094210488077758e-13	0.0
400.0	3.223291904516578e-12	-3.4841246917066845e-12	-3.3925650098728537e-12	2.8642321734894578e-12	3.2244998214289807e-12	1.0
401.0	3.4724592202880897e-13	-3.841854136572731e-13	-4.077678163753581e-13	1.3354544918731403e-13	3.5953814980216413e-13	0.0
402.0	8.746715300078003e-14	-5.6115689642096254e-14	-2.338993720849434e-13	-5.991552985080634e-14	4.256774027650859e-14	0.0
498.0	-1.7352181544576648e-14	2.5395249725311845e-13	4.909888015676934e-14	1.6807128805794306e-14	7.448231970979042e-14	0.0
499.0	-2.8001316647748564e-12	2.457651774885756e-13	2.6359036140255187e-12	-4.339480227325526e-14	3.1628143183353356e-14	0.0
500.0	-3.144850991357276e-14	-1.119183126881228e-13	-3.623109977426447e-13	-2.071159199386256e-13	1.0809610775723358e-13	1.0
501.0	-2.614000645706211e-13	2.7364849390530825e-13	-8.819450323982268e-14	-1.195623551214571e-13	-3.9838870716688e-14	0.0
502.0	1.4279844968608273e-13	9.471772685489504e-14	-1.153568336637707e-13	1.3846297954017989e-13	-1.828338936266226e-13	0.0
598.0	2.6485098096388587e-13	-1.5722176162320026e-13	-2.0470143095147163e-13	5.74633787475703e-14	-3.4987165741558685e-12	0.0
599.0	9.04040342846799e-15	5.1470487914310376e-14	-2.949727146097679e-12	-1.7372898059073703e-13	-1.3630596581479127e-13	0.0
600.0	1.6896167204519887e-14	-2.2309085652704713e-15	-1.0616256061157112e-14	-7.279582169095818e-14	-9.560626704513006e-14	1.0
601.0	1.4932111230105317e-13	-1.2134579454224334e-13	-4.794062360308304e-14	4.920311142250755e-13	1.0424417019649788e-13	0.0
602.0	-1.694905438491548e-13	1.629035348503184e-13	-5.228667817193006e-14	-6.584775640041207e-14	-1.981374114143519e-13	0.0
698.0	-5.3470945115192895e-14	5.4671936214332335e-14	-6.857873127223479e-14	-2.019000466276272e-13	3.4738934925652366e-14	0.0
699.0	4.3964530694486016e-13	-1.8120193889704854e-13	-4.87287406790708e-14	-2.9735650259070733e-14	8.264858620843762e-14	0.0
700.0	-2.1988630217731356e-14	9.537242151949418e-14	-2.6802994495533123e-14	-8.178790215740545e-14	1.0970870375935078e-15	1.0
701.0	1.8510801949613178e-13	-1.5998615428293927e-13	-2.1154381786047773e-13	7.071147335142556e-14	2.6243671959596814e-13	0.0
702.0	2.7107754545551383e-13	2.9075514719296243e-13	1.211827067731695e-13	-2.2586490220881385e-13	-1.5112658893412063e-13	0.0
798.0	1.9423692462416347e-13	-5.051591155250768e-14	-8.149229619487548e-14	-4.5176072131051787e-14	-6.895254497033901e-14	0.0
799.0	1.2554067642740786e-13	-1.8439781686681593e-13	-1.5432847100834523e-13	1.0847933333405988e-13	5.44241769115319e-13	0.0
800.0	-2.5836449573764804e-14	5.08919425340316e-14	1.0344022759974827e-13	-1.9117130811012786e-13	-1.0311075896389199e-13	1.0
801.0	2.4529277775115944e-13	-5.529896946099844e-13	-1.362162471319418e-13	1.4920153274094904e-13	1.32178916630025e-13	0.0
802.0	8.408274481763048e-14	-5.625136616397747e-14	3.4764045572521695e-14	-6.9484947618985896e-15	-4.76770274009359e-14	0.0
898.0	5.75142835630167e-14	2.1641457137263274e-14	-3.680953092034697e-14	-5.905138946994144e-14	-5.1863709472596995e-14	0.0
899.0	1.1102985211697045e-13	-6.04083967406926e-16	-4.838997005018458e-14	-7.652240598729541e-14	-7.466334052370869e-13	0.0
900.0	7.11941214815516e-14	-3.3457954461920186e-15	4.195597462080053e-15	-7.57554486832499e-14	-7.366868702201841e-14	1.0
901.0	1.390657244843699e-13	-7.12578561664042e-14	7.510247773876564e-15	6.563726426736938e-14	-6.617936737756698e-14	0.0
902.0	2.1868272485574345e-14	-5.3028544224939515e-14	6.397462383528186e-14	-8.118656300038561e-14	-6.38063883995949e-14	0.0
998.0	5.79590547236819e-14	-6.680815088785384e-14	3.20453301066864e-13	8.717701017566303e-14	-1.1896305199297009e-12	0.0
999.0	1.3100773582999822e-13	-9.648306786475294e-14	-1.985639808222783e-13	2.0624325886472496e-13	1.1189031616105698e-13	0.0
1000.0	5.1460725148520456e-14	3.2537506718422543e-14	-6.903987663007922e-14	5.3402576651767055e-14	-3.0490582824830294e-14	1.0
1001.0	1.8515383860246903e-13	-7.922006028505122e-14	-1.5920926012235982e-13	1.512880850693754e-13	9.470577832749159e-14	0.0
1002.0	3.270032398613506e-14	6.74024857690413e-14	-7.336163627850224e-13	-5.3090714350164055e-14	-2.0975661692607027e-14	0.0
1198.0	3.022872458070446e-14	-6.939185890308254e-13	-6.485336248113831e-15	6.859120054471018e-14	-5.323556375927977e-14	0.0
1199.0	4.650860947396128e-14	5.646665174667689e-14	3.1412805107188276e-14	6.326482869167601e-14	-1.558247655603311e-14	0.0
1200.0	6.382644797444077e-14	1.903703582552446e-14	6.769958953109184e-14	8.370937361653097e-15	3.745968465903272e-14	1.0
1201.0	2.4083628229165702e-14	2.022584577560601e-14	8.78271086134577e-14	-1.3349479251337473e-14	5.797283957497352e-14	0.0
1202.0	2.416817861286569e-14	1.0121942649216198e-14	7.162181529541788e-14	-4.672676487720287e-14	5.376881327005938e-14	0.0
